passengercount,WIFIAPTag,slice10min
8.628205128,EC-1G-2<EC-1-25>,2016-09-14-15-3
11.34935897,EC-1G-2<EC-1-25>,2016-09-14-15-4
13.76217949,EC-1G-2<EC-1-25>,2016-09-14-15-5
16.23076923,EC-1G-2<EC-1-25>,2016-09-14-16-0
19.39230769,EC-1G-2<EC-1-25>,2016-09-14-16-1
22.79487179,EC-1G-2<EC-1-25>,2016-09-14-16-2
25.81282051,EC-1G-2<EC-1-25>,2016-09-14-16-3
27.94615385,EC-1G-2<EC-1-25>,2016-09-14-16-4
29.4974359,EC-1G-2<EC-1-25>,2016-09-14-16-5
30.4025641,EC-1G-2<EC-1-25>,2016-09-14-17-0
31.23076923,EC-1G-2<EC-1-25>,2016-09-14-17-1
31.44871795,EC-1G-2<EC-1-25>,2016-09-14-17-2
30.41538462,EC-1G-2<EC-1-25>,2016-09-14-17-3
27.98461538,EC-1G-2<EC-1-25>,2016-09-14-17-4
24.97692308,EC-1G-2<EC-1-25>,2016-09-14-17-5
1.247435897,EC-1G-3<EC-1-29>,2016-09-14-15-0
1.280128205,EC-1G-3<EC-1-29>,2016-09-14-15-1
1.305128205,EC-1G-3<EC-1-29>,2016-09-14-15-2
1.282051282,EC-1G-3<EC-1-29>,2016-09-14-15-3
1.263461538,EC-1G-3<EC-1-29>,2016-09-14-15-4
1.234615385,EC-1G-3<EC-1-29>,2016-09-14-15-5
1.123076923,EC-1G-3<EC-1-29>,2016-09-14-16-0
1.005128205,EC-1G-3<EC-1-29>,2016-09-14-16-1
1.007692308,EC-1G-3<EC-1-29>,2016-09-14-16-2
1.058974359,EC-1G-3<EC-1-29>,2016-09-14-16-3
1.061538462,EC-1G-3<EC-1-29>,2016-09-14-16-4
1.041025641,EC-1G-3<EC-1-29>,2016-09-14-16-5
1.007692308,EC-1G-3<EC-1-29>,2016-09-14-17-0
0.882051282,EC-1G-3<EC-1-29>,2016-09-14-17-1
0.817948718,EC-1G-3<EC-1-29>,2016-09-14-17-2
0.758974359,EC-1G-3<EC-1-29>,2016-09-14-17-3
0.738461538,EC-1G-3<EC-1-29>,2016-09-14-17-4
0.735897436,EC-1G-3<EC-1-29>,2016-09-14-17-5
1.564102564,EC-1G-4<EC-1-30>,2016-09-14-15-0
1.627564103,EC-1G-4<EC-1-30>,2016-09-14-15-1
1.61474359,EC-1G-4<EC-1-30>,2016-09-14-15-2
1.652564103,EC-1G-4<EC-1-30>,2016-09-14-15-3
1.632692308,EC-1G-4<EC-1-30>,2016-09-14-15-4
1.607051282,EC-1G-4<EC-1-30>,2016-09-14-15-5
1.412820513,EC-1G-4<EC-1-30>,2016-09-14-16-0
1.371794872,EC-1G-4<EC-1-30>,2016-09-14-16-1
1.41025641,EC-1G-4<EC-1-30>,2016-09-14-16-2
1.569230769,EC-1G-4<EC-1-30>,2016-09-14-16-3
1.582051282,EC-1G-4<EC-1-30>,2016-09-14-16-4
1.615384615,EC-1G-4<EC-1-30>,2016-09-14-16-5
1.648717949,EC-1G-4<EC-1-30>,2016-09-14-17-0
1.469230769,EC-1G-4<EC-1-30>,2016-09-14-17-1
1.451282051,EC-1G-4<EC-1-30>,2016-09-14-17-2
1.448717949,EC-1G-4<EC-1-30>,2016-09-14-17-3
1.364102564,EC-1G-4<EC-1-30>,2016-09-14-17-4
1.312820513,EC-1G-4<EC-1-30>,2016-09-14-17-5
0.009615385,EC-1I<EC-1I-02>,2016-09-14-15-0
0.009615385,EC-1I<EC-1I-02>,2016-09-14-15-1
0.009615385,EC-1I<EC-1I-02>,2016-09-14-15-2
0.009615385,EC-1I<EC-1I-02>,2016-09-14-15-3
0.009615385,EC-1I<EC-1I-02>,2016-09-14-15-4
0.009615385,EC-1I<EC-1I-02>,2016-09-14-15-5
0.007692308,EC-1I<EC-1I-02>,2016-09-14-16-0
0.002564103,EC-1I<EC-1I-02>,2016-09-14-16-1
0.002564103,EC-1I<EC-1I-02>,2016-09-14-16-2
0.002564103,EC-1I<EC-1I-02>,2016-09-14-16-3
0.007692308,EC-1I<EC-1I-02>,2016-09-14-16-4
0.005128205,EC-1I<EC-1I-02>,2016-09-14-16-5
0.005128205,EC-1I<EC-1I-02>,2016-09-14-17-0
0.005128205,EC-1I<EC-1I-02>,2016-09-14-17-1
0.005128205,EC-1I<EC-1I-02>,2016-09-14-17-2
0.005128205,EC-1I<EC-1I-02>,2016-09-14-17-3
0.005128205,EC-1I<EC-1I-02>,2016-09-14-17-4
0.012820513,EC-1I<EC-1I-02>,2016-09-14-17-5
0.013461538,EC-1I<EC-1I-03>,2016-09-14-15-0
0.013461538,EC-1I<EC-1I-03>,2016-09-14-15-1
0.013461538,EC-1I<EC-1I-03>,2016-09-14-15-2
0.013461538,EC-1I<EC-1I-03>,2016-09-14-15-3
0.013461538,EC-1I<EC-1I-03>,2016-09-14-15-4
0.011538462,EC-1I<EC-1I-03>,2016-09-14-15-5
0.007692308,EC-1I<EC-1I-03>,2016-09-14-16-0
0,EC-1I<EC-1I-03>,2016-09-14-16-1
0,EC-1I<EC-1I-03>,2016-09-14-16-2
0,EC-1I<EC-1I-03>,2016-09-14-16-3
0,EC-1I<EC-1I-03>,2016-09-14-16-4
0.002564103,EC-1I<EC-1I-03>,2016-09-14-16-5
0.002564103,EC-1I<EC-1I-03>,2016-09-14-17-0
0.002564103,EC-1I<EC-1I-03>,2016-09-14-17-1
0.005128205,EC-1I<EC-1I-03>,2016-09-14-17-2
0.035897436,EC-1I<EC-1I-03>,2016-09-14-17-3
0.061538462,EC-1I<EC-1I-03>,2016-09-14-17-4
0.073076923,EC-1I<EC-1I-03>,2016-09-14-17-5
0.359615385,EC-1I<EC-1I-04>,2016-09-14-15-0
0.316025641,EC-1I<EC-1I-04>,2016-09-14-15-1
0.291025641,EC-1I<EC-1I-04>,2016-09-14-15-2
0.301282051,EC-1I<EC-1I-04>,2016-09-14-15-3
0.304487179,EC-1I<EC-1I-04>,2016-09-14-15-4
0.321153846,EC-1I<EC-1I-04>,2016-09-14-15-5
0.330769231,EC-1I<EC-1I-04>,2016-09-14-16-0
0.348717949,EC-1I<EC-1I-04>,2016-09-14-16-1
0.323076923,EC-1I<EC-1I-04>,2016-09-14-16-2
0.274358974,EC-1I<EC-1I-04>,2016-09-14-16-3
0.261538462,EC-1I<EC-1I-04>,2016-09-14-16-4
0.241025641,EC-1I<EC-1I-04>,2016-09-14-16-5
0.225641026,EC-1I<EC-1I-04>,2016-09-14-17-0
0.241025641,EC-1I<EC-1I-04>,2016-09-14-17-1
0.256410256,EC-1I<EC-1I-04>,2016-09-14-17-2
0.261538462,EC-1I<EC-1I-04>,2016-09-14-17-3
0.284615385,EC-1I<EC-1I-04>,2016-09-14-17-4
0.273717949,EC-1I<EC-1I-04>,2016-09-14-17-5
0.141025641,EC-1I<EC-1I-05>,2016-09-14-15-0
0.171794872,EC-1I<EC-1I-05>,2016-09-14-15-1
0.185897436,EC-1I<EC-1I-05>,2016-09-14-15-2
0.230128205,EC-1I<EC-1I-05>,2016-09-14-15-3
0.242307692,EC-1I<EC-1I-05>,2016-09-14-15-4
0.232692308,EC-1I<EC-1I-05>,2016-09-14-15-5
0.230769231,EC-1I<EC-1I-05>,2016-09-14-16-0
0.220512821,EC-1I<EC-1I-05>,2016-09-14-16-1
0.192307692,EC-1I<EC-1I-05>,2016-09-14-16-2
0.182051282,EC-1I<EC-1I-05>,2016-09-14-16-3
0.169230769,EC-1I<EC-1I-05>,2016-09-14-16-4
0.169230769,EC-1I<EC-1I-05>,2016-09-14-16-5
0.161538462,EC-1I<EC-1I-05>,2016-09-14-17-0
0.161538462,EC-1I<EC-1I-05>,2016-09-14-17-1
0.123076923,EC-1I<EC-1I-05>,2016-09-14-17-2
0.135897436,EC-1I<EC-1I-05>,2016-09-14-17-3
0.102564103,EC-1I<EC-1I-05>,2016-09-14-17-4
0.113461538,EC-1I<EC-1I-05>,2016-09-14-17-5
0.026282051,EC-1I<EC-1I-06>,2016-09-14-15-0
0.026282051,EC-1I<EC-1I-06>,2016-09-14-15-1
0.033974359,EC-1I<EC-1I-06>,2016-09-14-15-2
0.036538462,EC-1I<EC-1I-06>,2016-09-14-15-3
0.042307692,EC-1I<EC-1I-06>,2016-09-14-15-4
0.041025641,EC-1I<EC-1I-06>,2016-09-14-15-5
0.035897436,EC-1I<EC-1I-06>,2016-09-14-16-0
0.035897436,EC-1I<EC-1I-06>,2016-09-14-16-1
0.041025641,EC-1I<EC-1I-06>,2016-09-14-16-2
0.041025641,EC-1I<EC-1I-06>,2016-09-14-16-3
0.038461538,EC-1I<EC-1I-06>,2016-09-14-16-4
0.038461538,EC-1I<EC-1I-06>,2016-09-14-16-5
0.038461538,EC-1I<EC-1I-06>,2016-09-14-17-0
0.035897436,EC-1I<EC-1I-06>,2016-09-14-17-1
0.041025641,EC-1I<EC-1I-06>,2016-09-14-17-2
0.035897436,EC-1I<EC-1I-06>,2016-09-14-17-3
0.033333333,EC-1I<EC-1I-06>,2016-09-14-17-4
0.041025641,EC-1I<EC-1I-06>,2016-09-14-17-5
0.183333333,EC-1I<EC-1I-07>,2016-09-14-15-0
0.169871795,EC-1I<EC-1I-07>,2016-09-14-15-1
0.148076923,EC-1I<EC-1I-07>,2016-09-14-15-2
0.113461538,EC-1I<EC-1I-07>,2016-09-14-15-3
0.119230769,EC-1I<EC-1I-07>,2016-09-14-15-4
0.107692308,EC-1I<EC-1I-07>,2016-09-14-15-5
0.084615385,EC-1I<EC-1I-07>,2016-09-14-16-0
0.082051282,EC-1I<EC-1I-07>,2016-09-14-16-1
0.061538462,EC-1I<EC-1I-07>,2016-09-14-16-2
0.056410256,EC-1I<EC-1I-07>,2016-09-14-16-3
0.046153846,EC-1I<EC-1I-07>,2016-09-14-16-4
0.043589744,EC-1I<EC-1I-07>,2016-09-14-16-5
0.069230769,EC-1I<EC-1I-07>,2016-09-14-17-0
0.087179487,EC-1I<EC-1I-07>,2016-09-14-17-1
0.087179487,EC-1I<EC-1I-07>,2016-09-14-17-2
0.087179487,EC-1I<EC-1I-07>,2016-09-14-17-3
0.092307692,EC-1I<EC-1I-07>,2016-09-14-17-4
0.101923077,EC-1I<EC-1I-07>,2016-09-14-17-5
3.126923077,EC-1I<EC-1I-08>,2016-09-14-15-0
3.023717949,EC-1I<EC-1I-08>,2016-09-14-15-1
2.91025641,EC-1I<EC-1I-08>,2016-09-14-15-2
2.905769231,EC-1I<EC-1I-08>,2016-09-14-15-3
2.876282051,EC-1I<EC-1I-08>,2016-09-14-15-4
2.88974359,EC-1I<EC-1I-08>,2016-09-14-15-5
2.735897436,EC-1I<EC-1I-08>,2016-09-14-16-0
2.584615385,EC-1I<EC-1I-08>,2016-09-14-16-1
2.464102564,EC-1I<EC-1I-08>,2016-09-14-16-2
2.471794872,EC-1I<EC-1I-08>,2016-09-14-16-3
2.482051282,EC-1I<EC-1I-08>,2016-09-14-16-4
2.553846154,EC-1I<EC-1I-08>,2016-09-14-16-5
2.635897436,EC-1I<EC-1I-08>,2016-09-14-17-0
2.6,EC-1I<EC-1I-08>,2016-09-14-17-1
2.579487179,EC-1I<EC-1I-08>,2016-09-14-17-2
2.612820513,EC-1I<EC-1I-08>,2016-09-14-17-3
2.674358974,EC-1I<EC-1I-08>,2016-09-14-17-4
2.701923077,EC-1I<EC-1I-08>,2016-09-14-17-5
0.035897436,EC-1I<EC-1I-09>,2016-09-14-15-0
0.035897436,EC-1I<EC-1I-09>,2016-09-14-15-1
0.035897436,EC-1I<EC-1I-09>,2016-09-14-15-2
0.035897436,EC-1I<EC-1I-09>,2016-09-14-15-3
0.033974359,EC-1I<EC-1I-09>,2016-09-14-15-4
0.030128205,EC-1I<EC-1I-09>,2016-09-14-15-5
0.030769231,EC-1I<EC-1I-09>,2016-09-14-16-0
0.030769231,EC-1I<EC-1I-09>,2016-09-14-16-1
0.012820513,EC-1I<EC-1I-09>,2016-09-14-16-2
0.01025641,EC-1I<EC-1I-09>,2016-09-14-16-3
0.01025641,EC-1I<EC-1I-09>,2016-09-14-16-4
0.007692308,EC-1I<EC-1I-09>,2016-09-14-16-5
0.007692308,EC-1I<EC-1I-09>,2016-09-14-17-0
0.005128205,EC-1I<EC-1I-09>,2016-09-14-17-1
0.005128205,EC-1I<EC-1I-09>,2016-09-14-17-2
0.005128205,EC-1I<EC-1I-09>,2016-09-14-17-3
0.005128205,EC-1I<EC-1I-09>,2016-09-14-17-4
0.005128205,EC-1I<EC-1I-09>,2016-09-14-17-5
2.017307692,EC-1I<EC-1I-1>,2016-09-14-15-0
1.998076923,EC-1I<EC-1I-1>,2016-09-14-15-1
1.976282051,EC-1I<EC-1I-1>,2016-09-14-15-2
1.96025641,EC-1I<EC-1I-1>,2016-09-14-15-3
1.889102564,EC-1I<EC-1I-1>,2016-09-14-15-4
1.876923077,EC-1I<EC-1I-1>,2016-09-14-15-5
1.892307692,EC-1I<EC-1I-1>,2016-09-14-16-0
1.81025641,EC-1I<EC-1I-1>,2016-09-14-16-1
1.574358974,EC-1I<EC-1I-1>,2016-09-14-16-2
1.507692308,EC-1I<EC-1I-1>,2016-09-14-16-3
1.607692308,EC-1I<EC-1I-1>,2016-09-14-16-4
1.774358974,EC-1I<EC-1I-1>,2016-09-14-16-5
1.833333333,EC-1I<EC-1I-1>,2016-09-14-17-0
1.956410256,EC-1I<EC-1I-1>,2016-09-14-17-1
2.005128205,EC-1I<EC-1I-1>,2016-09-14-17-2
1.943589744,EC-1I<EC-1I-1>,2016-09-14-17-3
1.861538462,EC-1I<EC-1I-1>,2016-09-14-17-4
1.85,EC-1I<EC-1I-1>,2016-09-14-17-5
1.883333333,EC-1I<EC-1I-10>,2016-09-14-15-0
1.850641026,EC-1I<EC-1I-10>,2016-09-14-15-1
1.91025641,EC-1I<EC-1I-10>,2016-09-14-15-2
1.933333333,EC-1I<EC-1I-10>,2016-09-14-15-3
1.991666667,EC-1I<EC-1I-10>,2016-09-14-15-4
2.033333333,EC-1I<EC-1I-10>,2016-09-14-15-5
2.082051282,EC-1I<EC-1I-10>,2016-09-14-16-0
2.066666667,EC-1I<EC-1I-10>,2016-09-14-16-1
2.028205128,EC-1I<EC-1I-10>,2016-09-14-16-2
2,EC-1I<EC-1I-10>,2016-09-14-16-3
1.966666667,EC-1I<EC-1I-10>,2016-09-14-16-4
2.002564103,EC-1I<EC-1I-10>,2016-09-14-16-5
2.102564103,EC-1I<EC-1I-10>,2016-09-14-17-0
2.166666667,EC-1I<EC-1I-10>,2016-09-14-17-1
2.135897436,EC-1I<EC-1I-10>,2016-09-14-17-2
2.079487179,EC-1I<EC-1I-10>,2016-09-14-17-3
2.066666667,EC-1I<EC-1I-10>,2016-09-14-17-4
1.98525641,EC-1I<EC-1I-10>,2016-09-14-17-5
0.43974359,EC-1I<EC-1I-11>,2016-09-14-15-0
0.430128205,EC-1I<EC-1I-11>,2016-09-14-15-1
0.405128205,EC-1I<EC-1I-11>,2016-09-14-15-2
0.424358974,EC-1I<EC-1I-11>,2016-09-14-15-3
0.418589744,EC-1I<EC-1I-11>,2016-09-14-15-4
0.497435897,EC-1I<EC-1I-11>,2016-09-14-15-5
0.515384615,EC-1I<EC-1I-11>,2016-09-14-16-0
0.487179487,EC-1I<EC-1I-11>,2016-09-14-16-1
0.497435897,EC-1I<EC-1I-11>,2016-09-14-16-2
0.553846154,EC-1I<EC-1I-11>,2016-09-14-16-3
0.582051282,EC-1I<EC-1I-11>,2016-09-14-16-4
0.546153846,EC-1I<EC-1I-11>,2016-09-14-16-5
0.576923077,EC-1I<EC-1I-11>,2016-09-14-17-0
0.602564103,EC-1I<EC-1I-11>,2016-09-14-17-1
0.653846154,EC-1I<EC-1I-11>,2016-09-14-17-2
0.653846154,EC-1I<EC-1I-11>,2016-09-14-17-3
0.676923077,EC-1I<EC-1I-11>,2016-09-14-17-4
0.684615385,EC-1I<EC-1I-11>,2016-09-14-17-5
1.382692308,EC-1I<EC-1I-12>,2016-09-14-15-0
1.372435897,EC-1I<EC-1I-12>,2016-09-14-15-1
1.398076923,EC-1I<EC-1I-12>,2016-09-14-15-2
1.472435897,EC-1I<EC-1I-12>,2016-09-14-15-3
1.544230769,EC-1I<EC-1I-12>,2016-09-14-15-4
1.539102564,EC-1I<EC-1I-12>,2016-09-14-15-5
1.535897436,EC-1I<EC-1I-12>,2016-09-14-16-0
1.538461538,EC-1I<EC-1I-12>,2016-09-14-16-1
1.558974359,EC-1I<EC-1I-12>,2016-09-14-16-2
1.525641026,EC-1I<EC-1I-12>,2016-09-14-16-3
1.507692308,EC-1I<EC-1I-12>,2016-09-14-16-4
1.484615385,EC-1I<EC-1I-12>,2016-09-14-16-5
1.530769231,EC-1I<EC-1I-12>,2016-09-14-17-0
1.523076923,EC-1I<EC-1I-12>,2016-09-14-17-1
1.512820513,EC-1I<EC-1I-12>,2016-09-14-17-2
1.528205128,EC-1I<EC-1I-12>,2016-09-14-17-3
1.476923077,EC-1I<EC-1I-12>,2016-09-14-17-4
1.432051282,EC-1I<EC-1I-12>,2016-09-14-17-5
0.206410256,EC-1I<EC-1I-13>,2016-09-14-15-0
0.2,EC-1I<EC-1I-13>,2016-09-14-15-1
0.175641026,EC-1I<EC-1I-13>,2016-09-14-15-2
0.182051282,EC-1I<EC-1I-13>,2016-09-14-15-3
0.177564103,EC-1I<EC-1I-13>,2016-09-14-15-4
0.203205128,EC-1I<EC-1I-13>,2016-09-14-15-5
0.21025641,EC-1I<EC-1I-13>,2016-09-14-16-0
0.220512821,EC-1I<EC-1I-13>,2016-09-14-16-1
0.243589744,EC-1I<EC-1I-13>,2016-09-14-16-2
0.282051282,EC-1I<EC-1I-13>,2016-09-14-16-3
0.305128205,EC-1I<EC-1I-13>,2016-09-14-16-4
0.351282051,EC-1I<EC-1I-13>,2016-09-14-16-5
0.369230769,EC-1I<EC-1I-13>,2016-09-14-17-0
0.394871795,EC-1I<EC-1I-13>,2016-09-14-17-1
0.461538462,EC-1I<EC-1I-13>,2016-09-14-17-2
0.523076923,EC-1I<EC-1I-13>,2016-09-14-17-3
0.576923077,EC-1I<EC-1I-13>,2016-09-14-17-4
0.589102564,EC-1I<EC-1I-13>,2016-09-14-17-5
1.062820513,EC-1I<EC-1I-14>,2016-09-14-15-0
1.001923077,EC-1I<EC-1I-14>,2016-09-14-15-1
0.957051282,EC-1I<EC-1I-14>,2016-09-14-15-2
0.954487179,EC-1I<EC-1I-14>,2016-09-14-15-3
0.93974359,EC-1I<EC-1I-14>,2016-09-14-15-4
0.919230769,EC-1I<EC-1I-14>,2016-09-14-15-5
0.994871795,EC-1I<EC-1I-14>,2016-09-14-16-0
0.987179487,EC-1I<EC-1I-14>,2016-09-14-16-1
0.969230769,EC-1I<EC-1I-14>,2016-09-14-16-2
1.028205128,EC-1I<EC-1I-14>,2016-09-14-16-3
0.961538462,EC-1I<EC-1I-14>,2016-09-14-16-4
0.935897436,EC-1I<EC-1I-14>,2016-09-14-16-5
0.938461538,EC-1I<EC-1I-14>,2016-09-14-17-0
1,EC-1I<EC-1I-14>,2016-09-14-17-1
1.056410256,EC-1I<EC-1I-14>,2016-09-14-17-2
1.166666667,EC-1I<EC-1I-14>,2016-09-14-17-3
1.233333333,EC-1I<EC-1I-14>,2016-09-14-17-4
1.238461538,EC-1I<EC-1I-14>,2016-09-14-17-5
1.824358974,EC-1I<EC-1I-15>,2016-09-14-15-0
1.794230769,EC-1I<EC-1I-15>,2016-09-14-15-1
1.783974359,EC-1I<EC-1I-15>,2016-09-14-15-2
1.809615385,EC-1I<EC-1I-15>,2016-09-14-15-3
1.780769231,EC-1I<EC-1I-15>,2016-09-14-15-4
1.708974359,EC-1I<EC-1I-15>,2016-09-14-15-5
1.730769231,EC-1I<EC-1I-15>,2016-09-14-16-0
1.733333333,EC-1I<EC-1I-15>,2016-09-14-16-1
1.741025641,EC-1I<EC-1I-15>,2016-09-14-16-2
1.748717949,EC-1I<EC-1I-15>,2016-09-14-16-3
1.679487179,EC-1I<EC-1I-15>,2016-09-14-16-4
1.602564103,EC-1I<EC-1I-15>,2016-09-14-16-5
1.5,EC-1I<EC-1I-15>,2016-09-14-17-0
1.407692308,EC-1I<EC-1I-15>,2016-09-14-17-1
1.435897436,EC-1I<EC-1I-15>,2016-09-14-17-2
1.51025641,EC-1I<EC-1I-15>,2016-09-14-17-3
1.471794872,EC-1I<EC-1I-15>,2016-09-14-17-4
1.502564103,EC-1I<EC-1I-15>,2016-09-14-17-5
1.992307692,EC-2-07<EC-1D-10>,2016-09-14-15-0
2.082051282,EC-2-07<EC-1D-10>,2016-09-14-15-1
2.109615385,EC-2-07<EC-1D-10>,2016-09-14-15-2
2.147435897,EC-2-07<EC-1D-10>,2016-09-14-15-3
2.078846154,EC-2-07<EC-1D-10>,2016-09-14-15-4
2.046794872,EC-2-07<EC-1D-10>,2016-09-14-15-5
1.992307692,EC-2-07<EC-1D-10>,2016-09-14-16-0
1.984615385,EC-2-07<EC-1D-10>,2016-09-14-16-1
1.994871795,EC-2-07<EC-1D-10>,2016-09-14-16-2
2.025641026,EC-2-07<EC-1D-10>,2016-09-14-16-3
2.158974359,EC-2-07<EC-1D-10>,2016-09-14-16-4
2.212820513,EC-2-07<EC-1D-10>,2016-09-14-16-5
2.194871795,EC-2-07<EC-1D-10>,2016-09-14-17-0
2.233333333,EC-2-07<EC-1D-10>,2016-09-14-17-1
2.233333333,EC-2-07<EC-1D-10>,2016-09-14-17-2
2.197435897,EC-2-07<EC-1D-10>,2016-09-14-17-3
2.153846154,EC-2-07<EC-1D-10>,2016-09-14-17-4
2.110897436,EC-2-07<EC-1D-10>,2016-09-14-17-5
1.839102564,EC-2-19<EC-2C-6>,2016-09-14-15-0
1.851923077,EC-2-19<EC-2C-6>,2016-09-14-15-1
1.884615385,EC-2-19<EC-2C-6>,2016-09-14-15-2
1.880128205,EC-2-19<EC-2C-6>,2016-09-14-15-3
1.9,EC-2-19<EC-2C-6>,2016-09-14-15-4
1.945512821,EC-2-19<EC-2C-6>,2016-09-14-15-5
1.974358974,EC-2-19<EC-2C-6>,2016-09-14-16-0
1.941025641,EC-2-19<EC-2C-6>,2016-09-14-16-1
1.91025641,EC-2-19<EC-2C-6>,2016-09-14-16-2
1.933333333,EC-2-19<EC-2C-6>,2016-09-14-16-3
1.953846154,EC-2-19<EC-2C-6>,2016-09-14-16-4
1.935897436,EC-2-19<EC-2C-6>,2016-09-14-16-5
1.802564103,EC-2-19<EC-2C-6>,2016-09-14-17-0
1.769230769,EC-2-19<EC-2C-6>,2016-09-14-17-1
1.705128205,EC-2-19<EC-2C-6>,2016-09-14-17-2
1.705128205,EC-2-19<EC-2C-6>,2016-09-14-17-3
1.792307692,EC-2-19<EC-2C-6>,2016-09-14-17-4
1.845512821,EC-2-19<EC-2C-6>,2016-09-14-17-5
7.232051282,EC-2A-1<EC-2-01>,2016-09-14-15-0
7.601923077,EC-2A-1<EC-2-01>,2016-09-14-15-1
7.795512821,EC-2A-1<EC-2-01>,2016-09-14-15-2
8.053205128,EC-2A-1<EC-2-01>,2016-09-14-15-3
8.130128205,EC-2A-1<EC-2-01>,2016-09-14-15-4
8.255128205,EC-2A-1<EC-2-01>,2016-09-14-15-5
8.374358974,EC-2A-1<EC-2-01>,2016-09-14-16-0
8.951282051,EC-2A-1<EC-2-01>,2016-09-14-16-1
9.407692308,EC-2A-1<EC-2-01>,2016-09-14-16-2
9.853846154,EC-2A-1<EC-2-01>,2016-09-14-16-3
10.35897436,EC-2A-1<EC-2-01>,2016-09-14-16-4
10.94358974,EC-2A-1<EC-2-01>,2016-09-14-16-5
11.33846154,EC-2A-1<EC-2-01>,2016-09-14-17-0
11.31794872,EC-2A-1<EC-2-01>,2016-09-14-17-1
11.04615385,EC-2A-1<EC-2-01>,2016-09-14-17-2
10.87692308,EC-2A-1<EC-2-01>,2016-09-14-17-3
10.7974359,EC-2A-1<EC-2-01>,2016-09-14-17-4
10.71666667,EC-2A-1<EC-2-01>,2016-09-14-17-5
11.20128205,EC-2A-2<EC-2-02>,2016-09-14-15-0
11.59423077,EC-2A-2<EC-2-02>,2016-09-14-15-1
11.76282051,EC-2A-2<EC-2-02>,2016-09-14-15-2
11.6974359,EC-2A-2<EC-2-02>,2016-09-14-15-3
11.52564103,EC-2A-2<EC-2-02>,2016-09-14-15-4
11.37692308,EC-2A-2<EC-2-02>,2016-09-14-15-5
11.25641026,EC-2A-2<EC-2-02>,2016-09-14-16-0
11.16666667,EC-2A-2<EC-2-02>,2016-09-14-16-1
11.14871795,EC-2A-2<EC-2-02>,2016-09-14-16-2
11.10512821,EC-2A-2<EC-2-02>,2016-09-14-16-3
11.41794872,EC-2A-2<EC-2-02>,2016-09-14-16-4
11.71538462,EC-2A-2<EC-2-02>,2016-09-14-16-5
11.54615385,EC-2A-2<EC-2-02>,2016-09-14-17-0
11.05128205,EC-2A-2<EC-2-02>,2016-09-14-17-1
10.79487179,EC-2A-2<EC-2-02>,2016-09-14-17-2
10.73589744,EC-2A-2<EC-2-02>,2016-09-14-17-3
10.72307692,EC-2A-2<EC-2-02>,2016-09-14-17-4
10.68910256,EC-2A-2<EC-2-02>,2016-09-14-17-5
3.920512821,EC-2A-3<EC-2-03>,2016-09-14-15-0
4.194230769,EC-2A-3<EC-2-03>,2016-09-14-15-1
4.130128205,EC-2A-3<EC-2-03>,2016-09-14-15-2
4.15,EC-2A-3<EC-2-03>,2016-09-14-15-3
4.116025641,EC-2A-3<EC-2-03>,2016-09-14-15-4
4.067948718,EC-2A-3<EC-2-03>,2016-09-14-15-5
4.069230769,EC-2A-3<EC-2-03>,2016-09-14-16-0
4.128205128,EC-2A-3<EC-2-03>,2016-09-14-16-1
4.376923077,EC-2A-3<EC-2-03>,2016-09-14-16-2
4.379487179,EC-2A-3<EC-2-03>,2016-09-14-16-3
4.469230769,EC-2A-3<EC-2-03>,2016-09-14-16-4
4.425641026,EC-2A-3<EC-2-03>,2016-09-14-16-5
4.087179487,EC-2A-3<EC-2-03>,2016-09-14-17-0
3.835897436,EC-2A-3<EC-2-03>,2016-09-14-17-1
3.651282051,EC-2A-3<EC-2-03>,2016-09-14-17-2
3.794871795,EC-2A-3<EC-2-03>,2016-09-14-17-3
3.907692308,EC-2A-3<EC-2-03>,2016-09-14-17-4
3.928205128,EC-2A-3<EC-2-03>,2016-09-14-17-5
6.06474359,EC-2A-4<EC-2-04>,2016-09-14-15-0
6.494871795,EC-2A-4<EC-2-04>,2016-09-14-15-1
6.941025641,EC-2A-4<EC-2-04>,2016-09-14-15-2
7.296153846,EC-2A-4<EC-2-04>,2016-09-14-15-3
7.53974359,EC-2A-4<EC-2-04>,2016-09-14-15-4
7.655769231,EC-2A-4<EC-2-04>,2016-09-14-15-5
7.738461538,EC-2A-4<EC-2-04>,2016-09-14-16-0
7.943589744,EC-2A-4<EC-2-04>,2016-09-14-16-1
8.182051282,EC-2A-4<EC-2-04>,2016-09-14-16-2
8.469230769,EC-2A-4<EC-2-04>,2016-09-14-16-3
9.215384615,EC-2A-4<EC-2-04>,2016-09-14-16-4
9.456410256,EC-2A-4<EC-2-04>,2016-09-14-16-5
9.525641026,EC-2A-4<EC-2-04>,2016-09-14-17-0
9.482051282,EC-2A-4<EC-2-04>,2016-09-14-17-1
9.323076923,EC-2A-4<EC-2-04>,2016-09-14-17-2
9.1,EC-2A-4<EC-2-04>,2016-09-14-17-3
8.925641026,EC-2A-4<EC-2-04>,2016-09-14-17-4
8.718589744,EC-2A-4<EC-2-04>,2016-09-14-17-5
13.11794872,EC-2A-5<EC-2-05>,2016-09-14-15-0
14.36153846,EC-2A-5<EC-2-05>,2016-09-14-15-1
15.46858974,EC-2A-5<EC-2-05>,2016-09-14-15-2
16.8,EC-2A-5<EC-2-05>,2016-09-14-15-3
