passengercount,WIFIAPTag,slice10min
1.270032644,EC-3G<EC-3G-06>,2016-09-24-16-3
1.32220006,EC-3G<EC-3G-06>,2016-09-24-16-4
1.388449192,EC-3G<EC-3G-06>,2016-09-24-16-5
1.497909307,EC-3G<EC-3G-06>,2016-09-24-17-0
1.388449192,EC-3G<EC-3G-06>,2016-09-24-17-1
1.32611084,EC-3G<EC-3G-06>,2016-09-24-17-2
1.32220006,EC-3G<EC-3G-06>,2016-09-24-17-3
1.268839598,EC-3G<EC-3G-06>,2016-09-24-17-4
1.268839598,EC-3G<EC-3G-06>,2016-09-24-17-5
1.139702678,Ec-3D<EC-3D-12>,2016-09-24-15-0
1.139702678,Ec-3D<EC-3D-12>,2016-09-24-15-1
1.139702678,Ec-3D<EC-3D-12>,2016-09-24-15-2
1.156589746,Ec-3D<EC-3D-12>,2016-09-24-15-3
1.253616929,Ec-3D<EC-3D-12>,2016-09-24-15-4
1.284185648,Ec-3D<EC-3D-12>,2016-09-24-15-5
1.279191732,Ec-3D<EC-3D-12>,2016-09-24-16-0
1.233869672,Ec-3D<EC-3D-12>,2016-09-24-16-1
1.207968593,Ec-3D<EC-3D-12>,2016-09-24-16-2
1.204766035,Ec-3D<EC-3D-12>,2016-09-24-16-3
1.233317375,Ec-3D<EC-3D-12>,2016-09-24-16-4
1.170168996,Ec-3D<EC-3D-12>,2016-09-24-16-5
1.09169364,Ec-3D<EC-3D-12>,2016-09-24-17-0
1.09169364,Ec-3D<EC-3D-12>,2016-09-24-17-1
1.09169364,Ec-3D<EC-3D-12>,2016-09-24-17-2
1.068187237,Ec-3D<EC-3D-12>,2016-09-24-17-3
1.059021473,Ec-3D<EC-3D-12>,2016-09-24-17-4
0.957476914,Ec-3D<EC-3D-12>,2016-09-24-17-5
18.94292831,EC-3C-4<EC-1-14>,2016-09-24-15-0
19.61057663,EC-3C-4<EC-1-14>,2016-09-24-15-1
20.60795403,EC-3C-4<EC-1-14>,2016-09-24-15-2
20.54042435,EC-3C-4<EC-1-14>,2016-09-24-15-3
20.65776634,EC-3C-4<EC-1-14>,2016-09-24-15-4
20.58732414,EC-3C-4<EC-1-14>,2016-09-24-15-5
20.8658638,EC-3C-4<EC-1-14>,2016-09-24-16-0
22.39023209,EC-3C-4<EC-1-14>,2016-09-24-16-1
23.42216873,EC-3C-4<EC-1-14>,2016-09-24-16-2
23.6935215,EC-3C-4<EC-1-14>,2016-09-24-16-3
23.97928047,EC-3C-4<EC-1-14>,2016-09-24-16-4
24.28963852,EC-3C-4<EC-1-14>,2016-09-24-16-5
24.57341766,EC-3C-4<EC-1-14>,2016-09-24-17-0
24.64081192,EC-3C-4<EC-1-14>,2016-09-24-17-1
24.75102043,EC-3C-4<EC-1-14>,2016-09-24-17-2
24.84308434,EC-3C-4<EC-1-14>,2016-09-24-17-3
24.30236435,EC-3C-4<EC-1-14>,2016-09-24-17-4
22.46591377,EC-3C-4<EC-1-14>,2016-09-24-17-5
5.024696827,T1-1C<T1-1C-11>,2016-09-24-15-0
5.024696827,T1-1C<T1-1C-11>,2016-09-24-15-1
5.024696827,T1-1C<T1-1C-11>,2016-09-24-15-2
5.029046535,T1-1C<T1-1C-11>,2016-09-24-15-3
5.121469498,T1-1C<T1-1C-11>,2016-09-24-15-4
5.380007744,T1-1C<T1-1C-11>,2016-09-24-15-5
5.491689682,T1-1C<T1-1C-11>,2016-09-24-16-0
5.58208704,T1-1C<T1-1C-11>,2016-09-24-16-1
5.577460289,T1-1C<T1-1C-11>,2016-09-24-16-2
5.576321602,T1-1C<T1-1C-11>,2016-09-24-16-3
5.576321602,T1-1C<T1-1C-11>,2016-09-24-16-4
5.831687927,T1-1C<T1-1C-11>,2016-09-24-16-5
5.834243298,T1-1C<T1-1C-11>,2016-09-24-17-0
5.83553791,T1-1C<T1-1C-11>,2016-09-24-17-1
5.838654041,T1-1C<T1-1C-11>,2016-09-24-17-2
5.845030785,T1-1C<T1-1C-11>,2016-09-24-17-3
5.845030785,T1-1C<T1-1C-11>,2016-09-24-17-4
5.845030785,T1-1C<T1-1C-11>,2016-09-24-17-5
2.971097231,T1-3H-5<T1-3-61>,2016-09-24-15-0
2.971097231,T1-3H-5<T1-3-61>,2016-09-24-15-1
2.971097231,T1-3H-5<T1-3-61>,2016-09-24-15-2
3.141484737,T1-3H-5<T1-3-61>,2016-09-24-15-3
3.231294155,T1-3H-5<T1-3-61>,2016-09-24-15-4
3.239833593,T1-3H-5<T1-3-61>,2016-09-24-15-5
3.25188446,T1-3H-5<T1-3-61>,2016-09-24-16-0
3.249361515,T1-3H-5<T1-3-61>,2016-09-24-16-1
3.24673748,T1-3H-5<T1-3-61>,2016-09-24-16-2
3.249305487,T1-3H-5<T1-3-61>,2016-09-24-16-3
3.249305487,T1-3H-5<T1-3-61>,2016-09-24-16-4
3.223109245,T1-3H-5<T1-3-61>,2016-09-24-16-5
3.172395706,T1-3H-5<T1-3-61>,2016-09-24-17-0
3.125983953,T1-3H-5<T1-3-61>,2016-09-24-17-1
3.112668276,T1-3H-5<T1-3-61>,2016-09-24-17-2
3.114642382,T1-3H-5<T1-3-61>,2016-09-24-17-3
3.009152412,T1-3H-5<T1-3-61>,2016-09-24-17-4
2.942874432,T1-3H-5<T1-3-61>,2016-09-24-17-5
5.013013363,EC-2E-1<EC-2-32>,2016-09-24-15-0
5.01613903,EC-2E-1<EC-2-32>,2016-09-24-15-1
5.018734932,EC-2E-1<EC-2-32>,2016-09-24-15-2
4.894658566,EC-2E-1<EC-2-32>,2016-09-24-15-3
4.8450737,EC-2E-1<EC-2-32>,2016-09-24-15-4
4.761221409,EC-2E-1<EC-2-32>,2016-09-24-15-5
4.698038101,EC-2E-1<EC-2-32>,2016-09-24-16-0
4.484898567,EC-2E-1<EC-2-32>,2016-09-24-16-1
4.111697197,EC-2E-1<EC-2-32>,2016-09-24-16-2
3.881190062,EC-2E-1<EC-2-32>,2016-09-24-16-3
3.421830654,EC-2E-1<EC-2-32>,2016-09-24-16-4
3.097558498,EC-2E-1<EC-2-32>,2016-09-24-16-5
2.630814552,EC-2E-1<EC-2-32>,2016-09-24-17-0
2.083133936,EC-2E-1<EC-2-32>,2016-09-24-17-1
1.778450966,EC-2E-1<EC-2-32>,2016-09-24-17-2
1.511388302,EC-2E-1<EC-2-32>,2016-09-24-17-3
1.365077972,EC-2E-1<EC-2-32>,2016-09-24-17-4
1.63269031,EC-2E-1<EC-2-32>,2016-09-24-17-5
4.599767685,T1-3D-7<T1-3-30>,2016-09-24-15-0
4.641656399,T1-3D-7<T1-3-30>,2016-09-24-15-1
4.644734383,T1-3D-7<T1-3-30>,2016-09-24-15-2
4.988710403,T1-3D-7<T1-3-30>,2016-09-24-15-3
4.993319988,T1-3D-7<T1-3-30>,2016-09-24-15-4
4.998933315,T1-3D-7<T1-3-30>,2016-09-24-15-5
5.128599167,T1-3D-7<T1-3-30>,2016-09-24-16-0
5.321267605,T1-3D-7<T1-3-30>,2016-09-24-16-1
5.330055714,T1-3D-7<T1-3-30>,2016-09-24-16-2
5.331102848,T1-3D-7<T1-3-30>,2016-09-24-16-3
5.335789204,T1-3D-7<T1-3-30>,2016-09-24-16-4
5.35262537,T1-3D-7<T1-3-30>,2016-09-24-16-5
5.371619225,T1-3D-7<T1-3-30>,2016-09-24-17-0
5.341395855,T1-3D-7<T1-3-30>,2016-09-24-17-1
5.334523678,T1-3D-7<T1-3-30>,2016-09-24-17-2
5.334523678,T1-3D-7<T1-3-30>,2016-09-24-17-3
5.336709499,T1-3D-7<T1-3-30>,2016-09-24-17-4
5.428053379,T1-3D-7<T1-3-30>,2016-09-24-17-5
0.688717008,WC-3A<WC-3A-05>,2016-09-24-15-0
0.684345543,WC-3A<WC-3A-05>,2016-09-24-15-1
0.676545978,WC-3A<WC-3A-05>,2016-09-24-15-2
0.712246418,WC-3A<WC-3A-05>,2016-09-24-15-3
0.758656263,WC-3A<WC-3A-05>,2016-09-24-15-4
0.715935767,WC-3A<WC-3A-05>,2016-09-24-15-5
0.718055129,WC-3A<WC-3A-05>,2016-09-24-16-0
0.732291698,WC-3A<WC-3A-05>,2016-09-24-16-1
0.735388935,WC-3A<WC-3A-05>,2016-09-24-16-2
0.799423218,WC-3A<WC-3A-05>,2016-09-24-16-3
0.826041579,WC-3A<WC-3A-05>,2016-09-24-16-4
0.884545088,WC-3A<WC-3A-05>,2016-09-24-16-5
0.88707304,WC-3A<WC-3A-05>,2016-09-24-17-0
0.904406071,WC-3A<WC-3A-05>,2016-09-24-17-1
0.917657971,WC-3A<WC-3A-05>,2016-09-24-17-2
0.926505923,WC-3A<WC-3A-05>,2016-09-24-17-3
0.988198519,WC-3A<WC-3A-05>,2016-09-24-17-4
0.984353602,WC-3A<WC-3A-05>,2016-09-24-17-5
8.071850777,W2-3A-4<W2-3-04>,2016-09-24-15-0
7.908505917,W2-3A-4<W2-3-04>,2016-09-24-15-1
7.908505917,W2-3A-4<W2-3-04>,2016-09-24-15-2
7.871093273,W2-3A-4<W2-3-04>,2016-09-24-15-3
7.789536953,W2-3A-4<W2-3-04>,2016-09-24-15-4
7.721957207,W2-3A-4<W2-3-04>,2016-09-24-15-5
7.710980415,W2-3A-4<W2-3-04>,2016-09-24-16-0
7.875685692,W2-3A-4<W2-3-04>,2016-09-24-16-1
7.861037254,W2-3A-4<W2-3-04>,2016-09-24-16-2
7.869459629,W2-3A-4<W2-3-04>,2016-09-24-16-3
7.870953083,W2-3A-4<W2-3-04>,2016-09-24-16-4
7.869290829,W2-3A-4<W2-3-04>,2016-09-24-16-5
7.872804165,W2-3A-4<W2-3-04>,2016-09-24-17-0
7.875293255,W2-3A-4<W2-3-04>,2016-09-24-17-1
8.225845337,W2-3A-4<W2-3-04>,2016-09-24-17-2
8.2367239,W2-3A-4<W2-3-04>,2016-09-24-17-3
8.377859116,W2-3A-4<W2-3-04>,2016-09-24-17-4
8.377859116,W2-3A-4<W2-3-04>,2016-09-24-17-5
18.17096901,T1-1H-5<T1-1-45>,2016-09-24-15-0
17.94987679,T1-1H-5<T1-1-45>,2016-09-24-15-1
17.67875671,T1-1H-5<T1-1-45>,2016-09-24-15-2
16.9602356,T1-1H-5<T1-1-45>,2016-09-24-15-3
16.74768257,T1-1H-5<T1-1-45>,2016-09-24-15-4
16.48435593,T1-1H-5<T1-1-45>,2016-09-24-15-5
16.70333672,T1-1H-5<T1-1-45>,2016-09-24-16-0
17.03200912,T1-1H-5<T1-1-45>,2016-09-24-16-1
17.5084877,T1-1H-5<T1-1-45>,2016-09-24-16-2
17.70129585,T1-1H-5<T1-1-45>,2016-09-24-16-3
17.88174629,T1-1H-5<T1-1-45>,2016-09-24-16-4
18.33980751,T1-1H-5<T1-1-45>,2016-09-24-16-5
18.57921982,T1-1H-5<T1-1-45>,2016-09-24-17-0
18.99569893,T1-1H-5<T1-1-45>,2016-09-24-17-1
19.42753029,T1-1H-5<T1-1-45>,2016-09-24-17-2
19.84683037,T1-1H-5<T1-1-45>,2016-09-24-17-3
21.21462822,T1-1H-5<T1-1-45>,2016-09-24-17-4
21.22176743,T1-1H-5<T1-1-45>,2016-09-24-17-5
3.572976589,T1-1E-14,2016-09-24-15-0
3.572976589,T1-1E-14,2016-09-24-15-1
3.572976589,T1-1E-14,2016-09-24-15-2
3.428033352,T1-1E-14,2016-09-24-15-3
3.416145325,T1-1E-14,2016-09-24-15-4
3.444566727,T1-1E-14,2016-09-24-15-5
3.339316607,T1-1E-14,2016-09-24-16-0
3.318152666,T1-1E-14,2016-09-24-16-1
3.336880684,T1-1E-14,2016-09-24-16-2
3.302283287,T1-1E-14,2016-09-24-16-3
3.398714781,T1-1E-14,2016-09-24-16-4
3.500256538,T1-1E-14,2016-09-24-16-5
3.646900654,T1-1E-14,2016-09-24-17-0
3.727237225,T1-1E-14,2016-09-24-17-1
3.761102438,T1-1E-14,2016-09-24-17-2
3.737982273,T1-1E-14,2016-09-24-17-3
3.69458437,T1-1E-14,2016-09-24-17-4
3.725189209,T1-1E-14,2016-09-24-17-5
11.6251173,E1-1A-3<E1-1-03>,2016-09-24-15-0
11.79427624,E1-1A-3<E1-1-03>,2016-09-24-15-1
12.28988934,E1-1A-3<E1-1-03>,2016-09-24-15-2
13.39761066,E1-1A-3<E1-1-03>,2016-09-24-15-3
13.46207905,E1-1A-3<E1-1-03>,2016-09-24-15-4
13.41987419,E1-1A-3<E1-1-03>,2016-09-24-15-5
13.20712376,E1-1A-3<E1-1-03>,2016-09-24-16-0
12.73186398,E1-1A-3<E1-1-03>,2016-09-24-16-1
11.74123287,E1-1A-3<E1-1-03>,2016-09-24-16-2
11.19984245,E1-1A-3<E1-1-03>,2016-09-24-16-3
10.80767918,E1-1A-3<E1-1-03>,2016-09-24-16-4
10.5934906,E1-1A-3<E1-1-03>,2016-09-24-16-5
11.39572239,E1-1A-3<E1-1-03>,2016-09-24-17-0
12.01608467,E1-1A-3<E1-1-03>,2016-09-24-17-1
12.06222057,E1-1A-3<E1-1-03>,2016-09-24-17-2
11.91345406,E1-1A-3<E1-1-03>,2016-09-24-17-3
11.65856647,E1-1A-3<E1-1-03>,2016-09-24-17-4
12.1059351,E1-1A-3<E1-1-03>,2016-09-24-17-5
4.773280144,E3-3B-4<E3-3-19>,2016-09-24-15-0
4.816562176,E3-3B-4<E3-3-19>,2016-09-24-15-1
4.821921349,E3-3B-4<E3-3-19>,2016-09-24-15-2
4.705423355,E3-3B-4<E3-3-19>,2016-09-24-15-3
5.065851212,E3-3B-4<E3-3-19>,2016-09-24-15-4
5.197247982,E3-3B-4<E3-3-19>,2016-09-24-15-5
5.193817616,E3-3B-4<E3-3-19>,2016-09-24-16-0
5.182614326,E3-3B-4<E3-3-19>,2016-09-24-16-1
5.175168037,E3-3B-4<E3-3-19>,2016-09-24-16-2
5.330009937,E3-3B-4<E3-3-19>,2016-09-24-16-3
5.17402935,E3-3B-4<E3-3-19>,2016-09-24-16-4
5.108991146,E3-3B-4<E3-3-19>,2016-09-24-16-5
5.108991146,E3-3B-4<E3-3-19>,2016-09-24-17-0
5.091587543,E3-3B-4<E3-3-19>,2016-09-24-17-1
4.833987236,E3-3B-4<E3-3-19>,2016-09-24-17-2
5.098320961,E3-3B-4<E3-3-19>,2016-09-24-17-3
5.11264658,E3-3B-4<E3-3-19>,2016-09-24-17-4
5.11264658,E3-3B-4<E3-3-19>,2016-09-24-17-5
13.1083765,WC-3C<WC-1-07>,2016-09-24-15-0
13.02449417,WC-3C<WC-1-07>,2016-09-24-15-1
12.75280857,WC-3C<WC-1-07>,2016-09-24-15-2
12.74678135,WC-3C<WC-1-07>,2016-09-24-15-3
12.70364857,WC-3C<WC-1-07>,2016-09-24-15-4
12.6637888,WC-3C<WC-1-07>,2016-09-24-15-5
12.68284225,WC-3C<WC-1-07>,2016-09-24-16-0
12.79399776,WC-3C<WC-1-07>,2016-09-24-16-1
12.92164803,WC-3C<WC-1-07>,2016-09-24-16-2
13.1915493,WC-3C<WC-1-07>,2016-09-24-16-3
13.19512844,WC-3C<WC-1-07>,2016-09-24-16-4
13.37222385,WC-3C<WC-1-07>,2016-09-24-16-5
13.72311401,WC-3C<WC-1-07>,2016-09-24-17-0
13.74346447,WC-3C<WC-1-07>,2016-09-24-17-1
13.73907089,WC-3C<WC-1-07>,2016-09-24-17-2
13.7592659,WC-3C<WC-1-07>,2016-09-24-17-3
13.40107346,WC-3C<WC-1-07>,2016-09-24-17-4
13.1656189,WC-3C<WC-1-07>,2016-09-24-17-5
3.337937593,T1-1H-8<T1-3-87>,2016-09-24-15-0
3.104649782,T1-1H-8<T1-3-87>,2016-09-24-15-1
2.922965527,T1-1H-8<T1-3-87>,2016-09-24-15-2
2.728546858,T1-1H-8<T1-3-87>,2016-09-24-15-3
2.501736879,T1-1H-8<T1-3-87>,2016-09-24-15-4
2.29046154,T1-1H-8<T1-3-87>,2016-09-24-15-5
2.152589798,T1-1H-8<T1-3-87>,2016-09-24-16-0
2.137814045,T1-1H-8<T1-3-87>,2016-09-24-16-1
2.101058483,T1-1H-8<T1-3-87>,2016-09-24-16-2
2.050918579,T1-1H-8<T1-3-87>,2016-09-24-16-3
2.045179605,T1-1H-8<T1-3-87>,2016-09-24-16-4
2.096547127,T1-1H-8<T1-3-87>,2016-09-24-16-5
2.157852173,T1-1H-8<T1-3-87>,2016-09-24-17-0
2.218347549,T1-1H-8<T1-3-87>,2016-09-24-17-1
2.269507885,T1-1H-8<T1-3-87>,2016-09-24-17-2
2.269507885,T1-1H-8<T1-3-87>,2016-09-24-17-3
2.347997189,T1-1H-8<T1-3-87>,2016-09-24-17-4
2.404067039,T1-1H-8<T1-3-87>,2016-09-24-17-5
14.61824989,E1-3B<E1-3-25>,2016-09-24-15-0
14.60844421,E1-3B<E1-3-25>,2016-09-24-15-1
14.05099583,E1-3B<E1-3-25>,2016-09-24-15-2
13.60826778,E1-3B<E1-3-25>,2016-09-24-15-3
13.85407066,E1-3B<E1-3-25>,2016-09-24-15-4
14.16691017,E1-3B<E1-3-25>,2016-09-24-15-5
14.15059662,E1-3B<E1-3-25>,2016-09-24-16-0
14.00623608,E1-3B<E1-3-25>,2016-09-24-16-1
14.71614265,E1-3B<E1-3-25>,2016-09-24-16-2
14.55998421,E1-3B<E1-3-25>,2016-09-24-16-3
14.20808315,E1-3B<E1-3-25>,2016-09-24-16-4
14.07759762,E1-3B<E1-3-25>,2016-09-24-16-5
13.58835793,E1-3B<E1-3-25>,2016-09-24-17-0
13.16132545,E1-3B<E1-3-25>,2016-09-24-17-1
13.07787228,E1-3B<E1-3-25>,2016-09-24-17-2
12.31034851,E1-3B<E1-3-25>,2016-09-24-17-3
11.21792984,E1-3B<E1-3-25>,2016-09-24-17-4
10.64781666,E1-3B<E1-3-25>,2016-09-24-17-5
4.50562048,W3-3A-15<W3-3-15>,2016-09-24-15-0
4.50562048,W3-3A-15<W3-3-15>,2016-09-24-15-1
4.50562048,W3-3A-15<W3-3-15>,2016-09-24-15-2
4.40550518,W3-3A-15<W3-3-15>,2016-09-24-15-3
4.371152401,W3-3A-15<W3-3-15>,2016-09-24-15-4
4.37312603,W3-3A-15<W3-3-15>,2016-09-24-15-5
4.368131638,W3-3A-15<W3-3-15>,2016-09-24-16-0
4.36748457,W3-3A-15<W3-3-15>,2016-09-24-16-1
4.356743813,W3-3A-15<W3-3-15>,2016-09-24-16-2
4.254820824,W3-3A-15<W3-3-15>,2016-09-24-16-3
4.214799881,W3-3A-15<W3-3-15>,2016-09-24-16-4
4.214799881,W3-3A-15<W3-3-15>,2016-09-24-16-5
4.214799881,W3-3A-15<W3-3-15>,2016-09-24-17-0
4.200790405,W3-3A-15<W3-3-15>,2016-09-24-17-1
4.15387249,W3-3A-15<W3-3-15>,2016-09-24-17-2
4.15387249,W3-3A-15<W3-3-15>,2016-09-24-17-3
4.15387249,W3-3A-15<W3-3-15>,2016-09-24-17-4
4.191439629,W3-3A-15<W3-3-15>,2016-09-24-17-5
6.292366028,T1-3C-5<T1-3-18>,2016-09-24-15-0
6.284205914,T1-3C-5<T1-3-18>,2016-09-24-15-1
6.284205914,T1-3C-5<T1-3-18>,2016-09-24-15-2
5.83891058,T1-3C-5<T1-3-18>,2016-09-24-15-3
5.549220562,T1-3C-5<T1-3-18>,2016-09-24-15-4
5.640818596,T1-3C-5<T1-3-18>,2016-09-24-15-5
5.632165432,T1-3C-5<T1-3-18>,2016-09-24-16-0
5.627037525,T1-3C-5<T1-3-18>,2016-09-24-16-1
5.570676327,T1-3C-5<T1-3-18>,2016-09-24-16-2
5.547465801,T1-3C-5<T1-3-18>,2016-09-24-16-3
5.547465801,T1-3C-5<T1-3-18>,2016-09-24-16-4
5.447453976,T1-3C-5<T1-3-18>,2016-09-24-16-5
5.442902565,T1-3C-5<T1-3-18>,2016-09-24-17-0
5.35637188,T1-3C-5<T1-3-18>,2016-09-24-17-1
5.261403084,T1-3C-5<T1-3-18>,2016-09-24-17-2
5.255649567,T1-3C-5<T1-3-18>,2016-09-24-17-3
5.259377003,T1-3C-5<T1-3-18>,2016-09-24-17-4
5.21526289,T1-3C-5<T1-3-18>,2016-09-24-17-5
4.472438812,W1-2C-2<W1-2-02>,2016-09-24-15-0
4.306282043,W1-2C-2<W1-2-02>,2016-09-24-15-1
4.268779755,W1-2C-2<W1-2-02>,2016-09-24-15-2
4.124232292,W1-2C-2<W1-2-02>,2016-09-24-15-3
3.927571297,W1-2C-2<W1-2-02>,2016-09-24-15-4
3.746900797,W1-2C-2<W1-2-02>,2016-09-24-15-5
3.594791889,W1-2C-2<W1-2-02>,2016-09-24-16-0
3.486587524,W1-2C-2<W1-2-02>,2016-09-24-16-1
3.376629591,W1-2C-2<W1-2-02>,2016-09-24-16-2
3.17517972,W1-2C-2<W1-2-02>,2016-09-24-16-3
3.082943678,W1-2C-2<W1-2-02>,2016-09-24-16-4
3.082943678,W1-2C-2<W1-2-02>,2016-09-24-16-5
3.082943678,W1-2C-2<W1-2-02>,2016-09-24-17-0
3.082943678,W1-2C-2<W1-2-02>,2016-09-24-17-1
3.142379284,W1-2C-2<W1-2-02>,2016-09-24-17-2
3.082943678,W1-2C-2<W1-2-02>,2016-09-24-17-3
3.077606916,W1-2C-2<W1-2-02>,2016-09-24-17-4
3.037104607,W1-2C-2<W1-2-02>,2016-09-24-17-5
8.289968491,EC-3D<EC-3-16>,2016-09-24-15-0
8.296298981,EC-3D<EC-3-16>,2016-09-24-15-1
8.288755417,EC-3D<EC-3-16>,2016-09-24-15-2
7.851873875,EC-3D<EC-3-16>,2016-09-24-15-3
7.36942625,EC-3D<EC-3-16>,2016-09-24-15-4
6.862452507,EC-3D<EC-3-16>,2016-09-24-15-5
6.811913013,EC-3D<EC-3-16>,2016-09-24-16-0
6.790839195,EC-3D<EC-3-16>,2016-09-24-16-1
6.776799679,EC-3D<EC-3-16>,2016-09-24-16-2
6.649711132,EC-3D<EC-3-16>,2016-09-24-16-3
6.689225674,EC-3D<EC-3-16>,2016-09-24-16-4
6.683814049,EC-3D<EC-3-16>,2016-09-24-16-5
6.591228008,EC-3D<EC-3-16>,2016-09-24-17-0
6.677791119,EC-3D<EC-3-16>,2016-09-24-17-1
6.725162029,EC-3D<EC-3-16>,2016-09-24-17-2
6.734973907,EC-3D<EC-3-16>,2016-09-24-17-3
6.791327477,EC-3D<EC-3-16>,2016-09-24-17-4
6.825040817,EC-3D<EC-3-16>,2016-09-24-17-5
0.526282132,WC-3F<WC-1-08>,2016-09-24-15-0
0.61325109,WC-3F<WC-1-08>,2016-09-24-15-1
0.61325109,WC-3F<WC-1-08>,2016-09-24-15-2
0.653695583,WC-3F<WC-1-08>,2016-09-24-15-3
0.654060662,WC-3F<WC-1-08>,2016-09-24-15-4
0.654060662,WC-3F<WC-1-08>,2016-09-24-15-5
0.656846523,WC-3F<WC-1-08>,2016-09-24-16-0
0.800638199,WC-3F<WC-1-08>,2016-09-24-16-1
0.873449683,WC-3F<WC-1-08>,2016-09-24-16-2
0.874391556,WC-3F<WC-1-08>,2016-09-24-16-3
0.891724586,WC-3F<WC-1-08>,2016-09-24-16-4
0.904976487,WC-3F<WC-1-08>,2016-09-24-16-5
0.904976487,WC-3F<WC-1-08>,2016-09-24-17-0
0.891724586,WC-3F<WC-1-08>,2016-09-24-17-1
0.795522451,WC-3F<WC-1-08>,2016-09-24-17-2
0.812301517,WC-3F<WC-1-08>,2016-09-24-17-3
0.871863604,WC-3F<WC-1-08>,2016-09-24-17-4
0.891724586,WC-3F<WC-1-08>,2016-09-24-17-5
2.297764301,WC-2A<WC-2-04>,2016-09-24-15-0
2.297764301,WC-2A<WC-2-04>,2016-09-24-15-1
2.303187847,WC-2A<WC-2-04>,2016-09-24-15-2
2.348240614,WC-2A<WC-2-04>,2016-09-24-15-3
2.344121933,WC-2A<WC-2-04>,2016-09-24-15-4
2.340933561,WC-2A<WC-2-04>,2016-09-24-15-5
2.340626717,WC-2A<WC-2-04>,2016-09-24-16-0
2.331077576,WC-2A<WC-2-04>,2016-09-24-16-1
2.383541584,WC-2A<WC-2-04>,2016-09-24-16-2
2.326861382,WC-2A<WC-2-04>,2016-09-24-16-3
2.319923162,WC-2A<WC-2-04>,2016-09-24-16-4
2.319923162,WC-2A<WC-2-04>,2016-09-24-16-5
2.313352585,WC-2A<WC-2-04>,2016-09-24-17-0
2.19689846,WC-2A<WC-2-04>,2016-09-24-17-1
2.172275543,WC-2A<WC-2-04>,2016-09-24-17-2
2.148970842,WC-2A<WC-2-04>,2016-09-24-17-3
2.117681503,WC-2A<WC-2-04>,2016-09-24-17-4
2.116344929,WC-2A<WC-2-04>,2016-09-24-17-5
11.6156559,EC-3F-15<EC-1-34>,2016-09-24-15-0
11.6156559,EC-3F-15<EC-1-34>,2016-09-24-15-1
11.6156559,EC-3F-15<EC-1-34>,2016-09-24-15-2
11.09575462,EC-3F-15<EC-1-34>,2016-09-24-15-3
10.84583569,EC-3F-15<EC-1-34>,2016-09-24-15-4
10.69388103,EC-3F-15<EC-1-34>,2016-09-24-15-5
10.68860626,EC-3F-15<EC-1-34>,2016-09-24-16-0
10.60672951,EC-3F-15<EC-1-34>,2016-09-24-16-1
10.56005573,EC-3F-15<EC-1-34>,2016-09-24-16-2
10.34911823,EC-3F-15<EC-1-34>,2016-09-24-16-3
10.33113575,EC-3F-15<EC-1-34>,2016-09-24-16-4
10.33113575,EC-3F-15<EC-1-34>,2016-09-24-16-5
10.53336334,EC-3F-15<EC-1-34>,2016-09-24-17-0
10.65574741,EC-3F-15<EC-1-34>,2016-09-24-17-1
10.88989544,EC-3F-15<EC-1-34>,2016-09-24-17-2
11.18224812,EC-3F-15<EC-1-34>,2016-09-24-17-3
11.33554554,EC-3F-15<EC-1-34>,2016-09-24-17-4
11.75140762,EC-3F-15<EC-1-34>,2016-09-24-17-5
16.77183533,EC-3D-10<EC-1-23>,2016-09-24-15-0
16.85296631,EC-3D-10<EC-1-23>,2016-09-24-15-1
17.03686142,EC-3D-10<EC-1-23>,2016-09-24-15-2
17.42915535,EC-3D-10<EC-1-23>,2016-09-24-15-3
17.54038811,EC-3D-10<EC-1-23>,2016-09-24-15-4
17.6159935,EC-3D-10<EC-1-23>,2016-09-24-15-5
18.17848015,EC-3D-10<EC-1-23>,2016-09-24-16-0
18.17098999,EC-3D-10<EC-1-23>,2016-09-24-16-1
18.36041641,EC-3D-10<EC-1-23>,2016-09-24-16-2
18.45908165,EC-3D-10<EC-1-23>,2016-09-24-16-3
19.23422432,EC-3D-10<EC-1-23>,2016-09-24-16-4
20.93242455,EC-3D-10<EC-1-23>,2016-09-24-16-5
21.64039803,EC-3D-10<EC-1-23>,2016-09-24-17-0
21.72435761,EC-3D-10<EC-1-23>,2016-09-24-17-1
21.77115059,EC-3D-10<EC-1-23>,2016-09-24-17-2
21.69005203,EC-3D-10<EC-1-23>,2016-09-24-17-3
21.72542572,EC-3D-10<EC-1-23>,2016-09-24-17-4
21.66771126,EC-3D-10<EC-1-23>,2016-09-24-17-5
9.344222069,EC-3F-17<EC-1-36>,2016-09-24-15-0
9.344222069,EC-3F-17<EC-1-36>,2016-09-24-15-1
9.403091431,EC-3F-17<EC-1-36>,2016-09-24-15-2
9.407370567,EC-3F-17<EC-1-36>,2016-09-24-15-3
9.528333664,EC-3F-17<EC-1-36>,2016-09-24-15-4
9.74473381,EC-3F-17<EC-1-36>,2016-09-24-15-5
9.758094788,EC-3F-17<EC-1-36>,2016-09-24-16-0
9.783432961,EC-3F-17<EC-1-36>,2016-09-24-16-1
9.405299187,EC-3F-17<EC-1-36>,2016-09-24-16-2
9.434996605,EC-3F-17<EC-1-36>,2016-09-24-16-3
9.372817039,EC-3F-17<EC-1-36>,2016-09-24-16-4
