323,14,3.281650782
323,15,3.42630887
323,16,3.515180826
323,17,3.560592175
323,18,3.576932907
324,1,11.73849964
324,2,12.21390438
324,3,12.21390438
324,4,13.36367798
324,5,14.07612133
324,6,14.3806982
324,7,14.11442566
324,8,14.15929413
324,9,13.01193237
324,10,12.21172237
324,11,11.33114338
324,12,10.77040482
324,13,10.41202736
324,14,10.41202736
324,15,10.76276684
324,16,11.05946255
324,17,12.39474773
324,18,13.99050426
325,1,4.132940292
325,2,4.609515667
325,3,4.609515667
325,4,4.932482243
325,5,5.141781807
325,6,5.194075584
325,7,4.932482243
325,8,4.802785397
325,9,4.832754612
325,10,4.914238453
325,11,4.762247562
325,12,4.60032177
325,13,4.480508804
325,14,4.338292122
325,15,4.152746201
325,16,4.251396179
325,17,4.436882019
325,18,4.609515667
326,1,8.837224007
326,2,9.12138176
326,3,9.12138176
326,4,9.325008392
326,5,9.43674469
326,6,9.357779503
326,7,9.456076622
326,8,9.456076622
326,9,9.47714901
326,10,9.142344475
326,11,8.768691063
326,12,8.319705963
326,13,7.961259365
326,14,7.676447868
326,15,7.858495712
326,16,7.920964241
326,17,7.678532124
326,18,7.676447868
327,1,4.387142181
327,2,3.649452925
327,3,3.649452925
327,4,2.927123785
327,5,2.711570501
327,6,2.690036058
327,7,2.578225374
327,8,2.488866806
327,9,2.500881433
327,10,2.396712303
327,11,2.393438101
327,12,2.409696817
327,13,2.540552139
327,14,2.663335562
327,15,2.927123785
327,16,3.227604389
327,17,3.280696392
327,18,3.442842007
328,1,9.457809448
328,2,9.665931702
328,3,9.665931702
328,4,10.99298382
328,5,11.29114151
328,6,11.71119595
328,7,12.08611012
328,8,11.9244442
328,9,11.36461639
328,10,11.0023613
328,11,10.64026165
328,12,9.59840107
328,13,9.161056519
328,14,8.915363312
328,15,8.694378853
328,16,8.567679405
328,17,8.31743145
328,18,8.116518021
329,1,5.173181534
329,2,5.173181534
329,3,5.173181534
329,4,5.173181534
329,5,5.317688942
329,6,5.345943451
329,7,5.173181534
329,8,5.131173134
329,9,4.961994648
329,10,4.807016373
329,11,4.622662544
329,12,4.794465542
329,13,4.657391548
329,14,4.642435551
329,15,4.654860973
329,16,4.612566948
329,17,4.55497694
329,18,4.531935215
33,1,4.19304657
33,2,4.397036552
33,3,4.397036552
33,4,4.460769653
33,5,4.195202351
33,6,4.397036552
33,7,4.248466969
33,8,4.195202351
33,9,4.397036552
33,10,4.460769653
33,11,4.412069798
33,12,4.600646973
33,13,4.638245583
33,14,4.686356544
33,15,4.790617943
33,16,4.627867699
33,17,4.412069798
33,18,4.248466969
330,1,4.101987839
330,2,4.200947762
330,3,4.200947762
330,4,3.97285533
330,5,3.546860456
330,6,3.340960741
330,7,3.162014484
330,8,3.326604128
330,9,3.326604128
330,10,3.340960741
330,11,3.326604128
330,12,3.162014484
330,13,3.119252443
330,14,2.972094536
330,15,3.139750719
330,16,3.119252443
330,17,3.157941818
330,18,3.157941818
331,1,6.536417007
331,2,6.545296669
331,3,6.545296669
331,4,6.545296669
331,5,6.510359764
331,6,6.443680763
331,7,6.265767097
331,8,5.986423016
331,9,5.66887188
331,10,5.551019669
331,11,5.349846363
331,12,5.568704605
331,13,5.572350979
331,14,5.666409492
331,15,5.66887188
331,16,5.669331551
331,17,5.666409492
331,18,5.574544907
332,1,0.574657619
332,2,0.55651927
332,3,0.55651927
332,4,0.555609405
332,5,0.676243901
332,6,0.804588854
332,7,0.840342641
332,8,0.873058379
332,9,0.878412664
332,10,0.873058379
332,11,0.841852188
332,12,0.874959946
332,13,0.896347225
332,14,0.896347225
332,15,0.896347225
332,16,0.878412664
332,17,0.840342641
332,18,0.804588854
333,1,1.791630387
333,2,1.774377584
333,3,1.774377584
333,4,1.886849999
333,5,2.025636196
333,6,2.167598724
333,7,2.197700977
333,8,2.326640606
333,9,2.19361949
333,10,2.169711113
333,11,2.025636196
333,12,1.948009253
333,13,1.938315988
333,14,1.948009253
333,15,1.936049581
333,16,1.948009253
333,17,1.811416268
333,18,1.777987599
334,1,10.10068607
334,2,10.378582
334,3,10.378582
334,4,10.378582
334,5,10.10068607
334,6,9.776407242
334,7,9.249523163
334,8,9.640709877
334,9,9.83869648
334,10,9.806282997
334,11,9.83869648
334,12,9.871490479
334,13,9.640709877
334,14,9.640709877
334,15,9.776407242
334,16,9.83869648
334,17,10.10068607
334,18,10.2677784
335,1,16.15246773
335,2,16.71905899
335,3,16.71905899
335,4,18.07725143
335,5,18.07725143
335,6,18.07725143
335,7,18.07725143
335,8,18.07725143
335,9,18.07725143
335,10,18.07725143
335,11,18.26571083
335,12,18.83735085
335,13,19.1327343
335,14,19.1987381
335,15,19.99809647
335,16,20.19438171
335,17,20.22440529
335,18,20.19438171
336,1,7.075068951
336,2,7.351887703
336,3,7.351887703
336,4,7.645256996
336,5,7.684534073
336,6,7.684534073
336,7,7.684534073
336,8,7.684534073
336,9,7.645256996
336,10,7.319264889
336,11,7.186388969
336,12,7.08139801
336,13,7.024472237
336,14,7.061079025
336,15,7.195570469
336,16,7.329363823
336,17,7.395673275
336,18,7.926194191
337,1,8.317790985
337,2,9.17091465
337,3,9.17091465
337,4,10.06631184
337,5,10.375597
337,6,10.56484222
337,7,10.57720566
337,8,10.91306877
337,9,11.05559158
337,10,11.55672359
337,11,12.13184452
337,12,12.13184452
337,13,12.14305878
337,14,11.55672359
337,15,11.42199039
337,16,11.05559158
337,17,10.96277142
337,18,11.05559158
338,1,12.55166149
338,2,13.20518684
338,3,13.20518684
338,4,12.55166149
338,5,12.64845657
338,6,13.22512627
338,7,13.22512627
338,8,13.77017593
338,9,14.45862961
338,10,14.48673248
338,11,13.76124668
338,12,13.3102026
338,13,13.22512627
338,14,13.17054272
338,15,13.20518684
338,16,13.22185993
338,17,13.22512627
338,18,13.24101925
339,1,2.6652143
339,2,2.6652143
339,3,2.6652143
339,4,2.625718117
339,5,2.565732956
339,6,2.605181932
339,7,2.610045671
339,8,2.675159931
339,9,2.814943075
339,10,2.845081568
339,11,2.907651186
339,12,3.049512148
339,13,3.049512148
339,14,2.970382452
339,15,2.835139036
339,16,2.6652143
339,17,2.565732956
339,18,2.591488361
34,1,0.344416052
34,2,0.356247902
34,3,0.356247902
34,4,0.548086643
34,5,0.606868684
34,6,0.606868684
34,7,0.632878542
34,8,0.63336283
34,9,0.548086643
34,10,0.470742315
34,11,0.532498837
34,12,0.520169735
34,13,0.468223691
34,14,0.468223691
34,15,0.470742315
34,16,0.385276884
34,17,0.377647609
34,18,0.375296146
340,1,8.124023438
340,2,8.509454727
340,3,8.509454727
340,4,10.29321575
340,5,10.89035034
340,6,11.04327488
340,7,11.14880276
340,8,11.03091145
340,9,11.16373158
340,10,11.89878368
340,11,13.14052105
340,12,13.19144249
340,13,13.73282719
340,14,13.39255905
340,15,13.55321217
340,16,13.76319599
340,17,13.96268463
340,18,13.96409416
341,1,12.97509956
341,2,12.25497532
341,3,12.25497532
341,4,11.13259602
341,5,10.48229313
341,6,10.10900784
341,7,9.760825157
341,8,9.671282768
341,9,9.423537254
341,10,9.423537254
341,11,9.671282768
341,12,9.536576271
341,13,9.295609474
341,14,9.177659988
341,15,8.960325241
341,16,9.058210373
341,17,9.25650692
341,18,9.998671532
342,1,2.408219576
342,2,2.665480137
342,3,2.665480137
342,4,3.165834427
342,5,3.169119835
342,6,3.121698618
342,7,2.665480137
342,8,2.291155338
342,9,1.983723164
342,10,1.775046945
342,11,1.722279668
342,12,1.72767818
342,13,1.72767818
342,14,1.729264617
342,15,1.729264617
342,16,1.7871387
342,17,1.970971823
342,18,2.004842758
343,1,8.849503517
343,2,7.654419422
343,3,7.654419422
343,4,9.695281029
343,5,10.37299538
343,6,10.2270937
343,7,12.61621475
343,8,17.30067253
343,9,20.87716484
343,10,24.69232559
343,11,29.27232742
343,12,30.00352097
343,13,30.13764191
343,14,30.14917374
343,15,30.28403664
343,16,30.24549484
343,17,28.89312744
343,18,24.69232559
344,1,1.574764848
344,2,1.563169599
344,3,1.563169599
344,4,1.477847576
344,5,1.475078583
344,6,1.479165316
344,7,1.589823008
344,8,1.407319427
344,9,1.226542473
344,10,1.076788187
344,11,1.110452294
344,12,1.035350323
344,13,0.915023804
344,14,0.89008975
344,15,0.89008975
344,16,0.888813853
344,17,0.863141656
344,18,0.823534608
345,1,5.51672554
345,2,5.573972702
345,3,5.573972702
345,4,5.804860592
345,5,6.095611095
345,6,6.314459324
345,7,6.314459324
345,8,6.191683769
345,9,5.971474648
345,10,5.56340456
345,11,5.182916641
345,12,4.727423191
345,13,4.308994293
345,14,4.172030449
345,15,4.445050716
345,16,4.818223
345,17,5.09287405
345,18,5.094205856
346,1,3.388562441
346,2,3.551129818
346,3,3.551129818
346,4,3.551129818
346,5,3.551129818
346,6,3.252481222
346,7,3.01330781
346,8,3.006768465
346,9,2.738548756
346,10,2.408233643
346,11,2.191215515
346,12,2.065057278
346,13,1.932297111
346,14,1.894018054
346,15,2.067014217
346,16,2.485117674
346,17,3.01330781
346,18,3.458789825
348,1,4.002622604
348,2,4.08377552
348,3,4.08377552
348,4,4.077575684
348,5,4.077575684
348,6,4.079314709
348,7,3.959065676
348,8,3.869702339
348,9,3.495011806
348,10,3.303212643
348,11,3.303212643
348,12,3.093501091
348,13,3.340003014
348,14,3.240981817
348,15,2.946069479
348,16,2.441243649
348,17,2.247443676
348,18,2.21328187
349,1,11.06298447
349,2,11.20674419
349,3,11.20674419
349,4,11.25435448
349,5,11.24585915
349,6,11.25435448
349,7,11.40200233
349,8,11.46709061
349,9,11.96739769
349,10,12.09624958
349,11,12.30769253
349,12,12.30769253
349,13,12.12644386
349,14,11.91094399
349,15,11.55861282
349,16,11.25435448
349,17,11.20674419
349,18,11.24585915
35,1,6.791737556
35,2,6.746638298
35,3,6.746638298
35,4,6.087441921
35,5,5.766256809
35,6,5.635612488
35,7,5.256431103
35,8,4.76986599
35,9,4.419653893
35,10,4.021101952
35,11,3.790076256
35,12,3.843397141
35,13,4.089349747
35,14,4.455779552
35,15,4.562916279
35,16,4.774438381
35,17,5.045423985
35,18,5.262332916
350,1,1.492053866
350,2,1.513822794
350,3,1.513822794
350,4,1.60083425
350,5,1.643652081
350,6,1.683622956
350,7,1.683622956
350,8,1.683622956
350,9,1.615295053
350,10,1.50941062
350,11,1.418139696
350,12,1.377520204
350,13,1.30556643
350,14,1.311708212
350,15,1.311708212
350,16,1.360029817
350,17,1.36839819
350,18,1.391709685
351,1,0.07458809
351,2,0.07458809
351,3,0.07458809
351,4,0.07458809
351,5,0.07458809
351,6,0.07458809
351,7,0.07458809
351,8,0.07458809
351,9,0.07458809
351,10,0.07458809
351,11,0.07458809
351,12,0.07458809
351,13,0.07458809
351,14,0.07458809
351,15,0.07458809
351,16,0.07458809
351,17,0.07458809
351,18,0.07458809
352,1,1.055669069
352,2,1.070587397
352,3,1.070587397
352,4,1.055669069
352,5,1.076467752
352,6,1.10996592
352,7,1.117079139
352,8,1.131847739
352,9,1.142470121
352,10,1.10996592
352,11,1.113725901
352,12,1.10996592
352,13,1.107841015
352,14,1.076467752
352,15,1.055669069
352,16,0.981837153
352,17,0.981837153
352,18,1.070587397
353,1,0.882351518
353,2,0.935839891
353,3,0.935839891
353,4,1.051418543
353,5,1.11539042
353,6,1.173433781
353,7,1.083863974
353,8,0.99017942
353,9,0.885576308
353,10,0.867347419
353,11,0.748741388
353,12,0.732661843
353,13,0.749811292
353,14,0.835046053
353,15,0.832894385
353,16,0.749811292
353,17,0.732661843
353,18,0.709942698
354,1,12.29156971
354,2,11.95277214
354,3,11.95277214
354,4,11.89876843
354,5,11.89876843
354,6,11.89402008
354,7,11.95277214
354,8,11.89876843
354,9,11.88862228
354,10,11.71992493
354,11,11.57180023
354,12,11.42791653
354,13,11.37759018
354,14,11.29769897
354,15,11.2996769
354,16,11.42791653
354,17,11.51206875
354,18,11.43002415
355,1,2.586122036
355,2,2.588875771
355,3,2.588875771
355,4,2.669271231
355,5,2.712370396
355,6,2.703285456
355,7,2.605026484
355,8,2.406927109
355,9,2.363446236
355,10,2.213907242
355,11,2.137721539
355,12,2.150309086
355,13,2.150309086
355,14,2.299553394
355,15,2.397549391
355,16,2.586122036
355,17,2.602548122
355,18,2.602548122
356,1,0.296500742
356,2,0.296500742
356,3,0.296500742
356,4,0.296500742
356,5,0.296500742
356,6,0.296500742
356,7,0.29827106
356,8,0.30666405
356,9,0.324600279
356,10,0.327238679
356,11,0.346371233
356,12,0.346961141
356,13,0.324600279
356,14,0.30666405
356,15,0.305279762
356,16,0.29827106
356,17,0.296500742
356,18,0.295410961
357,1,1.140871048
357,2,1.075401068
357,3,1.075401068
357,4,1.032973766
357,5,0.964047432
357,6,0.958100915
357,7,0.949625134
357,8,0.959625244
357,9,0.959625244
357,10,0.961014271
357,11,0.961014271
357,12,0.964047432
357,13,0.958100915
357,14,0.961014271
357,15,0.964047432
357,16,0.967813015
357,17,0.967813015
357,18,0.964047432
358,1,0.956579983
358,2,0.916899979
358,3,0.916899979
358,4,0.972640634
358,5,0.972640634
358,6,0.972640634
358,7,1.012934923
358,8,1.008567095
358,9,1.010524988
358,10,1.010524988
358,11,1.010524988
358,12,0.95808953
358,13,0.916899979
358,14,0.893341362
358,15,0.893341362
358,16,0.890688658
358,17,0.919048727
358,18,0.95808953
359,1,5.493579865
359,2,5.72308445
359,3,5.72308445
359,4,5.971281528
359,5,6.005088806
359,6,6.005088806
359,7,5.971637249
359,8,5.854639053
359,9,5.869837761
359,10,5.892721653
359,11,5.971281528
359,12,6.003298759
359,13,6.080123425
359,14,6.05653286
359,15,6.131332874
359,16,6.05653286
359,17,6.05653286
359,18,6.276675701
36,1,12.95336628
36,2,12.84897041
36,3,12.84897041
36,4,12.83439255
36,5,12.86924458
36,6,13.06273746
36,7,13.243536
36,8,13.27780151
36,9,13.61965561
36,10,14.88938141
36,11,17.66944885
36,12,18.18134689
36,13,19.66754532
36,14,20.25691986
36,15,20.52438164
36,16,20.30960846
36,17,20.04285812
36,18,19.75021362
360,1,0.115405291
360,2,0.115405291
360,3,0.115405291
360,4,0.115405291
360,5,0.115405291
360,6,0.115405291
360,7,0.115405291
360,8,0.115976483
360,9,0.11984387
360,10,0.11984387
360,11,0.11984387
360,12,0.11984387
360,13,0.11984387
360,14,0.115405291
360,15,0.115976483
360,16,0.115976483
360,17,0.115976483
360,18,0.115405291
361,1,0.175451726
361,2,0.175451726
361,3,0.175451726
361,4,0.175451726
361,5,0.175451726
361,6,0.175451726
361,7,0.175451726
361,8,0.178371876
361,9,0.178371876
361,10,0.178371876
361,11,0.178371876
361,12,0.178371876
361,13,0.177221984
361,14,0.178371876
361,15,0.195433408
361,16,0.217676073
361,17,0.195433408
361,18,0.178371876
362,1,4.76391983
362,2,4.612773895
362,3,4.612773895
362,4,4.748744965
362,5,4.96102953
362,6,5.081028461
362,7,5.081028461
362,8,5.099068165
362,9,4.950186729
362,10,4.736521721
362,11,4.471748352
362,12,3.951681614
362,13,3.619654894
362,14,3.611838102
362,15,3.928969145
362,16,4.056157112
362,17,4.468467712
362,18,4.490280151
363,1,14.19628906
363,2,14.19628906
363,3,14.19628906
363,4,14.37104416
363,5,14.28889751
363,6,14.28889751
363,7,14.17564106
363,8,14.080616
363,9,13.91668034
363,10,14.13027763
363,11,14.080616
363,12,13.95687103
363,13,14.13027763
363,14,14.13027763
363,15,13.79338837
363,16,13.6961689
363,17,13.6961689
363,18,13.6961689
364,1,2.933550358
364,2,2.777047634
364,3,2.777047634
364,4,2.707157612
364,5,2.568478107
364,6,2.644591808
364,7,2.65987134
364,8,2.644591808
364,9,2.464731932
364,10,2.429856777
364,11,2.285130024
364,12,2.178806782
364,13,2.123847485
364,14,2.244655609
364,15,2.316337109
364,16,2.42358017
364,17,2.464731932
364,18,2.464731932
365,1,4.617288589
365,2,4.798179626
365,3,4.798179626
365,4,5.008178711
365,5,5.088668823
365,6,5.110165596
365,7,5.20752573
365,8,5.20752573
365,9,5.33878088
365,10,5.332968235
365,11,5.20752573
365,12,5.2050457
365,13,5.116922855
365,14,5.110165596
365,15,5.116922855
365,16,5.20752573
365,17,5.370083332
365,18,5.544489861
366,1,7.914263248
366,2,8.006349564
366,3,8.006349564
366,4,8.059879303
366,5,7.77047348
366,6,7.710037708
366,7,7.481107235
366,8,7.330554008
366,9,7.330554008
366,10,7.565843105
366,11,7.710037708
366,12,7.710037708
366,13,7.386778831
366,14,7.276643276
366,15,7.160630703
366,16,7.035871983
366,17,6.993250847
366,18,7.050892353
367,1,2.450828552
367,2,2.555192471
367,3,2.555192471
367,4,2.655110598
367,5,2.694228888
367,6,2.695760012
367,7,2.655110598
367,8,2.64291811
367,9,2.632687569
367,10,2.555192471
367,11,2.450828552
367,12,2.245203972
367,13,2.042914867
367,14,2.08811903
367,15,2.289680958
367,16,2.450828552
367,17,2.528532505
367,18,2.595744133
368,1,1.263926148
368,2,1.155700207
368,3,1.155700207
368,4,0.955613971
368,5,0.944296479
368,6,0.966175497
368,7,0.994580865
368,8,1.001109362
368,9,1.075038314
368,10,0.994580865
368,11,0.976683259
368,12,1.155700207
368,13,1.267600775
368,14,1.356282711
368,15,1.356861115
368,16,1.301732302
368,17,1.263926148
368,18,1.155700207
369,1,0.45070973
369,2,0.521554351
369,3,0.521554351
369,4,0.555143535
369,5,0.525749445
369,6,0.459463477
369,7,0.429843009
369,8,0.40580982
369,9,0.40580982
369,10,0.419275135
369,11,0.438323259
369,12,0.428369492
369,13,0.429843009
369,14,0.438323259
369,15,0.420185
369,16,0.419275135
369,17,0.429843009
369,18,0.429843009
37,1,9.068910599
37,2,9.45598793
37,3,9.45598793
37,4,9.81703949
37,5,9.971337318
37,6,9.83928299
37,7,9.81703949
37,8,9.189528465
37,9,9.068910599
37,10,8.015615463
37,11,6.887436867
37,12,6.728631973
37,13,6.887436867
37,14,6.883728981
37,15,7.02103138
37,16,7.516005516
37,17,7.842038155
37,18,7.822172165
370,1,10.00684452
370,2,9.465351105
370,3,9.465351105
370,4,8.718867302
370,5,8.346634865
370,6,8.144191742
370,7,8.077383041
370,8,7.454300404
370,9,7.331981659
370,10,7.331981659
370,11,6.891219616
370,12,6.794146538
370,13,6.623819828
370,14,6.794146538
370,15,6.655346394
370,16,6.794146538
370,17,6.85921669
370,18,7.050378799
371,1,3.54619813
371,2,3.645277262
371,3,3.645277262
371,4,3.220253944
371,5,3.168636799
371,6,3.281286716
371,7,3.339667559
371,8,3.54619813
371,9,3.648996592
371,10,3.713060617
371,11,3.666035175
371,12,3.751930952
371,13,3.848688126
371,14,3.923767567
371,15,3.793315411
371,16,3.735873461
371,17,3.63800168
371,18,3.445293665
372,1,4.554115295
372,2,4.505957603
372,3,4.505957603
372,4,4.477535248
372,5,4.57261467
372,6,4.607343674
372,7,4.895654202
372,8,5.121670246
372,9,5.083754063
372,10,4.836469173
372,11,4.726552486
372,12,4.543729305
372,13,4.245681763
372,14,4.099632263
372,15,4.099632263
372,16,4.099632263
372,17,4.245681763
372,18,4.477535248
373,1,1.022742987
373,2,1.022742987
373,3,1.022742987
373,4,0.911000729
373,5,0.911000729
373,6,0.893589973
373,7,0.925343871
373,8,0.982637286
373,9,0.968472362
373,10,0.982637286
373,11,0.998688936
373,12,0.953194976
373,13,0.968472362
373,14,0.998688936
373,15,0.998688936
373,16,0.998688936
373,17,0.98058784
373,18,0.911000729
375,1,1.50279808
375,2,1.395657897
375,3,1.395657897
375,4,1.283682346
375,5,1.282931089
375,6,1.272620678
375,7,1.281064749
375,8,1.309019089
375,9,1.284592152
375,10,1.267849922
375,11,1.241442204
375,12,1.238847256
375,13,1.259371996
375,14,1.267849922
375,15,1.259371996
375,16,1.25698781
375,17,1.283469915
375,18,1.303003311
376,1,0.11984387
376,2,0.11984387
376,3,0.11984387
376,4,0.11984387
376,5,0.11984387
376,6,0.11984387
376,7,0.11984387
376,8,0.121614128
376,9,0.11984387
376,10,0.11984387
376,11,0.137998194
376,12,0.122764021
376,13,0.11984387
376,14,0.11984387
376,15,0.11984387
376,16,0.118754119
376,17,0.115976483
376,18,0.118754119
377,1,2.054778099
377,2,2.056119442
377,3,2.056119442
377,4,2.056119442
377,5,2.103682041
377,6,2.056119442
377,7,2.103682041
377,8,2.214042902
377,9,2.622458458
377,10,2.644118071
377,11,2.62566638
377,12,2.644118071
377,13,2.405153036
377,14,2.209550619
377,15,2.103682041
377,16,2.030566692
377,17,2.056119442
377,18,2.012846947
378,1,5.448297977
378,2,5.413983345
378,3,5.413983345
378,4,5.251774311
378,5,4.811605453
378,6,4.712674618
378,7,4.550821304
378,8,4.716696262
378,9,4.97450304
378,10,5.155005932
378,11,5.254786491
378,12,5.264831543
378,13,5.265819073
378,14,5.650591373
378,15,5.729065895
378,16,5.74655962
378,17,6.207317829
378,18,6.590435505
379,1,9.806137085
379,2,9.880922318
379,3,9.880922318
379,4,9.669197083
379,5,9.377530098
379,6,8.600308418
379,7,7.869096756
379,8,7.120202541
379,9,6.521484375
379,10,6.26824379
379,11,6.220240116
379,12,6.23982048
379,13,6.484767437
379,14,6.599081516
379,15,6.89771986
