passengercount,WIFIAPTag,slice10min
13.0792187322,EC-3F-18<EC-1-37>,2016-09-24-15-2
12.8623616257,EC-3F-18<EC-1-37>,2016-09-24-15-3
12.6584635255,EC-3F-18<EC-1-37>,2016-09-24-15-4
12.7102580003,EC-3F-18<EC-1-37>,2016-09-24-15-5
12.0367594462,EC-3F-18<EC-1-37>,2016-09-24-16-0
12.1445870225,EC-3F-18<EC-1-37>,2016-09-24-16-1
11.7833774107,EC-3F-18<EC-1-37>,2016-09-24-16-2
11.4462589511,EC-3F-18<EC-1-37>,2016-09-24-16-3
10.9577302044,EC-3F-18<EC-1-37>,2016-09-24-16-4
10.7893196766,EC-3F-18<EC-1-37>,2016-09-24-16-5
10.5341305072,EC-3F-18<EC-1-37>,2016-09-24-17-0
11.2116142539,EC-3F-18<EC-1-37>,2016-09-24-17-1
11.0384103086,EC-3F-18<EC-1-37>,2016-09-24-17-2
11.5278443338,EC-3F-18<EC-1-37>,2016-09-24-17-3
11.1691074865,EC-3F-18<EC-1-37>,2016-09-24-17-4
10.3375120251,EC-3F-18<EC-1-37>,2016-09-24-17-5
-0.0283506115177,T1-3E-3<T1-3-35>,2016-09-24-15-0
0.023347853248,T1-3E-3<T1-3-35>,2016-09-24-15-1
0.231088136175,T1-3E-3<T1-3-35>,2016-09-24-15-2
0.0623763328702,T1-3E-3<T1-3-35>,2016-09-24-15-3
0.366637197802,T1-3E-3<T1-3-35>,2016-09-24-15-4
0.394586496975,T1-3E-3<T1-3-35>,2016-09-24-15-5
0.456791122286,T1-3E-3<T1-3-35>,2016-09-24-16-0
0.270380130008,T1-3E-3<T1-3-35>,2016-09-24-16-1
0.123495843171,T1-3E-3<T1-3-35>,2016-09-24-16-2
0.210706138606,T1-3E-3<T1-3-35>,2016-09-24-16-3
0.15469613165,T1-3E-3<T1-3-35>,2016-09-24-16-4
0.0480675117282,T1-3E-3<T1-3-35>,2016-09-24-16-5
0.172969489989,T1-3E-3<T1-3-35>,2016-09-24-17-0
0.0858773632363,T1-3E-3<T1-3-35>,2016-09-24-17-1
0.0807335265714,T1-3E-3<T1-3-35>,2016-09-24-17-2
0.109024565595,T1-3E-3<T1-3-35>,2016-09-24-17-3
0.274117978706,T1-3E-3<T1-3-35>,2016-09-24-17-4
0.262277040384,T1-3E-3<T1-3-35>,2016-09-24-17-5
1.42032017101,T1-3G-7<T1-3-50>,2016-09-24-15-0
1.06517059817,T1-3G-7<T1-3-50>,2016-09-24-15-1
1.23275020182,T1-3G-7<T1-3-50>,2016-09-24-15-2
1.3517875371,T1-3G-7<T1-3-50>,2016-09-24-15-3
1.36533814299,T1-3G-7<T1-3-50>,2016-09-24-15-4
1.00490956522,T1-3G-7<T1-3-50>,2016-09-24-15-5
1.2366208662,T1-3G-7<T1-3-50>,2016-09-24-16-0
1.22903375084,T1-3G-7<T1-3-50>,2016-09-24-16-1
0.974747612976,T1-3G-7<T1-3-50>,2016-09-24-16-2
0.902204165761,T1-3G-7<T1-3-50>,2016-09-24-16-3
1.23930637092,T1-3G-7<T1-3-50>,2016-09-24-16-4
0.888036525052,T1-3G-7<T1-3-50>,2016-09-24-16-5
0.89748143641,T1-3G-7<T1-3-50>,2016-09-24-17-0
1.06906553066,T1-3G-7<T1-3-50>,2016-09-24-17-1
1.1200158835,T1-3G-7<T1-3-50>,2016-09-24-17-2
1.07197268894,T1-3G-7<T1-3-50>,2016-09-24-17-3
1.12471411051,T1-3G-7<T1-3-50>,2016-09-24-17-4
1.05414220412,T1-3G-7<T1-3-50>,2016-09-24-17-5
0.016193738959,EC-1A<EC-1A-06>,2016-09-24-15-0
-0.00266555538099,EC-1A<EC-1A-06>,2016-09-24-15-1
0.0229285582628,EC-1A<EC-1A-06>,2016-09-24-15-2
0.0160532161587,EC-1A<EC-1A-06>,2016-09-24-15-3
0.00446584055351,EC-1A<EC-1A-06>,2016-09-24-15-4
0.0155807639505,EC-1A<EC-1A-06>,2016-09-24-15-5
-0.0135591359948,EC-1A<EC-1A-06>,2016-09-24-16-0
0.0125088109939,EC-1A<EC-1A-06>,2016-09-24-16-1
0.0243107350768,EC-1A<EC-1A-06>,2016-09-24-16-2
0.0194615789648,EC-1A<EC-1A-06>,2016-09-24-16-3
0.0150027997402,EC-1A<EC-1A-06>,2016-09-24-16-4
-0.00688678716863,EC-1A<EC-1A-06>,2016-09-24-16-5
0.0241534385458,EC-1A<EC-1A-06>,2016-09-24-17-0
6.57375405007e-05,EC-1A<EC-1A-06>,2016-09-24-17-1
-0.00478216526593,EC-1A<EC-1A-06>,2016-09-24-17-2
-0.00888698613947,EC-1A<EC-1A-06>,2016-09-24-17-3
0.0103769497254,EC-1A<EC-1A-06>,2016-09-24-17-4
0.00600522137117,EC-1A<EC-1A-06>,2016-09-24-17-5
1.73044306329,T1-1E-11<T1-3-73>,2016-09-24-15-0
2.61914210452,T1-1E-11<T1-3-73>,2016-09-24-15-1
3.08906227186,T1-1E-11<T1-3-73>,2016-09-24-15-2
2.69359455873,T1-1E-11<T1-3-73>,2016-09-24-15-3
2.70667092966,T1-1E-11<T1-3-73>,2016-09-24-15-4
3.09628135801,T1-1E-11<T1-3-73>,2016-09-24-15-5
2.9765641885,T1-1E-11<T1-3-73>,2016-09-24-16-0
2.34791602198,T1-1E-11<T1-3-73>,2016-09-24-16-1
2.07559801596,T1-1E-11<T1-3-73>,2016-09-24-16-2
2.14519684533,T1-1E-11<T1-3-73>,2016-09-24-16-3
2.34848975023,T1-1E-11<T1-3-73>,2016-09-24-16-4
2.35325874656,T1-1E-11<T1-3-73>,2016-09-24-16-5
2.2755729508,T1-1E-11<T1-3-73>,2016-09-24-17-0
2.2475527992,T1-1E-11<T1-3-73>,2016-09-24-17-1
1.92046279246,T1-1E-11<T1-3-73>,2016-09-24-17-2
2.22111411025,T1-1E-11<T1-3-73>,2016-09-24-17-3
2.25450825886,T1-1E-11<T1-3-73>,2016-09-24-17-4
2.90513775518,T1-1E-11<T1-3-73>,2016-09-24-17-5
2.42945137031,WC-3F<WC-1-12>,2016-09-24-15-0
1.97194395847,WC-3F<WC-1-12>,2016-09-24-15-1
1.34788409273,WC-3F<WC-1-12>,2016-09-24-15-2
1.65280747527,WC-3F<WC-1-12>,2016-09-24-15-3
1.6625457545,WC-3F<WC-1-12>,2016-09-24-15-4
1.18415771798,WC-3F<WC-1-12>,2016-09-24-15-5
0.90125294771,WC-3F<WC-1-12>,2016-09-24-16-0
1.11963502018,WC-3F<WC-1-12>,2016-09-24-16-1
1.47863691632,WC-3F<WC-1-12>,2016-09-24-16-2
0.831448176309,WC-3F<WC-1-12>,2016-09-24-16-3
0.645382899947,WC-3F<WC-1-12>,2016-09-24-16-4
0.47587820327,WC-3F<WC-1-12>,2016-09-24-16-5
0.79715730151,WC-3F<WC-1-12>,2016-09-24-17-0
1.30927777689,WC-3F<WC-1-12>,2016-09-24-17-1
0.969730869342,WC-3F<WC-1-12>,2016-09-24-17-2
1.08077625875,WC-3F<WC-1-12>,2016-09-24-17-3
0.817539840161,WC-3F<WC-1-12>,2016-09-24-17-4
1.03900655478,WC-3F<WC-1-12>,2016-09-24-17-5
2.23504769844,T1-1E-13<T1-3-72>,2016-09-24-15-0
2.92426289324,T1-1E-13<T1-3-72>,2016-09-24-15-1
2.75990990446,T1-1E-13<T1-3-72>,2016-09-24-15-2
2.84299816614,T1-1E-13<T1-3-72>,2016-09-24-15-3
2.69611776105,T1-1E-13<T1-3-72>,2016-09-24-15-4
2.81895759524,T1-1E-13<T1-3-72>,2016-09-24-15-5
2.49491186213,T1-1E-13<T1-3-72>,2016-09-24-16-0
2.63270461534,T1-1E-13<T1-3-72>,2016-09-24-16-1
2.63900828742,T1-1E-13<T1-3-72>,2016-09-24-16-2
2.58166730184,T1-1E-13<T1-3-72>,2016-09-24-16-3
2.18700562311,T1-1E-13<T1-3-72>,2016-09-24-16-4
2.16720221826,T1-1E-13<T1-3-72>,2016-09-24-16-5
2.11388236366,T1-1E-13<T1-3-72>,2016-09-24-17-0
2.39267746385,T1-1E-13<T1-3-72>,2016-09-24-17-1
2.71426366977,T1-1E-13<T1-3-72>,2016-09-24-17-2
3.00912544691,T1-1E-13<T1-3-72>,2016-09-24-17-3
2.64638961153,T1-1E-13<T1-3-72>,2016-09-24-17-4
2.71687909096,T1-1E-13<T1-3-72>,2016-09-24-17-5
14.3352084716,T1-3F<T1-3F-06>,2016-09-24-15-0
14.6560503944,T1-3F<T1-3F-06>,2016-09-24-15-1
13.2613475536,T1-3F<T1-3F-06>,2016-09-24-15-2
14.0654538458,T1-3F<T1-3F-06>,2016-09-24-15-3
14.3509253385,T1-3F<T1-3F-06>,2016-09-24-15-4
13.8048625232,T1-3F<T1-3F-06>,2016-09-24-15-5
14.1129109425,T1-3F<T1-3F-06>,2016-09-24-16-0
13.5189452738,T1-3F<T1-3F-06>,2016-09-24-16-1
12.6760442558,T1-3F<T1-3F-06>,2016-09-24-16-2
13.5541509421,T1-3F<T1-3F-06>,2016-09-24-16-3
13.0441039843,T1-3F<T1-3F-06>,2016-09-24-16-4
12.2487398944,T1-3F<T1-3F-06>,2016-09-24-16-5
12.167445609,T1-3F<T1-3F-06>,2016-09-24-17-0
11.9497249274,T1-3F<T1-3F-06>,2016-09-24-17-1
11.5037067519,T1-3F<T1-3F-06>,2016-09-24-17-2
11.1139459797,T1-3F<T1-3F-06>,2016-09-24-17-3
10.7278352695,T1-3F<T1-3F-06>,2016-09-24-17-4
11.9999977946,T1-3F<T1-3F-06>,2016-09-24-17-5
7.27734934895,E3-3B-8<E3-3-21>,2016-09-24-15-0
6.43467791924,E3-3B-8<E3-3-21>,2016-09-24-15-1
5.74822552885,E3-3B-8<E3-3-21>,2016-09-24-15-2
5.73280754125,E3-3B-8<E3-3-21>,2016-09-24-15-3
5.68778895565,E3-3B-8<E3-3-21>,2016-09-24-15-4
5.64528409613,E3-3B-8<E3-3-21>,2016-09-24-15-5
5.03167961988,E3-3B-8<E3-3-21>,2016-09-24-16-0
5.46813663923,E3-3B-8<E3-3-21>,2016-09-24-16-1
5.40880965552,E3-3B-8<E3-3-21>,2016-09-24-16-2
5.58257152073,E3-3B-8<E3-3-21>,2016-09-24-16-3
5.23721246883,E3-3B-8<E3-3-21>,2016-09-24-16-4
5.01418161167,E3-3B-8<E3-3-21>,2016-09-24-16-5
5.12626348637,E3-3B-8<E3-3-21>,2016-09-24-17-0
4.71178737311,E3-3B-8<E3-3-21>,2016-09-24-17-1
5.25864112201,E3-3B-8<E3-3-21>,2016-09-24-17-2
6.18472291316,E3-3B-8<E3-3-21>,2016-09-24-17-3
6.50674109284,E3-3B-8<E3-3-21>,2016-09-24-17-4
5.79181990216,E3-3B-8<E3-3-21>,2016-09-24-17-5
1.67880778629,WC-3G<WC-3-38>,2016-09-24-15-0
2.15695980215,WC-3G<WC-3-38>,2016-09-24-15-1
3.0733305352,WC-3G<WC-3-38>,2016-09-24-15-2
2.90940730621,WC-3G<WC-3-38>,2016-09-24-15-3
2.91938690667,WC-3G<WC-3-38>,2016-09-24-15-4
2.90496431992,WC-3G<WC-3-38>,2016-09-24-15-5
2.65837130492,WC-3G<WC-3-38>,2016-09-24-16-0
2.2541275109,WC-3G<WC-3-38>,2016-09-24-16-1
2.71087898521,WC-3G<WC-3-38>,2016-09-24-16-2
2.67147587222,WC-3G<WC-3-38>,2016-09-24-16-3
2.5837005267,WC-3G<WC-3-38>,2016-09-24-16-4
2.76763341246,WC-3G<WC-3-38>,2016-09-24-16-5
2.76992874523,WC-3G<WC-3-38>,2016-09-24-17-0
2.44076096776,WC-3G<WC-3-38>,2016-09-24-17-1
2.33944889865,WC-3G<WC-3-38>,2016-09-24-17-2
2.29981505443,WC-3G<WC-3-38>,2016-09-24-17-3
2.533351939,WC-3G<WC-3-38>,2016-09-24-17-4
2.38200417624,WC-3G<WC-3-38>,2016-09-24-17-5
0.784219608693,W3-2A-5<W3-2-08>,2016-09-24-15-0
0.638712825617,W3-2A-5<W3-2-08>,2016-09-24-15-1
0.541489138521,W3-2A-5<W3-2-08>,2016-09-24-15-2
0.813728750302,W3-2A-5<W3-2-08>,2016-09-24-15-3
0.558191753741,W3-2A-5<W3-2-08>,2016-09-24-15-4
0.627999131691,W3-2A-5<W3-2-08>,2016-09-24-15-5
0.562422342826,W3-2A-5<W3-2-08>,2016-09-24-16-0
0.72335547659,W3-2A-5<W3-2-08>,2016-09-24-16-1
0.413043900042,W3-2A-5<W3-2-08>,2016-09-24-16-2
0.745309946942,W3-2A-5<W3-2-08>,2016-09-24-16-3
0.544624112085,W3-2A-5<W3-2-08>,2016-09-24-16-4
0.489177567961,W3-2A-5<W3-2-08>,2016-09-24-16-5
0.829367544533,W3-2A-5<W3-2-08>,2016-09-24-17-0
0.627504140234,W3-2A-5<W3-2-08>,2016-09-24-17-1
0.722153188202,W3-2A-5<W3-2-08>,2016-09-24-17-2
0.602016264469,W3-2A-5<W3-2-08>,2016-09-24-17-3
0.55553895797,W3-2A-5<W3-2-08>,2016-09-24-17-4
0.76571275357,W3-2A-5<W3-2-08>,2016-09-24-17-5
2.129423234,WC-3G<WC-3G-03>,2016-09-24-15-0
2.02042373371,WC-3G<WC-3G-03>,2016-09-24-15-1
2.16980207857,WC-3G<WC-3G-03>,2016-09-24-15-2
2.29882396761,WC-3G<WC-3G-03>,2016-09-24-15-3
2.06824438812,WC-3G<WC-3G-03>,2016-09-24-15-4
3.32996348451,WC-3G<WC-3G-03>,2016-09-24-15-5
3.56546565218,WC-3G<WC-3G-03>,2016-09-24-16-0
3.17216657631,WC-3G<WC-3G-03>,2016-09-24-16-1
3.1939651975,WC-3G<WC-3G-03>,2016-09-24-16-2
2.28372164274,WC-3G<WC-3G-03>,2016-09-24-16-3
2.54234211614,WC-3G<WC-3G-03>,2016-09-24-16-4
2.01263244302,WC-3G<WC-3G-03>,2016-09-24-16-5
1.6061301293,WC-3G<WC-3G-03>,2016-09-24-17-0
2.048883933,WC-3G<WC-3G-03>,2016-09-24-17-1
1.80143909927,WC-3G<WC-3G-03>,2016-09-24-17-2
1.74851983878,WC-3G<WC-3G-03>,2016-09-24-17-3
1.93353570171,WC-3G<WC-3G-03>,2016-09-24-17-4
2.07402920336,WC-3G<WC-3G-03>,2016-09-24-17-5
1.81640702337,EC-3B<EC-3-03>,2016-09-24-15-0
2.34059908747,EC-3B<EC-3-03>,2016-09-24-15-1
2.30880592271,EC-3B<EC-3-03>,2016-09-24-15-2
2.22200161622,EC-3B<EC-3-03>,2016-09-24-15-3
2.12359122363,EC-3B<EC-3-03>,2016-09-24-15-4
2.18795438948,EC-3B<EC-3-03>,2016-09-24-15-5
2.68904537795,EC-3B<EC-3-03>,2016-09-24-16-0
2.93091285463,EC-3B<EC-3-03>,2016-09-24-16-1
2.47050942117,EC-3B<EC-3-03>,2016-09-24-16-2
2.51887601447,EC-3B<EC-3-03>,2016-09-24-16-3
2.38618619203,EC-3B<EC-3-03>,2016-09-24-16-4
2.68822187014,EC-3B<EC-3-03>,2016-09-24-16-5
2.72536562532,EC-3B<EC-3-03>,2016-09-24-17-0
2.69486868419,EC-3B<EC-3-03>,2016-09-24-17-1
2.76006584177,EC-3B<EC-3-03>,2016-09-24-17-2
2.70028666395,EC-3B<EC-3-03>,2016-09-24-17-3
2.52147977944,EC-3B<EC-3-03>,2016-09-24-17-4
2.52478990673,EC-3B<EC-3-03>,2016-09-24-17-5
4.8143249051,EC-3G<EC-3G-06>,2016-09-24-15-0
4.4034880846,EC-3G<EC-3G-06>,2016-09-24-15-1
4.06730202256,EC-3G<EC-3G-06>,2016-09-24-15-2
3.96394731209,EC-3G<EC-3G-06>,2016-09-24-15-3
3.43043933461,EC-3G<EC-3G-06>,2016-09-24-15-4
3.36120012077,EC-3G<EC-3G-06>,2016-09-24-15-5
2.92476856408,EC-3G<EC-3G-06>,2016-09-24-16-0
2.38161438589,EC-3G<EC-3G-06>,2016-09-24-16-1
2.0666758857,EC-3G<EC-3G-06>,2016-09-24-16-2
2.26227030007,EC-3G<EC-3G-06>,2016-09-24-16-3
2.07267744156,EC-3G<EC-3G-06>,2016-09-24-16-4
1.33512912364,EC-3G<EC-3G-06>,2016-09-24-16-5
1.71682110636,EC-3G<EC-3G-06>,2016-09-24-17-0
1.37155306602,EC-3G<EC-3G-06>,2016-09-24-17-1
2.09450749734,EC-3G<EC-3G-06>,2016-09-24-17-2
2.27650171134,EC-3G<EC-3G-06>,2016-09-24-17-3
2.20724162218,EC-3G<EC-3G-06>,2016-09-24-17-4
2.26153097208,EC-3G<EC-3G-06>,2016-09-24-17-5
0.676590338909,Ec-3D<EC-3D-12>,2016-09-24-15-0
0.829892932208,Ec-3D<EC-3D-12>,2016-09-24-15-1
0.800347611299,Ec-3D<EC-3D-12>,2016-09-24-15-2
1.03623900958,Ec-3D<EC-3D-12>,2016-09-24-15-3
1.12974665363,Ec-3D<EC-3D-12>,2016-09-24-15-4
1.12310041813,Ec-3D<EC-3D-12>,2016-09-24-15-5
1.36456231825,Ec-3D<EC-3D-12>,2016-09-24-16-0
1.41149543672,Ec-3D<EC-3D-12>,2016-09-24-16-1
1.15370129072,Ec-3D<EC-3D-12>,2016-09-24-16-2
1.17978322821,Ec-3D<EC-3D-12>,2016-09-24-16-3
1.05899852054,Ec-3D<EC-3D-12>,2016-09-24-16-4
1.07032814228,Ec-3D<EC-3D-12>,2016-09-24-16-5
1.25983860169,Ec-3D<EC-3D-12>,2016-09-24-17-0
1.07836251274,Ec-3D<EC-3D-12>,2016-09-24-17-1
1.3063350911,Ec-3D<EC-3D-12>,2016-09-24-17-2
1.46538535737,Ec-3D<EC-3D-12>,2016-09-24-17-3
1.24810764534,Ec-3D<EC-3D-12>,2016-09-24-17-4
1.19305793847,Ec-3D<EC-3D-12>,2016-09-24-17-5
11.3943001403,EC-3C-4<EC-1-14>,2016-09-24-15-0
11.3120170288,EC-3C-4<EC-1-14>,2016-09-24-15-1
12.2171544351,EC-3C-4<EC-1-14>,2016-09-24-15-2
13.2480571297,EC-3C-4<EC-1-14>,2016-09-24-15-3
12.4598198425,EC-3C-4<EC-1-14>,2016-09-24-15-4
12.1526096881,EC-3C-4<EC-1-14>,2016-09-24-15-5
12.6556548733,EC-3C-4<EC-1-14>,2016-09-24-16-0
12.2071510573,EC-3C-4<EC-1-14>,2016-09-24-16-1
12.1117585837,EC-3C-4<EC-1-14>,2016-09-24-16-2
12.0424618557,EC-3C-4<EC-1-14>,2016-09-24-16-3
10.2941484316,EC-3C-4<EC-1-14>,2016-09-24-16-4
10.1920996008,EC-3C-4<EC-1-14>,2016-09-24-16-5
11.9467240011,EC-3C-4<EC-1-14>,2016-09-24-17-0
12.3356338667,EC-3C-4<EC-1-14>,2016-09-24-17-1
12.4270671633,EC-3C-4<EC-1-14>,2016-09-24-17-2
11.1622840762,EC-3C-4<EC-1-14>,2016-09-24-17-3
11.3181266732,EC-3C-4<EC-1-14>,2016-09-24-17-4
11.6965756068,EC-3C-4<EC-1-14>,2016-09-24-17-5
5.36505072583,T1-1C<T1-1C-11>,2016-09-24-15-0
5.5039638352,T1-1C<T1-1C-11>,2016-09-24-15-1
5.49766564321,T1-1C<T1-1C-11>,2016-09-24-15-2
4.90128752891,T1-1C<T1-1C-11>,2016-09-24-15-3
5.42425007417,T1-1C<T1-1C-11>,2016-09-24-15-4
5.48510522634,T1-1C<T1-1C-11>,2016-09-24-15-5
5.24198306202,T1-1C<T1-1C-11>,2016-09-24-16-0
4.95133959906,T1-1C<T1-1C-11>,2016-09-24-16-1
4.81556959196,T1-1C<T1-1C-11>,2016-09-24-16-2
4.5829904961,T1-1C<T1-1C-11>,2016-09-24-16-3
4.47166431898,T1-1C<T1-1C-11>,2016-09-24-16-4
4.838585918,T1-1C<T1-1C-11>,2016-09-24-16-5
5.0418763011,T1-1C<T1-1C-11>,2016-09-24-17-0
4.7954981348,T1-1C<T1-1C-11>,2016-09-24-17-1
5.31769627289,T1-1C<T1-1C-11>,2016-09-24-17-2
5.46356945626,T1-1C<T1-1C-11>,2016-09-24-17-3
5.11675020763,T1-1C<T1-1C-11>,2016-09-24-17-4
6.19550030445,T1-1C<T1-1C-11>,2016-09-24-17-5
3.29918444069,T1-3H-5<T1-3-61>,2016-09-24-15-0
3.41804006948,T1-3H-5<T1-3-61>,2016-09-24-15-1
3.589271556,T1-3H-5<T1-3-61>,2016-09-24-15-2
3.46011349637,T1-3H-5<T1-3-61>,2016-09-24-15-3
3.83409589088,T1-3H-5<T1-3-61>,2016-09-24-15-4
4.26821752775,T1-3H-5<T1-3-61>,2016-09-24-15-5
3.43757811263,T1-3H-5<T1-3-61>,2016-09-24-16-0
3.25448761497,T1-3H-5<T1-3-61>,2016-09-24-16-1
3.09802472007,T1-3H-5<T1-3-61>,2016-09-24-16-2
3.33214980905,T1-3H-5<T1-3-61>,2016-09-24-16-3
3.19370872694,T1-3H-5<T1-3-61>,2016-09-24-16-4
3.67515989396,T1-3H-5<T1-3-61>,2016-09-24-16-5
3.97803169385,T1-3H-5<T1-3-61>,2016-09-24-17-0
4.2764063729,T1-3H-5<T1-3-61>,2016-09-24-17-1
3.79604250791,T1-3H-5<T1-3-61>,2016-09-24-17-2
3.53045497474,T1-3H-5<T1-3-61>,2016-09-24-17-3
3.51621514243,T1-3H-5<T1-3-61>,2016-09-24-17-4
3.97092530157,T1-3H-5<T1-3-61>,2016-09-24-17-5
0.619686319288,EC-2E-1<EC-2-32>,2016-09-24-15-0
0.557484944606,EC-2E-1<EC-2-32>,2016-09-24-15-1
0.736611406699,EC-2E-1<EC-2-32>,2016-09-24-15-2
0.732980463081,EC-2E-1<EC-2-32>,2016-09-24-15-3
0.818038468503,EC-2E-1<EC-2-32>,2016-09-24-15-4
0.861101837743,EC-2E-1<EC-2-32>,2016-09-24-15-5
0.786301982106,EC-2E-1<EC-2-32>,2016-09-24-16-0
0.522349864098,EC-2E-1<EC-2-32>,2016-09-24-16-1
0.420681978565,EC-2E-1<EC-2-32>,2016-09-24-16-2
0.446183399258,EC-2E-1<EC-2-32>,2016-09-24-16-3
0.468606824227,EC-2E-1<EC-2-32>,2016-09-24-16-4
0.381977170169,EC-2E-1<EC-2-32>,2016-09-24-16-5
0.365972320179,EC-2E-1<EC-2-32>,2016-09-24-17-0
0.32846106937,EC-2E-1<EC-2-32>,2016-09-24-17-1
0.477036437951,EC-2E-1<EC-2-32>,2016-09-24-17-2
0.581990724538,EC-2E-1<EC-2-32>,2016-09-24-17-3
0.976894767886,EC-2E-1<EC-2-32>,2016-09-24-17-4
0.790432008397,EC-2E-1<EC-2-32>,2016-09-24-17-5
6.57641949172,T1-3D-7<T1-3-30>,2016-09-24-15-0
6.57498702931,T1-3D-7<T1-3-30>,2016-09-24-15-1
5.46381184299,T1-3D-7<T1-3-30>,2016-09-24-15-2
5.53436519319,T1-3D-7<T1-3-30>,2016-09-24-15-3
6.37253187272,T1-3D-7<T1-3-30>,2016-09-24-15-4
5.5055445538,T1-3D-7<T1-3-30>,2016-09-24-15-5
4.88862797262,T1-3D-7<T1-3-30>,2016-09-24-16-0
5.4326624661,T1-3D-7<T1-3-30>,2016-09-24-16-1
5.70912204291,T1-3D-7<T1-3-30>,2016-09-24-16-2
5.76327702568,T1-3D-7<T1-3-30>,2016-09-24-16-3
6.07173713565,T1-3D-7<T1-3-30>,2016-09-24-16-4
5.79599571203,T1-3D-7<T1-3-30>,2016-09-24-16-5
6.27370928869,T1-3D-7<T1-3-30>,2016-09-24-17-0
7.89649419652,T1-3D-7<T1-3-30>,2016-09-24-17-1
6.82264338752,T1-3D-7<T1-3-30>,2016-09-24-17-2
7.07282653895,T1-3D-7<T1-3-30>,2016-09-24-17-3
6.51341680864,T1-3D-7<T1-3-30>,2016-09-24-17-4
6.36119865357,T1-3D-7<T1-3-30>,2016-09-24-17-5
1.59095624174,WC-3A<WC-3A-05>,2016-09-24-15-0
1.75315399657,WC-3A<WC-3A-05>,2016-09-24-15-1
1.67639299486,WC-3A<WC-3A-05>,2016-09-24-15-2
1.47141165001,WC-3A<WC-3A-05>,2016-09-24-15-3
1.65389706609,WC-3A<WC-3A-05>,2016-09-24-15-4
1.55788087209,WC-3A<WC-3A-05>,2016-09-24-15-5
1.66656409156,WC-3A<WC-3A-05>,2016-09-24-16-0
1.60197420748,WC-3A<WC-3A-05>,2016-09-24-16-1
1.46119294971,WC-3A<WC-3A-05>,2016-09-24-16-2
1.2473496528,WC-3A<WC-3A-05>,2016-09-24-16-3
1.6917958152,WC-3A<WC-3A-05>,2016-09-24-16-4
1.43855312615,WC-3A<WC-3A-05>,2016-09-24-16-5
1.47436318065,WC-3A<WC-3A-05>,2016-09-24-17-0
1.72626991057,WC-3A<WC-3A-05>,2016-09-24-17-1
1.97763266988,WC-3A<WC-3A-05>,2016-09-24-17-2
1.97761144405,WC-3A<WC-3A-05>,2016-09-24-17-3
1.82462867075,WC-3A<WC-3A-05>,2016-09-24-17-4
1.84261110991,WC-3A<WC-3A-05>,2016-09-24-17-5
5.7725495744,W2-3A-4<W2-3-04>,2016-09-24-15-0
5.37971048735,W2-3A-4<W2-3-04>,2016-09-24-15-1
4.96719431259,W2-3A-4<W2-3-04>,2016-09-24-15-2
5.22968531361,W2-3A-4<W2-3-04>,2016-09-24-15-3
4.97336173885,W2-3A-4<W2-3-04>,2016-09-24-15-4
4.36451939476,W2-3A-4<W2-3-04>,2016-09-24-15-5
4.21481375678,W2-3A-4<W2-3-04>,2016-09-24-16-0
4.39107173413,W2-3A-4<W2-3-04>,2016-09-24-16-1
4.67411128371,W2-3A-4<W2-3-04>,2016-09-24-16-2
4.79808822039,W2-3A-4<W2-3-04>,2016-09-24-16-3
4.99017882423,W2-3A-4<W2-3-04>,2016-09-24-16-4
4.39948751088,W2-3A-4<W2-3-04>,2016-09-24-16-5
4.24625047128,W2-3A-4<W2-3-04>,2016-09-24-17-0
4.35594549517,W2-3A-4<W2-3-04>,2016-09-24-17-1
4.53270650786,W2-3A-4<W2-3-04>,2016-09-24-17-2
4.7598156063,W2-3A-4<W2-3-04>,2016-09-24-17-3
4.82023640336,W2-3A-4<W2-3-04>,2016-09-24-17-4
5.31513259895,W2-3A-4<W2-3-04>,2016-09-24-17-5
19.8077123319,T1-1H-5<T1-1-45>,2016-09-24-15-0
20.9967290667,T1-1H-5<T1-1-45>,2016-09-24-15-1
20.7772898099,T1-1H-5<T1-1-45>,2016-09-24-15-2
19.7176691151,T1-1H-5<T1-1-45>,2016-09-24-15-3
16.2658513783,T1-1H-5<T1-1-45>,2016-09-24-15-4
16.3921436135,T1-1H-5<T1-1-45>,2016-09-24-15-5
16.6230006568,T1-1H-5<T1-1-45>,2016-09-24-16-0
16.7968365051,T1-1H-5<T1-1-45>,2016-09-24-16-1
17.9412075988,T1-1H-5<T1-1-45>,2016-09-24-16-2
17.4531544715,T1-1H-5<T1-1-45>,2016-09-24-16-3
19.75887241,T1-1H-5<T1-1-45>,2016-09-24-16-4
18.0917116514,T1-1H-5<T1-1-45>,2016-09-24-16-5
20.4275524506,T1-1H-5<T1-1-45>,2016-09-24-17-0
22.7766790158,T1-1H-5<T1-1-45>,2016-09-24-17-1
20.5420330043,T1-1H-5<T1-1-45>,2016-09-24-17-2
20.8899169863,T1-1H-5<T1-1-45>,2016-09-24-17-3
20.9883002773,T1-1H-5<T1-1-45>,2016-09-24-17-4
19.2086296974,T1-1H-5<T1-1-45>,2016-09-24-17-5
2.77365039405,T1-1E-14,2016-09-24-15-0
2.90957035979,T1-1E-14,2016-09-24-15-1
2.78969787872,T1-1E-14,2016-09-24-15-2
2.80016450531,T1-1E-14,2016-09-24-15-3
2.22118553189,T1-1E-14,2016-09-24-15-4
1.9299042689,T1-1E-14,2016-09-24-15-5
