passengerCount,wifiap,time
2.127777777777778,W3-3A-3<W3-3-03>,16-6
5.316666666666666,T1-3D-5<T1-3-33>,24-12
2.5777777777777775,W3-3A-3<W3-3-03>,16-9
9.572222222222223,WC-3B<WC-3-05>,23-9
3.1888888888888887,WC-2A<WC-2-03>,12-9
6.93888888888889,W3-3A-13<W3-3-13>,13-9
5.461111111111111,W3-3A-13<W3-3-13>,13-6
1.6777777777777776,T1-3H-4<T1-3-64>,11-9
5.611111111111111,T1-1H<T1-1H-5>,20-12
0.11666666666666667,WC-1A<WC-1A-10>,13-12
2.0833333333333335,T1-3H-4<T1-3-64>,11-6
2.9222222222222225,EC-2C-5<EC-2-18>,24-9
1.211111111111111,WC-3E<WC-3E-13>,25-12
4.205555555555555,W1-3B-12<W1-3-32>,15-12
8.277777777777777,T1-1B-5<T1-1-51>,20-9
5.577777777777778,EC-2C-5<EC-2-18>,24-6
10.5,E1-2C<E1-2C-01>,17-6
21.427777777777777,E1-2C<E1-2C-01>,17-9
2.177777777777778,W3-1A-3<W3-1-03>,22-12
9.95,T1-1B-4<T1-1-30>,25-9
4.927777777777778,W2-3B-6<W2-3-19>,22-12
1.0944444444444443,T1-F-03<T1-1E-08>,17-6
17.83888888888889,EC-2A-6<EC-2-06>,13-12
3.183333333333334,T1-F-03<T1-1E-08>,17-9
0.05555555555555555,WC-1A<WC-1A-02>,16-6
0.05,WC-1A<WC-1A-02>,16-9
0.4222222222222223,WC-1H<WC-1H-11>,18-9
0.12777777777777777,WC-1H<WC-1H-11>,18-6
3.8277777777777766,WC-2B<WC-2-18>,23-9
2.161111111111111,T1-1B-24,17-12
3.355555555555555,EC-3E-7<EC-1-26>,14-6
3.422222222222222,WC-2B<WC-2-18>,23-6
3.5833333333333335,W3-3A-4<W3-3-04>,17-12
6.3055555555555545,W3-3B-9<W3-3-26>,20-12
0.03888888888888889,EC-1I<EC-1I-06>,24-12
6.955555555555556,W2-3A-13<W2-3-13>,22-12
1.1666666666666665,W3-3B-3<W3-3-20>,19-6
3.777777777777777,T1-3A-2<T1-1-07>,20-12
2.9888888888888885,W3-3B-3<W3-3-20>,19-9
0.3722222222222222,EC-3F<EC-3-32>,20-12
2.9944444444444436,EC-2C-1<EC-2-17>,20-12
7.099999999999999,EC-3D<EC-3-22>,21-12
1.6055555555555554,WC-2C<WC-2C-14>,23-12
1.0777777777777777,W3-3B-7<W3-3-24>,14-6
1.1833333333333333,T1-3C-3<T1-3-20>,13-6
3.4277777777777776,W3-3A-3<W3-3-03>,18-12
0.05555555555555555,WC-3E<Wc-3E-10>,15-12
1.3888888888888888,T1-3C-3<T1-3-20>,13-9
1.6722222222222223,W3-3B-7<W3-3-24>,14-9
1.311111111111111,EC-2D-1<EC-2-21>,14-12
4.061111111111111,E3-3B-2<E3-3-23>,21-12
2.3666666666666667,T1-1H-6<T1-1-43>,25-12
2.9555555555555557,W1-1A-1<W1-1-01>,17-12
2.844444444444444,T1-1B-24,11-9
2.1944444444444446,W3-3A-4<W3-3-04>,13-12
1.8944444444444446,T1-1B-24,11-6
1.7444444444444447,WC-3G<WC-3-38>,22-9
0.4222222222222223,EC-1D-12<EC-2-11>,12-6
0.4222222222222222,EC-1D-12<EC-2-11>,12-9
9.961111111111112,E1-3C<E1-3-21>,12-12
2.188888888888889,WC-3G<WC-3-38>,22-6
5.78888888888889,E2-3B<E2-3-21>,16-12
9.694444444444445,T1-1D-5<T1-1-02>,12-6
2.005555555555556,T1-1F-12<T1-3-76>,20-12
4.277777777777778,T1-3D-3<T1-3-27>,22-12
8.972222222222221,E1-3C<E1-3-13>,24-12
0.6111111111111112,WC-3F<WC-3-35>,17-6
0.9444444444444444,EC-3B<Ec-3B-9>,14-9
3.644444444444444,T1-3F-4<T1-3-45>,20-9
3.0388888888888896,T1-1A-3<T1-1-20>,18-6
1.3611111111111112,WC-3G<WC-3G-04>,24-6
4.800000000000001,T1-1A-3<T1-1-20>,18-9
1.2444444444444445,T1-3F-4<T1-3-45>,20-6
0.4277777777777778,EC-3B<Ec-3B-9>,14-6
3.311111111111112,WC-3F<WC-3-35>,17-9
2.4166666666666665,E2-3A<E2-3-06>,25-12
0.32142857142857145,EC-1I<EC-1I-14>,21-6
0.6166666666666667,EC-1D-13<EC-2-12>,13-12
0.6138888888888889,EC-1I<EC-1I-14>,21-9
1.5166666666666666,WC-3G<WC-3G-06>,12-6
1.1222222222222222,WC-1A<WC-1A-12>,23-12
3.8055555555555554,WC-3G<WC-3G-06>,12-9
3.011111111111111,WC-3D<WC-3D-05>,11-6
2.0722222222222224,WC-3D<WC-3D-05>,11-9
0.0,WC-1H<WC-1H-08>,15-12
3.6555555555555554,WC-2A-1<WC-2-1>,21-12
8.666666666666664,T1-3J-1<T1-3-78>,18-12
5.905555555555555,W3-3B-6<W3-3-23>,17-12
8.038888888888888,W2-2B-2<W2-2-05>,11-12
5.122222222222223,T1-1E-1<T1-1-23>,17-12
7.577777777777778,W2-1A-2<W2-1-02>,18-12
2.0388888888888896,EC-2C-7<EC-2-20>,19-12
2.0055555555555555,E1-3C<E1-3-13>,15-6
2.561111111111112,WC-1A<WC-1A-12>,13-12
8.555555555555555,E1-3A<E1-3-03>,25-6
12.088888888888889,EC-3E-7<EC-1-27>,13-12
3.316666666666666,W1-3B-9<W1-3-28>,12-12
9.722222222222221,EC-2A-4<EC-2-04>,22-12
2.138888888888889,EC-3E<EC-3-23>,20-9
3.466666666666667,W2-3B-7<W2-3-20>,11-12
2.5999999999999996,EC-3E<EC-3-23>,20-6
7.1499999999999995,WC-3C<WC-1-07>,14-12
2.627777777777778,T1-3G-1<T1-3-52>,13-9
1.3513888888888888,T1-1G-8<T1-3-84>,21-9
4.883333333333333,WC-3D<WC-3D-08>,25-12
1.1333333333333333,T1-1G-8<T1-3-84>,21-6
2.2500000000000004,T1-3G-1<T1-3-52>,13-6
6.594444444444445,E3-3B-11<E3-3-13>,22-12
5.247222222222223,T1-3L-2<T1-3-90>,21-9
2.7523809523809524,T1-3L-2<T1-3-90>,21-6
7.6111111111111125,T1-1A-1<T1-1-22>,21-12
0.9666666666666668,EC-1C-3<EC-1-10>,15-12
1.5999999999999999,W1-3C-4<W1-3-19>,25-9
4.9,T1-1C<T1-1C-10>,17-9
17.694444444444443,EC-2A-6<EC-2-06>,19-12
1.9833333333333334,E1-2A<E1-2-09>,15-9
12.133333333333335,E1-3A<E1-3-06>,23-12
9.672222222222224,W1-1A-5<W1-1-05>,24-12
3.272222222222222,T1-3B-5<T1-3-12>,13-12
0.4555555555555555,WC-1A<WC-1A-11>,12-6
1.5000000000000004,E1-2A<E1-2-09>,15-6
4.3277777777777775,T1-1C<T1-1C-10>,17-6
10.433333333333332,T1-3F<T1-3F-06>,23-9
0.4166666666666666,WC-1A<WC-1A-11>,12-9
3.566666666666667,WC-3G<WC-3G-05>,22-12
3.888888888888889,W1-3A-5<W1-3-35>,14-9
3.261111111111111,W1-3A-5<W1-3-35>,14-6
0.15,WC-1H<WC-1H-09>,21-12
3.8666666666666663,T1-1B<T1-1B-21>,11-9
5.366666666666667,T1-3F<T1-3F-06>,23-6
2.3777777777777778,EC-3B<EC-3-03>,24-12
0.07777777777777778,WC-1H<WC-1H-05>,20-9
0.011111111111111112,WC-1H<WC-1H-05>,20-6
0.1944444444444445,WC-2C<WC-2C-03>,20-12
0.0,EC-1I<EC-1I-02>,25-9
0.005555555555555556,EC-1I<EC-1I-02>,25-6
5.372222222222223,E1-3A<E1-3-09>,16-6
8.033333333333333,E1-3C<E1-3-11>,24-12
8.111111111111109,E1-3A<E1-3-09>,16-9
1.8722222222222225,EC-2C-7<EC-2-20>,16-6
0.8166666666666669,WC-3G<WC-3G-04>,24-9
1.05,EC-3G<EC-3G-05>,15-9
4.455555555555556,E3-3A-10<E3-3-07>,22-12
1.533333333333333,EC-3G<EC-3G-05>,15-6
1.5833333333333333,EC-2C-7<EC-2-20>,16-9
12.666666666666664,EC-3C-4<EC-1-14>,11-12
9.805555555555555,W3-1A-4<W3-1-04>,20-6
5.3999999999999995,W3-1A-4<W3-1-04>,20-9
8.95,WC-3B<WC-3-05>,18-12
4.672222222222223,E1-3C<E1-3-14>,25-6
2.072222222222222,WC-3C<WC-1-07>,13-6
5.627777777777777,W2-3B-4<W2-3-17>,22-9
0.7444444444444445,EC-2C-4<EC-2-14>,20-9
0.6222222222222222,EC-2C-4<EC-2-14>,20-6
4.838888888888888,W1-3A-2<W1-3-01>,12-12
5.222222222222223,WC-3C<WC-1-07>,13-9
11.244444444444445,E1-3C<E1-3-14>,25-9
7.938888888888887,EC-3C-3<EC-1-15>,15-12
0.4555555555555556,T1-3F-8<T1-3-47>,13-9
3.216666666666667,T1-1F-23<T1-3-82>,17-6
3.533333333333333,T1-1F-23<T1-3-82>,17-9
0.8777777777777779,T1-1D-11<T1-3-62>,15-12
2.533333333333333,T1-3A-2<T1-1-07>,24-9
2.2055555555555557,T1-1G-2<T1-1-47>,20-6
6.402777777777779,W3-3B-4<W3-3-21>,21-9
1.8611111111111107,T1-3I-1<T1-3-67>,24-6
3.9722222222222223,T1-3I-1<T1-3-67>,24-9
4.5321428571428575,W3-3B-4<W3-3-21>,21-6
7.077777777777778,T1-1G-2<T1-1-47>,20-9
3.35,EC-1I<EC-1I-08>,15-12
3.298611111111111,E2-3A<E2-3-27>,21-9
1.911111111111111,EC-1G-4<EC-1-30>,13-12
2.594444444444444,T1-3E-2<T1-3-38>,21-12
4.816666666666667,W2-3B-10<W2-3-23>,24-12
4.9944444444444445,T1-3J-4<T1-3-85>,16-9
12.71111111111111,WC-3C<WC-2-14>,20-9
10.327777777777776,T1-1D-5<T1-1-02>,18-6
14.333333333333334,T1-1D-5<T1-1-02>,18-9
8.511111111111111,WC-3C<WC-2-14>,20-6
5.244444444444444,E3-3B-1<E3-3-24>,22-9
0.6222222222222222,EC-1I<EC-1I-12>,25-9
0.7499999999999999,W2-2C-1<W2-2-09>,12-6
1.5111111111111113,EC-3G<EC-3G-04>,20-6
8.994444444444445,W3-3A-11<W3-3-11>,22-9
4.133333333333333,W3-3A-11<W3-3-11>,22-6
1.0333333333333332,W2-2C-1<W2-2-09>,12-9
0.28888888888888886,EC-1I<EC-1I-12>,25-6
4.277777777777779,E3-3B-1<E3-3-24>,22-6
3.894444444444445,E3-3B-8<E3-3-21>,22-9
2.488888888888889,T1-3E-5<T1-3-40>,19-6
0.5499999999999999,WC-3F<WC-2-26>,17-6
1.1388888888888888,W1-3B-7<W1-3-13>,19-9
0.6888888888888889,W1-3B-7<W1-3-13>,19-6
4.622222222222223,EC-1I<EC-1I-08>,16-9
5.205555555555556,T1-3E-5<T1-3-40>,19-9
4.3055555555555545,E3-3B-8<E3-3-21>,22-6
5.727777777777778,W3-3A-12<W3-3-12>,13-12
5.4,T1-F-08<T1-BD-01>,22-12
2.533333333333333,T1-1F-4<T1-1-41>,24-12
3.572222222222223,E3-3A<E3-3-25>,16-12
6.566666666666666,W2-3B-2<W2-3-15>,17-12
2.8444444444444446,T1-3G-3<T1-3-54>,19-12
5.405555555555555,W2-3A-10<W2-3-10>,25-9
3.3722222222222213,W2-3A-10<W2-3-10>,25-6
0.5654761904761905,Ec-3D<EC-3D-11>,21-6
3.927777777777777,WC-3D<WC-3D-05>,24-12
2.977777777777778,EC-1D-1<EC-1-13>,24-6
3.822222222222222,EC-1D-1<EC-1-13>,24-9
11.227777777777778,W3-3A-9<W3-3-09>,11-12
2.0499999999999994,E1-2B<E1-2B-02>,13-9
5.122222222222222,E1-3A<E1-3-08>,20-9
18.727777777777778,E1-3C<E1-3-16>,18-12
3.8388888888888886,E1-3A<E1-3-08>,20-6
2.558333333333333,E1-2B<E1-2B-02>,21-9
0.7611111111111112,E1-2B<E1-2B-02>,13-6
2.238888888888889,EC-3E<EC-3-26>,22-9
1.6944444444444446,EC-3E<EC-3-26>,22-6
1.1666666666666667,T1-1G-5<T1-3-42>,15-9
2.283333333333333,E3-3A-10<E3-3-07>,15-6
5.888888888888889,E3-3A-10<E3-3-07>,15-9
1.1388888888888886,T1-1G-5<T1-3-42>,15-6
1.5785714285714287,E1-3C<E1-3-20>,21-6
1.066666666666667,T1-3G-4<T1-3-55>,24-12
4.743055555555556,E1-3C<E1-3-20>,21-9
1.2055555555555553,EC-2D-1<EC-2-21>,20-9
5.588888888888888,T1-3A-13<T1-3-02>,18-12
5.444444444444444,E3-3A-10<E3-3-07>,17-9
1.3452380952380951,E1-2B<E1-2B-02>,21-6
0.2777777777777778,T1-1G-5<T1-3-42>,13-6
1.188888888888889,WC-3F<WC-3-34>,25-6
5.716666666666667,E2-3B<E2-3-18>,12-6
6.188888888888889,T1-1H-8<T1-3-87>,15-12
0.2111111111111111,WC-3F<WC-2-24>,16-6
1.3888888888888886,W1-3B-6<W1-3-12>,24-9
3.7333333333333334,E1-2A<E1-2-11>,16-12
1.7333333333333334,W1-3B-6<W1-3-12>,24-6
0.3888888888888889,WC-3F<WC-2-24>,16-9
6.1722222222222225,W3-3A-2<W3-3-02>,20-6
4.233333333333333,E3-3A-6<E3-3-03>,22-6
12.455555555555556,EC-1D-7<EC-1-02>,22-12
5.594444444444443,E3-3A-6<E3-3-03>,22-9
9.955555555555556,W3-3A-2<W3-3-02>,20-9
1.9277777777777776,W2-3B-10<W2-3-23>,14-6
0.5555555555555556,W2-2C-3<W2-2-11>,22-12
4.272222222222223,W3-3A-12<W3-3-12>,17-12
1.4722222222222223,EC-2E-5<EC-2-29>,24-12
0.3111111111111111,EC-1I<EC-1I-05>,18-9
0.9888888888888889,EC-2C-10<EC-1-18>,18-9
3.855555555555556,T1-1F-3<T1-1-40>,15-6
1.7111111111111112,W1-2C-5<W1-2-05>,15-12
6.877777777777776,T1-1F-3<T1-1-40>,15-9
1.3055555555555558,EC-2C-10<EC-1-18>,18-6
0.09444444444444443,E2-1A-6<E2-1-01>,19-6
11.944444444444445,T1-1B-2<T1-1-32>,17-12
0.05555555555555555,E2-1A-6<E2-1-01>,19-9
0.005555555555555556,EC-1I<EC-1I-09>,20-9
2.611111111111111,EC-3B<EC-3-06>,22-6
3.644444444444445,W2-3B-2<W2-3-15>,25-6
8.1,W2-3B-2<W2-3-15>,25-9
0.022222222222222223,EC-1I<EC-1I-09>,20-6
3.177777777777778,T1-3E-2<T1-3-38>,11-12
2.7666666666666675,T1-3A-3<T1-3-06>,18-12
5.127777777777777,T1-3L-2<T1-3-90>,11-12
11.155555555555557,E3-A2-2<E3-1-02>,22-9
4.477777777777778,E1-3C<E1-3-19>,22-12
2.8444444444444437,W1-3B-2<W1-3-08>,24-9
2.4777777777777774,W1-3B-2<W1-3-08>,24-6
0.15555555555555556,WC-3F<WC-2-25>,22-12
1.0555555555555556,WC-1A<WC-1A-07>,22-9
1.0369047619047618,E3-3B-12<E3-3-12>,21-6
5.027777777777778,WC-2B<wC-2B-07>,15-12
0.9263888888888889,E3-3B-12<E3-3-12>,21-9
0.46666666666666656,W1-2A-3<W1-2-13>,22-12
0.1888888888888889,WC-1A<WC-1A-07>,22-6
3.45,W1-3A-7<W1-3-33>,21-12
2.755555555555555,E3-3B-12<E3-3-12>,20-12
0.21111111111111114,W2-2C-3<W2-2-11>,25-9
0.3,W2-2C-3<W2-2-11>,25-6
0.005555555555555556,EC-2E<EC-2E-10>,17-12
0.7166666666666665,W1-3C-12<W1-3-25>,25-6
3.272222222222223,E2-3B<E2-3-08>,20-9
14.77638888888889,T1-1D-6<T1-1-01>,21-9
5.2,T1-3F<T1-3F-06>,13-9
1.3722222222222225,T1-3D-1<T1-3-26>,14-12
4.1611111111111105,T1-3B-4<T1-3-15>,18-9
6.1,W2-2B-1<W2-2-04>,16-9
3.2277777777777774,W2-2B-1<W2-2-04>,16-6
2.038888888888889,T1-3C-3<T1-3-20>,23-9
7.605555555555558,T1-1B-2<T1-1-32>,24-12
6.844444444444445,T1-1D-7<T1-1-04>,17-6
2.3555555555555556,W1-2C-2<W1-2-02>,13-9
0.01666666666666667,WC-3G<WC-3G-07>,15-6
0.005555555555555556,WC-3G<WC-3G-07>,15-9
0.40555555555555556,E2-3B<E2-3-19>,11-6
8.572222222222221,WC-3D<WC-3D-03>,19-9
6.055555555555556,EC-3C-5<EC-1-12>,25-9
5.144444444444445,EC-3C-5<EC-1-12>,25-6
8.422222222222222,WC-3D<WC-3D-03>,19-6
5.31111111111111,EC-3F-16<EC-1-31>,15-12
0.005555555555555556,WC-1H<WC-1H-14>,23-12
4.927777777777777,T1-1B-23<T1-3-29>,24-6
13.544444444444444,T1-1B-23<T1-3-29>,24-9
17.749999999999996,W2-1A-5<W2-1-05>,18-6
1.2555555555555555,EC-3F-16<EC-1-31>,13-9
0.6833333333333332,W1-3B-1<W1-3-07>,11-6
3.8777777777777778,W1-2C-5<W1-2-05>,11-12
9.07222222222222,W2-3B-5<W2-3-18>,14-9
0.8999999999999998,W2-3A-2<W2-3-02>,19-6
3.572222222222222,WC-3E<WC-3-25>,14-9
6.0,E1-3C<E1-3-15>,12-9
7.6000000000000005,E1-3C<E1-3-15>,12-6
2.8666666666666663,WC-3E<WC-3-25>,14-6
2.1722222222222225,T1-3G-3<T1-3-54>,22-6
5.405555555555556,W3-3A-10<W3-3-10>,25-9
1.1166666666666667,EC-3B<Ec-3B-9>,17-12
6.922222222222222,WC-3C<WC-3-17>,15-12
2.9833333333333334,W3-3A-10<W3-3-10>,25-6
4.127777777777778,T1-3G-3<T1-3-54>,22-9
22.83888888888889,E1-1A-3<E1-1-03>,12-12
3.527777777777777,W1-3A-9<W1-3-05>,11-9
5.0777777777777775,W2-2C-2<W2-2-10>,22-12
7.71111111111111,WC-3C<WC-3-11>,15-9
3.4722222222222223,WC-3C<WC-3-11>,15-6
1.2166666666666666,WC-2B<wC-2B-08>,20-9
4.422222222222221,T1-1H-8<T1-3-87>,22-9
4.305555555555556,E3-2B-1<E3-2-09>,14-12
5.233333333333334,EC-3F-16<EC-1-31>,21-12
4.7333333333333325,T1-1H-8<T1-3-87>,22-6
4.888888888888889,T1-3J<t1-3J-07>,24-6
6.838888888888889,T1-3J<t1-3J-07>,24-9
16.205555555555556,E1-1A-3<E1-1-03>,17-9
0.5944444444444446,EC-2E-5<EC-2-29>,23-9
0.9166666666666665,E2-2A-1<E2-2-04>,21-9
2.994444444444445,WC-2C<WC-2C-09>,22-9
0.08333333333333333,EC-2E-5<EC-2-29>,23-6
12.68333333333333,E1-1A-3<E1-1-03>,17-6
2.0222222222222226,T1-1E-13<T1-3-72>,25-12
5.772222222222222,T1-3C-5<T1-3-18>,17-12
15.822222222222223,E3-A2-3<E3-1-01>,14-6
4.227777777777778,T1-3L-3<T1-3-91>,25-12
7.066666666666667,W2-2B-2<W2-2-05>,18-12
5.488888888888888,EC-3D<EC-3-16>,25-12
8.96111111111111,E1-3C<E1-3-11>,17-12
11.661111111111111,WC-1E<WC-1-1>,12-12
0.7999999999999999,EC-3F-14<EC-2-25>,25-9
0.7222222222222222,EC-3F-14<EC-2-25>,25-6
7.2666666666666675,EC-3E-6<EC-1-24>,23-12
3.427777777777777,WC-2A<WC-2-03>,14-12
3.461111111111111,T1-1E-1<T1-1-23>,15-6
2.5388888888888888,T1-1E-1<T1-1-23>,15-9
7.772222222222222,EC-3F-8<EC-1-38>,13-9
3.677777777777778,EC-3F-8<EC-1-38>,13-6
8.877777777777778,W1-3A-4<W1-3-03>,25-12
2.6166666666666667,W1-3C-2<W1-3-21>,15-12
2.377777777777778,WC-2C<WC-2C-17>,11-9
4.497619047619048,W2-2C-3<W2-2-03>,21-6
4.602777777777778,W2-2C-3<W2-2-03>,21-9
10.688888888888888,W3-3A-11<W3-3-11>,17-12
4.7666666666666675,EC-3E-6<EC-1-24>,23-9
0.9500000000000001,WC-2C<WC-2C-06>,11-9
10.621428571428568,W1-1A-3<W1-1-03>,21-6
9.877777777777776,W3-3A-9<W3-3-09>,19-12
4.716666666666667,T1-3L-1<T1-3-95>,24-6
6.272222222222222,T1-3L-1<T1-3-95>,24-9
2.1555555555555554,T1-3B-4<T1-3-15>,18-6
7.327777777777778,EC-3C-3<EC-1-15>,19-12
8.68888888888889,W1-1A-3<W1-1-03>,21-9
2.055555555555556,WC-2C<WC-2C-06>,11-6
12.26388888888889,EC-3C-8<EC-3-11>,21-9
7.520238095238095,EC-3C-8<EC-3-11>,21-6
2.9499999999999997,EC-3D<EC-3-15>,17-12
1.9055555555555554,T1-3D-4<T1-3-32>,23-6
9.01111111111111,W2-3A-5<W2-3-05>,15-6
7.644444444444444,W2-3A-5<W2-3-05>,15-9
1.7999999999999998,T1-3D-4<T1-3-32>,23-9
0.17222222222222222,T1-1E-12<T1-3-66>,19-9
0.7722222222222221,EC-3B<Ec-3B-11>,14-12
3.2277777777777774,E3-3A-6<E3-3-03>,18-6
0.2055555555555556,T1-1E-12<T1-3-66>,19-6
4.611111111111111,EC-3E<EC-3-24>,19-9
0.0,WC-1H<WC-1H-03>,14-12
3.9833333333333334,E3-3B-14<E3-3-15>,24-9
3.5833333333333335,E2-3A<E2-3-05>,13-12
2.6555555555555554,EC-3F<EC-3-30>,21-12
1.6388888888888888,E3-3B-14<E3-3-15>,24-6
8.344444444444445,EC-2A-5<EC-2-05>,19-6
0.20555555555555557,W2-3A-8<W2-3-08>,18-6
0.4833333333333333,W2-3A-8<W2-3-08>,18-9
9.161111111111111,T1-1E-4<T1-1-16>,23-12
2.422222222222222,T1-3F-7<T1-3-48>,16-6
2.283333333333333,EC-3G<EC-3G-05>,23-9
2.8444444444444446,EC-3G<EC-3G-05>,23-6
4.616666666666666,T1-3F-7<T1-3-48>,16-9
8.072222222222221,EC-3B<EC-3-05>,18-9
5.95,EC-3E-7<EC-1-27>,19-9
5.177777777777778,T1-1H<T1-1H-5>,19-12
2.2333333333333334,EC-3F-11<EC-1-41>,22-9
0.5722222222222223,EC-3F-11<EC-1-41>,22-6
3.711111111111111,EC-3E-7<EC-1-27>,19-6
5.972222222222224,WC-3B<WC-1-05>,15-12
1.694444444444445,WC-3F<WC-3-37>,19-6
2.6722222222222216,WC-3A<WC-3-02>,16-9
2.9833333333333334,WC-3A<WC-3-02>,16-6
4.922222222222222,WC-3F<WC-3-37>,19-9
2.4555555555555557,WC-2C<WC-2C-10>,23-12
1.9777777777777779,EC-3D<EC-3-20>,22-9
0.7666666666666667,EC-3D<EC-3-20>,22-6
4.711111111111111,T1-1F-20<T1-3-23>,12-12
2.0555555555555554,EC-2C-1<EC-2-17>,24-12
8.011111111111111,EC-3D<EC-3-22>,25-12
4.633333333333333,E3-3A-3<E3-3-06>,20-6
7.9944444444444445,EC-2C-9<EC-1-19>,14-9
9.86111111111111,EC-2C-9<EC-1-19>,14-6
4.422222222222222,E3-3A-3<E3-3-06>,20-9
1.3222222222222222,WC-3C<WC-2-10>,20-12
0.49444444444444446,E2-2A-3<E2-2-02>,24-12
4.072222222222222,T1-3F-2<T1-3-44>,22-9
1.438888888888889,W3-3A-3<W3-3-03>,17-6
3.405555555555556,WC-2A<WC-2-03>,13-6
5.572222222222224,WC-2A<WC-2-03>,13-9
4.694444444444445,EC-3B<EC-3-05>,18-6
3.016666666666666,W3-3A-3<W3-3-03>,17-9
10.927777777777777,E1-3A<E1-3-05>,15-12
3.616666666666667,E2-2B-4<E2-2-05>,13-12
3.572222222222222,W2-3A-12<W2-3-12>,16-12
5.090277777777779,W1-3A-10<W1-3-06>,21-9
6.894444444444446,W3-3B-2<W3-3-19>,19-12
2.6277777777777778,W2-3B-10<W2-3-23>,23-12
2.991666666666667,W1-3A-10<W1-3-06>,21-6
0.022222222222222223,EC-1A<EC-1A-02>,19-6
1.5555555555555556,T1-3A-3<T1-3-06>,19-9
2.3000000000000003,W2-3B-5<W2-3-18>,24-6
5.827777777777778,W2-3B-5<W2-3-18>,24-9
1.0333333333333332,T1-3A-3<T1-3-06>,19-6
0.044444444444444446,EC-1A<EC-1A-02>,19-9
4.483333333333333,WC-1F-UPS<WC-1F-UPS-042>,18-12
2.372222222222222,T1-1F-12<T1-3-76>,13-12
2.8333333333333326,T1-F-07<T1-BD-02>,22-6
0.01666666666666667,WC-1A<WC-1A-01>,15-12
0.9444444444444444,WC-3C<WC-2-11>,19-9
4.944444444444444,T1-F-07<T1-BD-02>,22-9
4.077777777777779,EC-3D<EC-3-22>,12-6
4.58888888888889,EC-3D<EC-3-22>,12-9
5.699999999999999,W3-2B-3<W3-2-03>,15-12
0.027777777777777776,E2-1A<E2-1A-05>,25-12
6.511111111111112,T1-1D-2<T1-1-10>,18-12
5.283333333333333,EC-3F-8<EC-1-38>,16-6
0.7777777777777778,WC-3B<WC-2-08>,12-12
4.805555555555555,W2-2C-3<W2-2-03>,13-12
9.338888888888887,EC-3F-8<EC-1-38>,16-9
4.705555555555556,W2-3A-10<W2-3-10>,13-9
3.0277777777777772,W2-3A-10<W2-3-10>,13-6
4.927777777777779,E2-3A<E2-3-06>,21-12
1.6666666666666667,E2-2B-3<E2-2-06>,20-6
2.7333333333333334,W3-3B-10<W3-3-27>,14-6
5.338888888888889,W3-3B-10<W3-3-27>,14-9
5.050000000000001,E1-3C<E1-3-12>,18-9
5.31111111111111,W1-3A-8<W1-3-04>,12-9
2.6500000000000004,T1-3H-5<T1-3-61>,14-12
3.9555555555555557,EC-1A<EC-1A-01>,13-12
3.599999999999999,W1-3A-8<W1-3-04>,12-6
16.899999999999995,EC-3C-4<EC-1-14>,19-12
5.955555555555557,T1-1H-1<T1-1-24>,13-9
9.899999999999999,W1-2A-1<W1-2-11>,22-12
3.1555555555555554,W3-3B-7<W3-3-24>,15-9
2.794444444444444,E1-3A<E1-3-07>,17-6
0.6888888888888888,E1-2A<E1-2A-02>,12-9
2.927777777777777,W1-3C-3<W1-3-20>,25-9
1.588888888888889,W3-3B-7<W3-3-24>,15-6
1.961111111111111,T1-3B-1<T1-3-10>,25-12
1.038888888888889,T1-1G-5<T1-3-42>,23-9
2.161111111111111,W2-3A-3<W2-3-03>,11-6
0.5833333333333334,T1-1G-5<T1-3-42>,23-6
7.344444444444444,T1-1A-4<T1-1-19>,20-12
0.022222222222222223,WC-1A<WC-1A-02>,17-6
0.10555555555555556,WC-1A<WC-1A-02>,17-9
2.6722222222222225,WC-1H<WC-1H-16>,14-9
0.461111111111111,W1-2A-4<W1-2-14>,20-12
0.27222222222222225,T1-1H-4<T1-1-35>,11-9
2.6388888888888893,WC-1F-UPS<WC-1F-UPS-042>,14-12
0.661111111111111,T1-1H-4<T1-1-35>,11-6
1.2319444444444445,W1-3C-13<W1-3-26>,21-9
7.688888888888887,E2-3B<E2-3-19>,23-9
4.6,E2-3B<E2-3-19>,23-6
1.4000000000000001,EC-3F<EC-3-30>,22-9
1.0321428571428573,W1-3C-13<W1-3-26>,21-6
7.922222222222221,W2-1A-2<W2-1-02>,21-12
3.0666666666666664,T1-1F-23<T1-3-82>,13-12
1.9888888888888892,T1-1F-11<T1-1-27>,11-6
4.016666666666667,T1-3J-3<T1-3-81>,13-6
0.5166666666666666,WC-3F<WC-1-11>,20-6
5.222222222222224,WC-3D<WC-3D-08>,19-12
2.311111111111112,T1-1A-5<T1-1-18>,11-6
6.283333333333334,WC-2C<WC-2C-10>,18-6
6.327777777777777,T1-1B-2<T1-1-32>,12-12
0.5222222222222223,WC-3C<WC-2-12>,20-12
4.661111111111111,T1-1F-11<T1-1-27>,11-9
3.122222222222222,WC-2C<WC-2C-10>,18-9
5.0888888888888895,T1-1A-5<T1-1-18>,11-9
7.46111111111111,T1-3I-2<T1-3-69>,18-9
4.7666666666666675,WC-3E<WC-3-25>,18-12
0.7111111111111112,WC-3B<WC-2-08>,16-12
1.2944444444444445,WC-3G<WC-3G-04>,11-6
12.172222222222224,W3-3B-2<W3-3-19>,21-12
