E32016-09-25-15-5,276,6
E32016-09-25-16-0,276,7
E32016-09-25-16-1,276,8
E32016-09-25-16-2,276,9
E32016-09-25-16-3,276,10
E32016-09-25-16-4,276,11
E32016-09-25-16-5,276,12
E32016-09-25-17-0,276,13
E32016-09-25-17-1,276,14
E32016-09-25-17-2,276,15
E32016-09-25-17-3,276,16
E32016-09-25-17-4,276,17
E32016-09-25-17-5,276,18
WC2016-09-25-15-0,277,1
WC2016-09-25-15-1,277,2
WC2016-09-25-15-2,277,3
WC2016-09-25-15-3,277,4
WC2016-09-25-15-4,277,5
WC2016-09-25-15-5,277,6
WC2016-09-25-16-0,277,7
WC2016-09-25-16-1,277,8
WC2016-09-25-16-2,277,9
WC2016-09-25-16-3,277,10
WC2016-09-25-16-4,277,11
WC2016-09-25-16-5,277,12
WC2016-09-25-17-0,277,13
WC2016-09-25-17-1,277,14
WC2016-09-25-17-2,277,15
WC2016-09-25-17-3,277,16
WC2016-09-25-17-4,277,17
WC2016-09-25-17-5,277,18
EC2016-09-25-15-0,278,1
EC2016-09-25-15-1,278,2
EC2016-09-25-15-2,278,3
EC2016-09-25-15-3,278,4
EC2016-09-25-15-4,278,5
EC2016-09-25-15-5,278,6
EC2016-09-25-16-0,278,7
EC2016-09-25-16-1,278,8
EC2016-09-25-16-2,278,9
EC2016-09-25-16-3,278,10
EC2016-09-25-16-4,278,11
EC2016-09-25-16-5,278,12
EC2016-09-25-17-0,278,13
EC2016-09-25-17-1,278,14
EC2016-09-25-17-2,278,15
EC2016-09-25-17-3,278,16
EC2016-09-25-17-4,278,17
EC2016-09-25-17-5,278,18
E22016-09-25-15-0,279,1
E22016-09-25-15-1,279,2
E22016-09-25-15-2,279,3
E22016-09-25-15-3,279,4
E22016-09-25-15-4,279,5
E22016-09-25-15-5,279,6
E22016-09-25-16-0,279,7
E22016-09-25-16-1,279,8
E22016-09-25-16-2,279,9
E22016-09-25-16-3,279,10
E22016-09-25-16-4,279,11
E22016-09-25-16-5,279,12
E22016-09-25-17-0,279,13
E22016-09-25-17-1,279,14
E22016-09-25-17-2,279,15
E22016-09-25-17-3,279,16
E22016-09-25-17-4,279,17
E22016-09-25-17-5,279,18
W12016-09-25-15-0,28,1
W12016-09-25-15-1,28,2
W12016-09-25-15-2,28,3
W12016-09-25-15-3,28,4
W12016-09-25-15-4,28,5
W12016-09-25-15-5,28,6
W12016-09-25-16-0,28,7
W12016-09-25-16-1,28,8
W12016-09-25-16-2,28,9
W12016-09-25-16-3,28,10
W12016-09-25-16-4,28,11
W12016-09-25-16-5,28,12
W12016-09-25-17-0,28,13
W12016-09-25-17-1,28,14
W12016-09-25-17-2,28,15
W12016-09-25-17-3,28,16
W12016-09-25-17-4,28,17
W12016-09-25-17-5,28,18
T12016-09-25-15-0,280,1
T12016-09-25-15-1,280,2
T12016-09-25-15-2,280,3
T12016-09-25-15-3,280,4
T12016-09-25-15-4,280,5
T12016-09-25-15-5,280,6
T12016-09-25-16-0,280,7
T12016-09-25-16-1,280,8
T12016-09-25-16-2,280,9
T12016-09-25-16-3,280,10
T12016-09-25-16-4,280,11
T12016-09-25-16-5,280,12
T12016-09-25-17-0,280,13
T12016-09-25-17-1,280,14
T12016-09-25-17-2,280,15
T12016-09-25-17-3,280,16
T12016-09-25-17-4,280,17
T12016-09-25-17-5,280,18
E22016-09-25-15-0,281,1
E22016-09-25-15-1,281,2
E22016-09-25-15-2,281,3
E22016-09-25-15-3,281,4
E22016-09-25-15-4,281,5
E22016-09-25-15-5,281,6
E22016-09-25-16-0,281,7
E22016-09-25-16-1,281,8
E22016-09-25-16-2,281,9
E22016-09-25-16-3,281,10
E22016-09-25-16-4,281,11
E22016-09-25-16-5,281,12
E22016-09-25-17-0,281,13
E22016-09-25-17-1,281,14
E22016-09-25-17-2,281,15
E22016-09-25-17-3,281,16
E22016-09-25-17-4,281,17
E22016-09-25-17-5,281,18
T12016-09-25-15-0,282,1
T12016-09-25-15-1,282,2
T12016-09-25-15-2,282,3
T12016-09-25-15-3,282,4
T12016-09-25-15-4,282,5
T12016-09-25-15-5,282,6
T12016-09-25-16-0,282,7
T12016-09-25-16-1,282,8
T12016-09-25-16-2,282,9
T12016-09-25-16-3,282,10
T12016-09-25-16-4,282,11
T12016-09-25-16-5,282,12
T12016-09-25-17-0,282,13
T12016-09-25-17-1,282,14
T12016-09-25-17-2,282,15
T12016-09-25-17-3,282,16
T12016-09-25-17-4,282,17
T12016-09-25-17-5,282,18
E32016-09-25-15-0,283,1
E32016-09-25-15-1,283,2
E32016-09-25-15-2,283,3
E32016-09-25-15-3,283,4
E32016-09-25-15-4,283,5
E32016-09-25-15-5,283,6
E32016-09-25-16-0,283,7
E32016-09-25-16-1,283,8
E32016-09-25-16-2,283,9
E32016-09-25-16-3,283,10
E32016-09-25-16-4,283,11
E32016-09-25-16-5,283,12
E32016-09-25-17-0,283,13
E32016-09-25-17-1,283,14
E32016-09-25-17-2,283,15
E32016-09-25-17-3,283,16
E32016-09-25-17-4,283,17
E32016-09-25-17-5,283,18
EC2016-09-25-15-0,284,1
EC2016-09-25-15-1,284,2
EC2016-09-25-15-2,284,3
EC2016-09-25-15-3,284,4
EC2016-09-25-15-4,284,5
EC2016-09-25-15-5,284,6
EC2016-09-25-16-0,284,7
EC2016-09-25-16-1,284,8
EC2016-09-25-16-2,284,9
EC2016-09-25-16-3,284,10
EC2016-09-25-16-4,284,11
EC2016-09-25-16-5,284,12
EC2016-09-25-17-0,284,13
EC2016-09-25-17-1,284,14
EC2016-09-25-17-2,284,15
EC2016-09-25-17-3,284,16
EC2016-09-25-17-4,284,17
EC2016-09-25-17-5,284,18
T12016-09-25-15-0,285,1
T12016-09-25-15-1,285,2
T12016-09-25-15-2,285,3
T12016-09-25-15-3,285,4
T12016-09-25-15-4,285,5
T12016-09-25-15-5,285,6
T12016-09-25-16-0,285,7
T12016-09-25-16-1,285,8
T12016-09-25-16-2,285,9
T12016-09-25-16-3,285,10
T12016-09-25-16-4,285,11
T12016-09-25-16-5,285,12
T12016-09-25-17-0,285,13
T12016-09-25-17-1,285,14
T12016-09-25-17-2,285,15
T12016-09-25-17-3,285,16
T12016-09-25-17-4,285,17
T12016-09-25-17-5,285,18
W22016-09-25-15-0,286,1
W22016-09-25-15-1,286,2
W22016-09-25-15-2,286,3
W22016-09-25-15-3,286,4
W22016-09-25-15-4,286,5
W22016-09-25-15-5,286,6
W22016-09-25-16-0,286,7
W22016-09-25-16-1,286,8
W22016-09-25-16-2,286,9
W22016-09-25-16-3,286,10
W22016-09-25-16-4,286,11
W22016-09-25-16-5,286,12
W22016-09-25-17-0,286,13
W22016-09-25-17-1,286,14
W22016-09-25-17-2,286,15
W22016-09-25-17-3,286,16
W22016-09-25-17-4,286,17
W22016-09-25-17-5,286,18
EC2016-09-25-15-0,287,1
EC2016-09-25-15-1,287,2
EC2016-09-25-15-2,287,3
EC2016-09-25-15-3,287,4
EC2016-09-25-15-4,287,5
EC2016-09-25-15-5,287,6
EC2016-09-25-16-0,287,7
EC2016-09-25-16-1,287,8
EC2016-09-25-16-2,287,9
EC2016-09-25-16-3,287,10
EC2016-09-25-16-4,287,11
EC2016-09-25-16-5,287,12
EC2016-09-25-17-0,287,13
EC2016-09-25-17-1,287,14
EC2016-09-25-17-2,287,15
EC2016-09-25-17-3,287,16
EC2016-09-25-17-4,287,17
EC2016-09-25-17-5,287,18
T12016-09-25-15-0,288,1
T12016-09-25-15-1,288,2
T12016-09-25-15-2,288,3
T12016-09-25-15-3,288,4
T12016-09-25-15-4,288,5
T12016-09-25-15-5,288,6
T12016-09-25-16-0,288,7
T12016-09-25-16-1,288,8
T12016-09-25-16-2,288,9
T12016-09-25-16-3,288,10
T12016-09-25-16-4,288,11
T12016-09-25-16-5,288,12
T12016-09-25-17-0,288,13
T12016-09-25-17-1,288,14
T12016-09-25-17-2,288,15
T12016-09-25-17-3,288,16
T12016-09-25-17-4,288,17
T12016-09-25-17-5,288,18
WC2016-09-25-15-0,289,1
WC2016-09-25-15-1,289,2
WC2016-09-25-15-2,289,3
WC2016-09-25-15-3,289,4
WC2016-09-25-15-4,289,5
WC2016-09-25-15-5,289,6
WC2016-09-25-16-0,289,7
WC2016-09-25-16-1,289,8
WC2016-09-25-16-2,289,9
WC2016-09-25-16-3,289,10
WC2016-09-25-16-4,289,11
WC2016-09-25-16-5,289,12
WC2016-09-25-17-0,289,13
WC2016-09-25-17-1,289,14
WC2016-09-25-17-2,289,15
WC2016-09-25-17-3,289,16
WC2016-09-25-17-4,289,17
WC2016-09-25-17-5,289,18
WC2016-09-25-15-0,29,1
WC2016-09-25-15-1,29,2
WC2016-09-25-15-2,29,3
WC2016-09-25-15-3,29,4
WC2016-09-25-15-4,29,5
WC2016-09-25-15-5,29,6
WC2016-09-25-16-0,29,7
WC2016-09-25-16-1,29,8
WC2016-09-25-16-2,29,9
WC2016-09-25-16-3,29,10
WC2016-09-25-16-4,29,11
WC2016-09-25-16-5,29,12
WC2016-09-25-17-0,29,13
WC2016-09-25-17-1,29,14
WC2016-09-25-17-2,29,15
WC2016-09-25-17-3,29,16
WC2016-09-25-17-4,29,17
WC2016-09-25-17-5,29,18
E12016-09-25-15-0,290,1
E12016-09-25-15-1,290,2
E12016-09-25-15-2,290,3
E12016-09-25-15-3,290,4
E12016-09-25-15-4,290,5
E12016-09-25-15-5,290,6
E12016-09-25-16-0,290,7
E12016-09-25-16-1,290,8
E12016-09-25-16-2,290,9
E12016-09-25-16-3,290,10
E12016-09-25-16-4,290,11
E12016-09-25-16-5,290,12
E12016-09-25-17-0,290,13
E12016-09-25-17-1,290,14
E12016-09-25-17-2,290,15
E12016-09-25-17-3,290,16
E12016-09-25-17-4,290,17
E12016-09-25-17-5,290,18
T12016-09-25-15-0,291,1
T12016-09-25-15-1,291,2
T12016-09-25-15-2,291,3
T12016-09-25-15-3,291,4
T12016-09-25-15-4,291,5
T12016-09-25-15-5,291,6
T12016-09-25-16-0,291,7
T12016-09-25-16-1,291,8
T12016-09-25-16-2,291,9
T12016-09-25-16-3,291,10
T12016-09-25-16-4,291,11
T12016-09-25-16-5,291,12
T12016-09-25-17-0,291,13
T12016-09-25-17-1,291,14
T12016-09-25-17-2,291,15
T12016-09-25-17-3,291,16
T12016-09-25-17-4,291,17
T12016-09-25-17-5,291,18
W32016-09-25-15-0,293,1
W32016-09-25-15-1,293,2
W32016-09-25-15-2,293,3
W32016-09-25-15-3,293,4
W32016-09-25-15-4,293,5
W32016-09-25-15-5,293,6
W32016-09-25-16-0,293,7
W32016-09-25-16-1,293,8
W32016-09-25-16-2,293,9
W32016-09-25-16-3,293,10
W32016-09-25-16-4,293,11
W32016-09-25-16-5,293,12
W32016-09-25-17-0,293,13
W32016-09-25-17-1,293,14
W32016-09-25-17-2,293,15
W32016-09-25-17-3,293,16
W32016-09-25-17-4,293,17
W32016-09-25-17-5,293,18
W22016-09-25-15-0,294,1
W22016-09-25-15-1,294,2
W22016-09-25-15-2,294,3
W22016-09-25-15-3,294,4
W22016-09-25-15-4,294,5
W22016-09-25-15-5,294,6
W22016-09-25-16-0,294,7
W22016-09-25-16-1,294,8
W22016-09-25-16-2,294,9
W22016-09-25-16-3,294,10
W22016-09-25-16-4,294,11
W22016-09-25-16-5,294,12
W22016-09-25-17-0,294,13
W22016-09-25-17-1,294,14
W22016-09-25-17-2,294,15
W22016-09-25-17-3,294,16
W22016-09-25-17-4,294,17
W22016-09-25-17-5,294,18
T12016-09-25-15-0,295,1
T12016-09-25-15-1,295,2
T12016-09-25-15-2,295,3
T12016-09-25-15-3,295,4
T12016-09-25-15-4,295,5
T12016-09-25-15-5,295,6
T12016-09-25-16-0,295,7
T12016-09-25-16-1,295,8
T12016-09-25-16-2,295,9
T12016-09-25-16-3,295,10
T12016-09-25-16-4,295,11
T12016-09-25-16-5,295,12
T12016-09-25-17-0,295,13
T12016-09-25-17-1,295,14
T12016-09-25-17-2,295,15
T12016-09-25-17-3,295,16
T12016-09-25-17-4,295,17
T12016-09-25-17-5,295,18
EC2016-09-25-15-0,296,1
EC2016-09-25-15-1,296,2
EC2016-09-25-15-2,296,3
EC2016-09-25-15-3,296,4
EC2016-09-25-15-4,296,5
EC2016-09-25-15-5,296,6
EC2016-09-25-16-0,296,7
EC2016-09-25-16-1,296,8
EC2016-09-25-16-2,296,9
EC2016-09-25-16-3,296,10
EC2016-09-25-16-4,296,11
EC2016-09-25-16-5,296,12
EC2016-09-25-17-0,296,13
EC2016-09-25-17-1,296,14
EC2016-09-25-17-2,296,15
EC2016-09-25-17-3,296,16
EC2016-09-25-17-4,296,17
EC2016-09-25-17-5,296,18
W22016-09-25-15-0,297,1
W22016-09-25-15-1,297,2
W22016-09-25-15-2,297,3
W22016-09-25-15-3,297,4
W22016-09-25-15-4,297,5
W22016-09-25-15-5,297,6
W22016-09-25-16-0,297,7
W22016-09-25-16-1,297,8
W22016-09-25-16-2,297,9
W22016-09-25-16-3,297,10
W22016-09-25-16-4,297,11
W22016-09-25-16-5,297,12
W22016-09-25-17-0,297,13
W22016-09-25-17-1,297,14
W22016-09-25-17-2,297,15
W22016-09-25-17-3,297,16
W22016-09-25-17-4,297,17
W22016-09-25-17-5,297,18
WC2016-09-25-15-0,298,1
WC2016-09-25-15-1,298,2
WC2016-09-25-15-2,298,3
WC2016-09-25-15-3,298,4
WC2016-09-25-15-4,298,5
WC2016-09-25-15-5,298,6
WC2016-09-25-16-0,298,7
WC2016-09-25-16-1,298,8
WC2016-09-25-16-2,298,9
WC2016-09-25-16-3,298,10
WC2016-09-25-16-4,298,11
WC2016-09-25-16-5,298,12
WC2016-09-25-17-0,298,13
WC2016-09-25-17-1,298,14
WC2016-09-25-17-2,298,15
WC2016-09-25-17-3,298,16
WC2016-09-25-17-4,298,17
WC2016-09-25-17-5,298,18
WC2016-09-25-15-0,299,1
WC2016-09-25-15-1,299,2
WC2016-09-25-15-2,299,3
WC2016-09-25-15-3,299,4
WC2016-09-25-15-4,299,5
WC2016-09-25-15-5,299,6
WC2016-09-25-16-0,299,7
WC2016-09-25-16-1,299,8
WC2016-09-25-16-2,299,9
WC2016-09-25-16-3,299,10
WC2016-09-25-16-4,299,11
WC2016-09-25-16-5,299,12
WC2016-09-25-17-0,299,13
WC2016-09-25-17-1,299,14
WC2016-09-25-17-2,299,15
WC2016-09-25-17-3,299,16
WC2016-09-25-17-4,299,17
WC2016-09-25-17-5,299,18
W22016-09-25-15-0,3,1
W22016-09-25-15-1,3,2
W22016-09-25-15-2,3,3
W22016-09-25-15-3,3,4
W22016-09-25-15-4,3,5
W22016-09-25-15-5,3,6
W22016-09-25-16-0,3,7
W22016-09-25-16-1,3,8
W22016-09-25-16-2,3,9
W22016-09-25-16-3,3,10
W22016-09-25-16-4,3,11
W22016-09-25-16-5,3,12
W22016-09-25-17-0,3,13
W22016-09-25-17-1,3,14
W22016-09-25-17-2,3,15
W22016-09-25-17-3,3,16
W22016-09-25-17-4,3,17
W22016-09-25-17-5,3,18
W12016-09-25-15-0,30,1
W12016-09-25-15-1,30,2
W12016-09-25-15-2,30,3
W12016-09-25-15-3,30,4
W12016-09-25-15-4,30,5
W12016-09-25-15-5,30,6
W12016-09-25-16-0,30,7
W12016-09-25-16-1,30,8
W12016-09-25-16-2,30,9
W12016-09-25-16-3,30,10
W12016-09-25-16-4,30,11
W12016-09-25-16-5,30,12
W12016-09-25-17-0,30,13
W12016-09-25-17-1,30,14
W12016-09-25-17-2,30,15
W12016-09-25-17-3,30,16
W12016-09-25-17-4,30,17
W12016-09-25-17-5,30,18
E12016-09-25-15-0,300,1
E12016-09-25-15-1,300,2
E12016-09-25-15-2,300,3
E12016-09-25-15-3,300,4
E12016-09-25-15-4,300,5
E12016-09-25-15-5,300,6
E12016-09-25-16-0,300,7
E12016-09-25-16-1,300,8
E12016-09-25-16-2,300,9
E12016-09-25-16-3,300,10
E12016-09-25-16-4,300,11
E12016-09-25-16-5,300,12
E12016-09-25-17-0,300,13
E12016-09-25-17-1,300,14
E12016-09-25-17-2,300,15
E12016-09-25-17-3,300,16
E12016-09-25-17-4,300,17
E12016-09-25-17-5,300,18
EC2016-09-25-15-0,301,1
EC2016-09-25-15-1,301,2
EC2016-09-25-15-2,301,3
EC2016-09-25-15-3,301,4
EC2016-09-25-15-4,301,5
EC2016-09-25-15-5,301,6
EC2016-09-25-16-0,301,7
EC2016-09-25-16-1,301,8
EC2016-09-25-16-2,301,9
EC2016-09-25-16-3,301,10
EC2016-09-25-16-4,301,11
EC2016-09-25-16-5,301,12
EC2016-09-25-17-0,301,13
EC2016-09-25-17-1,301,14
EC2016-09-25-17-2,301,15
EC2016-09-25-17-3,301,16
EC2016-09-25-17-4,301,17
EC2016-09-25-17-5,301,18
EC2016-09-25-15-0,302,1
EC2016-09-25-15-1,302,2
EC2016-09-25-15-2,302,3
EC2016-09-25-15-3,302,4
EC2016-09-25-15-4,302,5
EC2016-09-25-15-5,302,6
EC2016-09-25-16-0,302,7
EC2016-09-25-16-1,302,8
EC2016-09-25-16-2,302,9
EC2016-09-25-16-3,302,10
EC2016-09-25-16-4,302,11
EC2016-09-25-16-5,302,12
EC2016-09-25-17-0,302,13
EC2016-09-25-17-1,302,14
EC2016-09-25-17-2,302,15
EC2016-09-25-17-3,302,16
EC2016-09-25-17-4,302,17
EC2016-09-25-17-5,302,18
T12016-09-25-15-0,303,1
T12016-09-25-15-1,303,2
T12016-09-25-15-2,303,3
T12016-09-25-15-3,303,4
T12016-09-25-15-4,303,5
T12016-09-25-15-5,303,6
T12016-09-25-16-0,303,7
T12016-09-25-16-1,303,8
T12016-09-25-16-2,303,9
T12016-09-25-16-3,303,10
T12016-09-25-16-4,303,11
T12016-09-25-16-5,303,12
T12016-09-25-17-0,303,13
T12016-09-25-17-1,303,14
T12016-09-25-17-2,303,15
T12016-09-25-17-3,303,16
T12016-09-25-17-4,303,17
T12016-09-25-17-5,303,18
T12016-09-25-15-0,304,1
T12016-09-25-15-1,304,2
T12016-09-25-15-2,304,3
T12016-09-25-15-3,304,4
T12016-09-25-15-4,304,5
T12016-09-25-15-5,304,6
T12016-09-25-16-0,304,7
T12016-09-25-16-1,304,8
T12016-09-25-16-2,304,9
T12016-09-25-16-3,304,10
T12016-09-25-16-4,304,11
T12016-09-25-16-5,304,12
T12016-09-25-17-0,304,13
T12016-09-25-17-1,304,14
T12016-09-25-17-2,304,15
T12016-09-25-17-3,304,16
T12016-09-25-17-4,304,17
T12016-09-25-17-5,304,18
EC2016-09-25-15-0,305,1
EC2016-09-25-15-1,305,2
EC2016-09-25-15-2,305,3
EC2016-09-25-15-3,305,4
EC2016-09-25-15-4,305,5
EC2016-09-25-15-5,305,6
EC2016-09-25-16-0,305,7
EC2016-09-25-16-1,305,8
EC2016-09-25-16-2,305,9
EC2016-09-25-16-3,305,10
EC2016-09-25-16-4,305,11
EC2016-09-25-16-5,305,12
EC2016-09-25-17-0,305,13
EC2016-09-25-17-1,305,14
EC2016-09-25-17-2,305,15
EC2016-09-25-17-3,305,16
EC2016-09-25-17-4,305,17
EC2016-09-25-17-5,305,18
T12016-09-25-15-0,306,1
T12016-09-25-15-1,306,2
T12016-09-25-15-2,306,3
T12016-09-25-15-3,306,4
T12016-09-25-15-4,306,5
T12016-09-25-15-5,306,6
T12016-09-25-16-0,306,7
T12016-09-25-16-1,306,8
T12016-09-25-16-2,306,9
T12016-09-25-16-3,306,10
T12016-09-25-16-4,306,11
T12016-09-25-16-5,306,12
T12016-09-25-17-0,306,13
T12016-09-25-17-1,306,14
T12016-09-25-17-2,306,15
T12016-09-25-17-3,306,16
T12016-09-25-17-4,306,17
T12016-09-25-17-5,306,18
WC2016-09-25-15-0,307,1
WC2016-09-25-15-1,307,2
WC2016-09-25-15-2,307,3
WC2016-09-25-15-3,307,4
WC2016-09-25-15-4,307,5
WC2016-09-25-15-5,307,6
WC2016-09-25-16-0,307,7
WC2016-09-25-16-1,307,8
WC2016-09-25-16-2,307,9
WC2016-09-25-16-3,307,10
WC2016-09-25-16-4,307,11
WC2016-09-25-16-5,307,12
WC2016-09-25-17-0,307,13
WC2016-09-25-17-1,307,14
WC2016-09-25-17-2,307,15
WC2016-09-25-17-3,307,16
WC2016-09-25-17-4,307,17
WC2016-09-25-17-5,307,18
T12016-09-25-15-0,308,1
T12016-09-25-15-1,308,2
T12016-09-25-15-2,308,3
T12016-09-25-15-3,308,4
T12016-09-25-15-4,308,5
T12016-09-25-15-5,308,6
T12016-09-25-16-0,308,7
T12016-09-25-16-1,308,8
T12016-09-25-16-2,308,9
T12016-09-25-16-3,308,10
T12016-09-25-16-4,308,11
T12016-09-25-16-5,308,12
T12016-09-25-17-0,308,13
T12016-09-25-17-1,308,14
T12016-09-25-17-2,308,15
T12016-09-25-17-3,308,16
T12016-09-25-17-4,308,17
T12016-09-25-17-5,308,18
T12016-09-25-15-0,309,1
T12016-09-25-15-1,309,2
T12016-09-25-15-2,309,3
T12016-09-25-15-3,309,4
T12016-09-25-15-4,309,5
T12016-09-25-15-5,309,6
T12016-09-25-16-0,309,7
T12016-09-25-16-1,309,8
T12016-09-25-16-2,309,9
T12016-09-25-16-3,309,10
T12016-09-25-16-4,309,11
T12016-09-25-16-5,309,12
T12016-09-25-17-0,309,13
T12016-09-25-17-1,309,14
T12016-09-25-17-2,309,15
T12016-09-25-17-3,309,16
T12016-09-25-17-4,309,17
T12016-09-25-17-5,309,18
E32016-09-25-15-0,31,1
E32016-09-25-15-1,31,2
E32016-09-25-15-2,31,3
E32016-09-25-15-3,31,4
E32016-09-25-15-4,31,5
E32016-09-25-15-5,31,6
E32016-09-25-16-0,31,7
E32016-09-25-16-1,31,8
E32016-09-25-16-2,31,9
E32016-09-25-16-3,31,10
E32016-09-25-16-4,31,11
E32016-09-25-16-5,31,12
E32016-09-25-17-0,31,13
E32016-09-25-17-1,31,14
E32016-09-25-17-2,31,15
E32016-09-25-17-3,31,16
E32016-09-25-17-4,31,17
E32016-09-25-17-5,31,18
WC2016-09-25-15-0,310,1
WC2016-09-25-15-1,310,2
WC2016-09-25-15-2,310,3
WC2016-09-25-15-3,310,4
WC2016-09-25-15-4,310,5
WC2016-09-25-15-5,310,6
WC2016-09-25-16-0,310,7
WC2016-09-25-16-1,310,8
WC2016-09-25-16-2,310,9
WC2016-09-25-16-3,310,10
WC2016-09-25-16-4,310,11
WC2016-09-25-16-5,310,12
WC2016-09-25-17-0,310,13
WC2016-09-25-17-1,310,14
WC2016-09-25-17-2,310,15
WC2016-09-25-17-3,310,16
WC2016-09-25-17-4,310,17
WC2016-09-25-17-5,310,18
W32016-09-25-15-0,311,1
W32016-09-25-15-1,311,2
W32016-09-25-15-2,311,3
W32016-09-25-15-3,311,4
W32016-09-25-15-4,311,5
W32016-09-25-15-5,311,6
W32016-09-25-16-0,311,7
W32016-09-25-16-1,311,8
W32016-09-25-16-2,311,9
W32016-09-25-16-3,311,10
W32016-09-25-16-4,311,11
W32016-09-25-16-5,311,12
W32016-09-25-17-0,311,13
W32016-09-25-17-1,311,14
W32016-09-25-17-2,311,15
W32016-09-25-17-3,311,16
W32016-09-25-17-4,311,17
W32016-09-25-17-5,311,18
WC2016-09-25-15-0,312,1
WC2016-09-25-15-1,312,2
WC2016-09-25-15-2,312,3
WC2016-09-25-15-3,312,4
WC2016-09-25-15-4,312,5
WC2016-09-25-15-5,312,6
WC2016-09-25-16-0,312,7
WC2016-09-25-16-1,312,8
WC2016-09-25-16-2,312,9
WC2016-09-25-16-3,312,10
WC2016-09-25-16-4,312,11
WC2016-09-25-16-5,312,12
WC2016-09-25-17-0,312,13
WC2016-09-25-17-1,312,14
WC2016-09-25-17-2,312,15
WC2016-09-25-17-3,312,16
WC2016-09-25-17-4,312,17
WC2016-09-25-17-5,312,18
EC2016-09-25-15-0,313,1
EC2016-09-25-15-1,313,2
EC2016-09-25-15-2,313,3
EC2016-09-25-15-3,313,4
EC2016-09-25-15-4,313,5
EC2016-09-25-15-5,313,6
EC2016-09-25-16-0,313,7
EC2016-09-25-16-1,313,8
EC2016-09-25-16-2,313,9
EC2016-09-25-16-3,313,10
EC2016-09-25-16-4,313,11
EC2016-09-25-16-5,313,12
EC2016-09-25-17-0,313,13
EC2016-09-25-17-1,313,14
EC2016-09-25-17-2,313,15
EC2016-09-25-17-3,313,16
EC2016-09-25-17-4,313,17
EC2016-09-25-17-5,313,18
EC2016-09-25-15-0,314,1
EC2016-09-25-15-1,314,2
EC2016-09-25-15-2,314,3
EC2016-09-25-15-3,314,4
EC2016-09-25-15-4,314,5
EC2016-09-25-15-5,314,6
EC2016-09-25-16-0,314,7
EC2016-09-25-16-1,314,8
EC2016-09-25-16-2,314,9
EC2016-09-25-16-3,314,10
EC2016-09-25-16-4,314,11
EC2016-09-25-16-5,314,12
EC2016-09-25-17-0,314,13
EC2016-09-25-17-1,314,14
EC2016-09-25-17-2,314,15
EC2016-09-25-17-3,314,16
EC2016-09-25-17-4,314,17
EC2016-09-25-17-5,314,18
EC2016-09-25-15-0,315,1
EC2016-09-25-15-1,315,2
EC2016-09-25-15-2,315,3
EC2016-09-25-15-3,315,4
EC2016-09-25-15-4,315,5
EC2016-09-25-15-5,315,6
EC2016-09-25-16-0,315,7
EC2016-09-25-16-1,315,8
EC2016-09-25-16-2,315,9
EC2016-09-25-16-3,315,10
EC2016-09-25-16-4,315,11
EC2016-09-25-16-5,315,12
EC2016-09-25-17-0,315,13
EC2016-09-25-17-1,315,14
EC2016-09-25-17-2,315,15
EC2016-09-25-17-3,315,16
EC2016-09-25-17-4,315,17
EC2016-09-25-17-5,315,18
EC2016-09-25-15-0,316,1
EC2016-09-25-15-1,316,2
EC2016-09-25-15-2,316,3
EC2016-09-25-15-3,316,4
EC2016-09-25-15-4,316,5
EC2016-09-25-15-5,316,6
EC2016-09-25-16-0,316,7
EC2016-09-25-16-1,316,8
EC2016-09-25-16-2,316,9
EC2016-09-25-16-3,316,10
EC2016-09-25-16-4,316,11
EC2016-09-25-16-5,316,12
EC2016-09-25-17-0,316,13
EC2016-09-25-17-1,316,14
EC2016-09-25-17-2,316,15
EC2016-09-25-17-3,316,16
EC2016-09-25-17-4,316,17
EC2016-09-25-17-5,316,18
T12016-09-25-15-0,317,1
T12016-09-25-15-1,317,2
T12016-09-25-15-2,317,3
T12016-09-25-15-3,317,4
T12016-09-25-15-4,317,5
T12016-09-25-15-5,317,6
T12016-09-25-16-0,317,7
T12016-09-25-16-1,317,8
T12016-09-25-16-2,317,9
T12016-09-25-16-3,317,10
T12016-09-25-16-4,317,11
T12016-09-25-16-5,317,12
T12016-09-25-17-0,317,13
T12016-09-25-17-1,317,14
T12016-09-25-17-2,317,15
T12016-09-25-17-3,317,16
T12016-09-25-17-4,317,17
T12016-09-25-17-5,317,18
T12016-09-25-15-0,318,1
T12016-09-25-15-1,318,2
T12016-09-25-15-2,318,3
T12016-09-25-15-3,318,4
T12016-09-25-15-4,318,5
T12016-09-25-15-5,318,6
T12016-09-25-16-0,318,7
T12016-09-25-16-1,318,8
T12016-09-25-16-2,318,9
T12016-09-25-16-3,318,10
T12016-09-25-16-4,318,11
T12016-09-25-16-5,318,12
T12016-09-25-17-0,318,13
T12016-09-25-17-1,318,14
T12016-09-25-17-2,318,15
T12016-09-25-17-3,318,16
T12016-09-25-17-4,318,17
T12016-09-25-17-5,318,18
EC2016-09-25-15-0,319,1
EC2016-09-25-15-1,319,2
EC2016-09-25-15-2,319,3
EC2016-09-25-15-3,319,4
EC2016-09-25-15-4,319,5
EC2016-09-25-15-5,319,6
EC2016-09-25-16-0,319,7
EC2016-09-25-16-1,319,8
EC2016-09-25-16-2,319,9
EC2016-09-25-16-3,319,10
EC2016-09-25-16-4,319,11
