passengercount,WIFIAPTag,slice10min
3.3499999999999996,W1-2A-4<W1-2-14>,2016-09-14-17-4
0.05,W1-2A-4<W1-2-14>,2016-09-14-16-3
1.9,W1-2A-4<W1-2-14>,2016-09-14-17-5
0.4,W1-2A-4<W1-2-14>,2016-09-14-16-1
0.6000000000000001,W1-2A-4<W1-2-14>,2016-09-14-16-0
0.65,W1-2A-4<W1-2-14>,2016-09-14-17-2
0.8500000000000001,W1-2A-4<W1-2-14>,2016-09-14-15-3
1.0999999999999999,W1-2A-4<W1-2-14>,2016-09-14-16-4
2.3,W1-2A-4<W1-2-14>,2016-09-14-17-3
0.7000000000000001,W1-2A-4<W1-2-14>,2016-09-14-15-4
1.05,W1-2A-4<W1-2-14>,2016-09-14-17-0
0.45,W1-2A-4<W1-2-14>,2016-09-14-15-5
1.0,W1-2A-4<W1-2-14>,2016-09-14-16-5
0.35,W1-2A-4<W1-2-14>,2016-09-14-17-1
1.1,W1-2A-4<W1-2-14>,2016-09-14-15-0
0.2,W1-2A-4<W1-2-14>,2016-09-14-16-2
12.05,E1-3A<E1-3-05>,2016-09-14-15-1
10.85,E1-3A<E1-3-05>,2016-09-14-15-2
7.4,E1-3A<E1-3-05>,2016-09-14-17-4
15.05,E1-3A<E1-3-05>,2016-09-14-16-3
7.199999999999999,E1-3A<E1-3-05>,2016-09-14-17-5
14.0,E1-3A<E1-3-05>,2016-09-14-16-1
15.65,E1-3A<E1-3-05>,2016-09-14-16-0
8.35,E1-3A<E1-3-05>,2016-09-14-17-2
10.1,E1-3A<E1-3-05>,2016-09-14-15-3
11.2,E1-3A<E1-3-05>,2016-09-14-16-4
8.85,E1-3A<E1-3-05>,2016-09-14-17-3
11.85,E1-3A<E1-3-05>,2016-09-14-15-4
11.4,E1-3A<E1-3-05>,2016-09-14-17-0
15.399999999999999,E1-3A<E1-3-05>,2016-09-14-15-5
7.65,E1-3A<E1-3-05>,2016-09-14-16-5
8.2,E1-3A<E1-3-05>,2016-09-14-17-1
10.8,E1-3A<E1-3-05>,2016-09-14-15-0
15.25,E1-3A<E1-3-05>,2016-09-14-16-2
11.75,EC-3A<EC-3-01>,2016-09-14-15-1
11.149999999999999,EC-3A<EC-3-01>,2016-09-14-15-2
8.25,EC-3A<EC-3-01>,2016-09-14-17-4
13.15,EC-3A<EC-3-01>,2016-09-14-16-3
8.5,EC-3A<EC-3-01>,2016-09-14-17-5
11.7,EC-3A<EC-3-01>,2016-09-14-16-1
10.15,EC-3A<EC-3-01>,2016-09-14-16-0
9.0,EC-3A<EC-3-01>,2016-09-14-17-2
11.1,EC-3A<EC-3-01>,2016-09-14-15-3
13.5,EC-3A<EC-3-01>,2016-09-14-16-4
9.5,EC-3A<EC-3-01>,2016-09-14-17-3
10.85,EC-3A<EC-3-01>,2016-09-14-15-4
8.45,EC-3A<EC-3-01>,2016-09-14-17-0
9.75,EC-3A<EC-3-01>,2016-09-14-15-5
12.15,EC-3A<EC-3-01>,2016-09-14-16-5
7.85,EC-3A<EC-3-01>,2016-09-14-17-1
9.95,EC-3A<EC-3-01>,2016-09-14-15-0
12.149999999999999,EC-3A<EC-3-01>,2016-09-14-16-2
9.8,EC-3F-18<EC-1-37>,2016-09-14-15-1
8.85,EC-3F-18<EC-1-37>,2016-09-14-15-2
11.2,EC-3F-18<EC-1-37>,2016-09-14-17-4
11.7,EC-3F-18<EC-1-37>,2016-09-14-16-3
10.850000000000001,EC-3F-18<EC-1-37>,2016-09-14-17-5
10.899999999999999,EC-3F-18<EC-1-37>,2016-09-14-16-1
11.0,EC-3F-18<EC-1-37>,2016-09-14-16-0
9.85,EC-3F-18<EC-1-37>,2016-09-14-17-2
10.5,EC-3F-18<EC-1-37>,2016-09-14-15-3
9.05,EC-3F-18<EC-1-37>,2016-09-14-16-4
9.45,EC-3F-18<EC-1-37>,2016-09-14-17-3
10.350000000000001,EC-3F-18<EC-1-37>,2016-09-14-15-4
12.3,EC-3F-18<EC-1-37>,2016-09-14-17-0
11.0,EC-3F-18<EC-1-37>,2016-09-14-15-5
11.1,EC-3F-18<EC-1-37>,2016-09-14-16-5
10.95,EC-3F-18<EC-1-37>,2016-09-14-17-1
8.9,EC-3F-18<EC-1-37>,2016-09-14-15-0
10.3,EC-3F-18<EC-1-37>,2016-09-14-16-2
0.44999999999999996,T1-3E-3<T1-3-35>,2016-09-14-15-1
0.15,T1-3E-3<T1-3-35>,2016-09-14-15-2
1.95,T1-3E-3<T1-3-35>,2016-09-14-17-4
1.1500000000000001,T1-3E-3<T1-3-35>,2016-09-14-16-3
1.85,T1-3E-3<T1-3-35>,2016-09-14-17-5
1.3,T1-3E-3<T1-3-35>,2016-09-14-16-1
1.0,T1-3E-3<T1-3-35>,2016-09-14-16-0
1.3,T1-3E-3<T1-3-35>,2016-09-14-17-2
0.8500000000000001,T1-3E-3<T1-3-35>,2016-09-14-15-3
1.8,T1-3E-3<T1-3-35>,2016-09-14-16-4
1.75,T1-3E-3<T1-3-35>,2016-09-14-17-3
1.1,T1-3E-3<T1-3-35>,2016-09-14-15-4
1.6,T1-3E-3<T1-3-35>,2016-09-14-17-0
1.6,T1-3E-3<T1-3-35>,2016-09-14-15-5
1.15,T1-3E-3<T1-3-35>,2016-09-14-16-5
1.1,T1-3E-3<T1-3-35>,2016-09-14-17-1
0.85,T1-3E-3<T1-3-35>,2016-09-14-15-0
0.95,T1-3E-3<T1-3-35>,2016-09-14-16-2
2.05,T1-3G-7<T1-3-50>,2016-09-14-15-1
1.15,T1-3G-7<T1-3-50>,2016-09-14-15-2
1.7,T1-3G-7<T1-3-50>,2016-09-14-17-4
1.35,T1-3G-7<T1-3-50>,2016-09-14-16-3
2.25,T1-3G-7<T1-3-50>,2016-09-14-17-5
1.35,T1-3G-7<T1-3-50>,2016-09-14-16-1
2.1,T1-3G-7<T1-3-50>,2016-09-14-16-0
2.15,T1-3G-7<T1-3-50>,2016-09-14-17-2
1.0,T1-3G-7<T1-3-50>,2016-09-14-15-3
0.6,T1-3G-7<T1-3-50>,2016-09-14-16-4
2.5,T1-3G-7<T1-3-50>,2016-09-14-17-3
1.6,T1-3G-7<T1-3-50>,2016-09-14-15-4
1.0,T1-3G-7<T1-3-50>,2016-09-14-17-0
2.35,T1-3G-7<T1-3-50>,2016-09-14-15-5
1.4,T1-3G-7<T1-3-50>,2016-09-14-16-5
1.85,T1-3G-7<T1-3-50>,2016-09-14-17-1
2.6500000000000004,T1-3G-7<T1-3-50>,2016-09-14-15-0
1.65,T1-3G-7<T1-3-50>,2016-09-14-16-2
0.0,EC-1A<EC-1A-06>,2016-09-14-15-1
0.0,EC-1A<EC-1A-06>,2016-09-14-15-2
0.0,EC-1A<EC-1A-06>,2016-09-14-17-4
0.0,EC-1A<EC-1A-06>,2016-09-14-16-3
0.0,EC-1A<EC-1A-06>,2016-09-14-17-5
0.0,EC-1A<EC-1A-06>,2016-09-14-16-1
0.0,EC-1A<EC-1A-06>,2016-09-14-16-0
0.05,EC-1A<EC-1A-06>,2016-09-14-17-2
0.0,EC-1A<EC-1A-06>,2016-09-14-15-3
0.0,EC-1A<EC-1A-06>,2016-09-14-16-4
0.0,EC-1A<EC-1A-06>,2016-09-14-17-3
0.0,EC-1A<EC-1A-06>,2016-09-14-15-4
0.0,EC-1A<EC-1A-06>,2016-09-14-17-0
0.0,EC-1A<EC-1A-06>,2016-09-14-15-5
0.0,EC-1A<EC-1A-06>,2016-09-14-16-5
0.0,EC-1A<EC-1A-06>,2016-09-14-17-1
0.05,EC-1A<EC-1A-06>,2016-09-14-15-0
0.0,EC-1A<EC-1A-06>,2016-09-14-16-2
2.0,T1-1E-11<T1-3-73>,2016-09-14-15-1
2.2,T1-1E-11<T1-3-73>,2016-09-14-15-2
1.85,T1-1E-11<T1-3-73>,2016-09-14-17-4
1.9,T1-1E-11<T1-3-73>,2016-09-14-16-3
2.05,T1-1E-11<T1-3-73>,2016-09-14-17-5
2.25,T1-1E-11<T1-3-73>,2016-09-14-16-1
1.9,T1-1E-11<T1-3-73>,2016-09-14-16-0
2.2,T1-1E-11<T1-3-73>,2016-09-14-17-2
1.6500000000000001,T1-1E-11<T1-3-73>,2016-09-14-15-3
1.7999999999999998,T1-1E-11<T1-3-73>,2016-09-14-16-4
2.2,T1-1E-11<T1-3-73>,2016-09-14-17-3
1.1,T1-1E-11<T1-3-73>,2016-09-14-15-4
2.1,T1-1E-11<T1-3-73>,2016-09-14-17-0
1.7999999999999998,T1-1E-11<T1-3-73>,2016-09-14-15-5
1.75,T1-1E-11<T1-3-73>,2016-09-14-16-5
2.05,T1-1E-11<T1-3-73>,2016-09-14-17-1
2.0,T1-1E-11<T1-3-73>,2016-09-14-15-0
2.55,T1-1E-11<T1-3-73>,2016-09-14-16-2
0.55,WC-3F<WC-1-12>,2016-09-14-15-1
1.4,WC-3F<WC-1-12>,2016-09-14-15-2
0.2,WC-3F<WC-1-12>,2016-09-14-17-4
2.3499999999999996,WC-3F<WC-1-12>,2016-09-14-16-3
0.6000000000000001,WC-3F<WC-1-12>,2016-09-14-17-5
0.7,WC-3F<WC-1-12>,2016-09-14-16-1
2.4,WC-3F<WC-1-12>,2016-09-14-16-0
0.8999999999999999,WC-3F<WC-1-12>,2016-09-14-17-2
1.6,WC-3F<WC-1-12>,2016-09-14-15-3
0.95,WC-3F<WC-1-12>,2016-09-14-16-4
0.75,WC-3F<WC-1-12>,2016-09-14-17-3
2.9,WC-3F<WC-1-12>,2016-09-14-15-4
0.35,WC-3F<WC-1-12>,2016-09-14-17-0
2.25,WC-3F<WC-1-12>,2016-09-14-15-5
0.75,WC-3F<WC-1-12>,2016-09-14-16-5
1.05,WC-3F<WC-1-12>,2016-09-14-17-1
1.05,WC-3F<WC-1-12>,2016-09-14-15-0
0.95,WC-3F<WC-1-12>,2016-09-14-16-2
2.2,T1-1E-13<T1-3-72>,2016-09-14-15-1
1.9,T1-1E-13<T1-3-72>,2016-09-14-15-2
4.550000000000001,T1-1E-13<T1-3-72>,2016-09-14-17-4
3.3499999999999996,T1-1E-13<T1-3-72>,2016-09-14-16-3
4.65,T1-1E-13<T1-3-72>,2016-09-14-17-5
4.9,T1-1E-13<T1-3-72>,2016-09-14-16-1
3.55,T1-1E-13<T1-3-72>,2016-09-14-16-0
4.7,T1-1E-13<T1-3-72>,2016-09-14-17-2
3.9,T1-1E-13<T1-3-72>,2016-09-14-15-3
3.8,T1-1E-13<T1-3-72>,2016-09-14-16-4
4.1,T1-1E-13<T1-3-72>,2016-09-14-17-3
4.55,T1-1E-13<T1-3-72>,2016-09-14-15-4
3.25,T1-1E-13<T1-3-72>,2016-09-14-17-0
3.7,T1-1E-13<T1-3-72>,2016-09-14-15-5
3.75,T1-1E-13<T1-3-72>,2016-09-14-16-5
3.0999999999999996,T1-1E-13<T1-3-72>,2016-09-14-17-1
2.5999999999999996,T1-1E-13<T1-3-72>,2016-09-14-15-0
4.050000000000001,T1-1E-13<T1-3-72>,2016-09-14-16-2
10.55,T1-3F<T1-3F-06>,2016-09-14-15-1
7.9,T1-3F<T1-3F-06>,2016-09-14-15-2
12.25,T1-3F<T1-3F-06>,2016-09-14-17-4
9.65,T1-3F<T1-3F-06>,2016-09-14-16-3
10.6,T1-3F<T1-3F-06>,2016-09-14-17-5
7.25,T1-3F<T1-3F-06>,2016-09-14-16-1
9.85,T1-3F<T1-3F-06>,2016-09-14-16-0
9.95,T1-3F<T1-3F-06>,2016-09-14-17-2
9.3,T1-3F<T1-3F-06>,2016-09-14-15-3
12.35,T1-3F<T1-3F-06>,2016-09-14-16-4
10.850000000000001,T1-3F<T1-3F-06>,2016-09-14-17-3
9.55,T1-3F<T1-3F-06>,2016-09-14-15-4
7.6,T1-3F<T1-3F-06>,2016-09-14-17-0
8.0,T1-3F<T1-3F-06>,2016-09-14-15-5
8.05,T1-3F<T1-3F-06>,2016-09-14-16-5
9.45,T1-3F<T1-3F-06>,2016-09-14-17-1
9.9,T1-3F<T1-3F-06>,2016-09-14-15-0
7.6000000000000005,T1-3F<T1-3F-06>,2016-09-14-16-2
4.25,E3-3B-8<E3-3-21>,2016-09-14-15-1
6.05,E3-3B-8<E3-3-21>,2016-09-14-15-2
4.95,E3-3B-8<E3-3-21>,2016-09-14-17-4
7.550000000000001,E3-3B-8<E3-3-21>,2016-09-14-16-3
6.05,E3-3B-8<E3-3-21>,2016-09-14-17-5
4.45,E3-3B-8<E3-3-21>,2016-09-14-16-1
4.75,E3-3B-8<E3-3-21>,2016-09-14-16-0
7.25,E3-3B-8<E3-3-21>,2016-09-14-17-2
5.35,E3-3B-8<E3-3-21>,2016-09-14-15-3
6.95,E3-3B-8<E3-3-21>,2016-09-14-16-4
5.9,E3-3B-8<E3-3-21>,2016-09-14-17-3
6.75,E3-3B-8<E3-3-21>,2016-09-14-15-4
4.7,E3-3B-8<E3-3-21>,2016-09-14-17-0
5.4,E3-3B-8<E3-3-21>,2016-09-14-15-5
7.1,E3-3B-8<E3-3-21>,2016-09-14-16-5
5.15,E3-3B-8<E3-3-21>,2016-09-14-17-1
3.8,E3-3B-8<E3-3-21>,2016-09-14-15-0
5.8,E3-3B-8<E3-3-21>,2016-09-14-16-2
1.2000000000000002,WC-3G<WC-3-38>,2016-09-14-15-1
1.7,WC-3G<WC-3-38>,2016-09-14-15-2
1.2000000000000002,WC-3G<WC-3-38>,2016-09-14-17-4
2.3,WC-3G<WC-3-38>,2016-09-14-16-3
1.7,WC-3G<WC-3-38>,2016-09-14-17-5
2.05,WC-3G<WC-3-38>,2016-09-14-16-1
1.75,WC-3G<WC-3-38>,2016-09-14-16-0
0.95,WC-3G<WC-3-38>,2016-09-14-17-2
1.6,WC-3G<WC-3-38>,2016-09-14-15-3
2.25,WC-3G<WC-3-38>,2016-09-14-16-4
2.3,WC-3G<WC-3-38>,2016-09-14-17-3
2.5,WC-3G<WC-3-38>,2016-09-14-15-4
1.9,WC-3G<WC-3-38>,2016-09-14-17-0
2.7,WC-3G<WC-3-38>,2016-09-14-15-5
1.75,WC-3G<WC-3-38>,2016-09-14-16-5
1.95,WC-3G<WC-3-38>,2016-09-14-17-1
1.35,WC-3G<WC-3-38>,2016-09-14-15-0
1.9500000000000002,WC-3G<WC-3-38>,2016-09-14-16-2
0.9500000000000001,W3-2A-5<W3-2-08>,2016-09-14-15-1
0.8,W3-2A-5<W3-2-08>,2016-09-14-15-2
0.3,W3-2A-5<W3-2-08>,2016-09-14-17-4
0.3,W3-2A-5<W3-2-08>,2016-09-14-16-3
0.44999999999999996,W3-2A-5<W3-2-08>,2016-09-14-17-5
0.8,W3-2A-5<W3-2-08>,2016-09-14-16-1
0.65,W3-2A-5<W3-2-08>,2016-09-14-16-0
0.1,W3-2A-5<W3-2-08>,2016-09-14-17-2
0.7000000000000001,W3-2A-5<W3-2-08>,2016-09-14-15-3
0.05,W3-2A-5<W3-2-08>,2016-09-14-16-4
0.9500000000000001,W3-2A-5<W3-2-08>,2016-09-14-17-3
0.55,W3-2A-5<W3-2-08>,2016-09-14-15-4
0.2,W3-2A-5<W3-2-08>,2016-09-14-17-0
0.8,W3-2A-5<W3-2-08>,2016-09-14-15-5
0.35,W3-2A-5<W3-2-08>,2016-09-14-16-5
0.35,W3-2A-5<W3-2-08>,2016-09-14-17-1
0.6,W3-2A-5<W3-2-08>,2016-09-14-15-0
0.75,W3-2A-5<W3-2-08>,2016-09-14-16-2
2.55,WC-3G<WC-3G-03>,2016-09-14-15-1
2.7,WC-3G<WC-3G-03>,2016-09-14-15-2
1.5499999999999998,WC-3G<WC-3G-03>,2016-09-14-17-4
1.9,WC-3G<WC-3G-03>,2016-09-14-16-3
1.85,WC-3G<WC-3G-03>,2016-09-14-17-5
3.3,WC-3G<WC-3G-03>,2016-09-14-16-1
2.7,WC-3G<WC-3G-03>,2016-09-14-16-0
1.2,WC-3G<WC-3G-03>,2016-09-14-17-2
3.2,WC-3G<WC-3G-03>,2016-09-14-15-3
1.85,WC-3G<WC-3G-03>,2016-09-14-16-4
1.1,WC-3G<WC-3G-03>,2016-09-14-17-3
3.5500000000000003,WC-3G<WC-3G-03>,2016-09-14-15-4
1.2000000000000002,WC-3G<WC-3G-03>,2016-09-14-17-0
4.4,WC-3G<WC-3G-03>,2016-09-14-15-5
1.45,WC-3G<WC-3G-03>,2016-09-14-16-5
1.0,WC-3G<WC-3G-03>,2016-09-14-17-1
2.35,WC-3G<WC-3G-03>,2016-09-14-15-0
3.4000000000000004,WC-3G<WC-3G-03>,2016-09-14-16-2
1.6,EC-3B<EC-3-03>,2016-09-14-15-1
2.65,EC-3B<EC-3-03>,2016-09-14-15-2
2.4000000000000004,EC-3B<EC-3-03>,2016-09-14-17-4
1.65,EC-3B<EC-3-03>,2016-09-14-16-3
2.0999999999999996,EC-3B<EC-3-03>,2016-09-14-17-5
1.95,EC-3B<EC-3-03>,2016-09-14-16-1
3.05,EC-3B<EC-3-03>,2016-09-14-16-0
3.25,EC-3B<EC-3-03>,2016-09-14-17-2
1.7999999999999998,EC-3B<EC-3-03>,2016-09-14-15-3
1.8,EC-3B<EC-3-03>,2016-09-14-16-4
2.2,EC-3B<EC-3-03>,2016-09-14-17-3
1.4500000000000002,EC-3B<EC-3-03>,2016-09-14-15-4
0.8500000000000001,EC-3B<EC-3-03>,2016-09-14-17-0
2.95,EC-3B<EC-3-03>,2016-09-14-15-5
2.1,EC-3B<EC-3-03>,2016-09-14-16-5
2.35,EC-3B<EC-3-03>,2016-09-14-17-1
2.05,EC-3B<EC-3-03>,2016-09-14-15-0
2.2,EC-3B<EC-3-03>,2016-09-14-16-2
1.25,EC-3G<EC-3G-06>,2016-09-14-15-1
0.75,EC-3G<EC-3G-06>,2016-09-14-15-2
0.55,EC-3G<EC-3G-06>,2016-09-14-17-4
1.0,EC-3G<EC-3G-06>,2016-09-14-16-3
0.5,EC-3G<EC-3G-06>,2016-09-14-17-5
0.7,EC-3G<EC-3G-06>,2016-09-14-16-1
1.1,EC-3G<EC-3G-06>,2016-09-14-16-0
0.0,EC-3G<EC-3G-06>,2016-09-14-17-2
1.0,EC-3G<EC-3G-06>,2016-09-14-15-3
0.7,EC-3G<EC-3G-06>,2016-09-14-16-4
0.15,EC-3G<EC-3G-06>,2016-09-14-17-3
0.5,EC-3G<EC-3G-06>,2016-09-14-15-4
0.0,EC-3G<EC-3G-06>,2016-09-14-17-0
0.85,EC-3G<EC-3G-06>,2016-09-14-15-5
0.0,EC-3G<EC-3G-06>,2016-09-14-16-5
0.25,EC-3G<EC-3G-06>,2016-09-14-17-1
0.75,EC-3G<EC-3G-06>,2016-09-14-15-0
0.55,EC-3G<EC-3G-06>,2016-09-14-16-2
3.45,Ec-3D<EC-3D-12>,2016-09-14-15-1
2.55,Ec-3D<EC-3D-12>,2016-09-14-15-2
2.05,Ec-3D<EC-3D-12>,2016-09-14-17-4
1.35,Ec-3D<EC-3D-12>,2016-09-14-16-3
0.6,Ec-3D<EC-3D-12>,2016-09-14-17-5
1.4,Ec-3D<EC-3D-12>,2016-09-14-16-1
1.6,Ec-3D<EC-3D-12>,2016-09-14-16-0
2.75,Ec-3D<EC-3D-12>,2016-09-14-17-2
2.9,Ec-3D<EC-3D-12>,2016-09-14-15-3
1.0,Ec-3D<EC-3D-12>,2016-09-14-16-4
2.15,Ec-3D<EC-3D-12>,2016-09-14-17-3
2.85,Ec-3D<EC-3D-12>,2016-09-14-15-4
1.0,Ec-3D<EC-3D-12>,2016-09-14-17-0
1.15,Ec-3D<EC-3D-12>,2016-09-14-15-5
1.55,Ec-3D<EC-3D-12>,2016-09-14-16-5
2.4,Ec-3D<EC-3D-12>,2016-09-14-17-1
1.7,Ec-3D<EC-3D-12>,2016-09-14-15-0
1.25,Ec-3D<EC-3D-12>,2016-09-14-16-2
10.8,EC-3C-4<EC-1-14>,2016-09-14-15-1
13.7,EC-3C-4<EC-1-14>,2016-09-14-15-2
16.9,EC-3C-4<EC-1-14>,2016-09-14-17-4
17.6,EC-3C-4<EC-1-14>,2016-09-14-16-3
16.75,EC-3C-4<EC-1-14>,2016-09-14-17-5
17.25,EC-3C-4<EC-1-14>,2016-09-14-16-1
16.5,EC-3C-4<EC-1-14>,2016-09-14-16-0
13.5,EC-3C-4<EC-1-14>,2016-09-14-17-2
12.7,EC-3C-4<EC-1-14>,2016-09-14-15-3
14.399999999999999,EC-3C-4<EC-1-14>,2016-09-14-16-4
14.149999999999999,EC-3C-4<EC-1-14>,2016-09-14-17-3
13.3,EC-3C-4<EC-1-14>,2016-09-14-15-4
14.55,EC-3C-4<EC-1-14>,2016-09-14-17-0
16.700000000000003,EC-3C-4<EC-1-14>,2016-09-14-15-5
15.350000000000001,EC-3C-4<EC-1-14>,2016-09-14-16-5
14.0,EC-3C-4<EC-1-14>,2016-09-14-17-1
13.399999999999999,EC-3C-4<EC-1-14>,2016-09-14-15-0
20.7,EC-3C-4<EC-1-14>,2016-09-14-16-2
4.05,T1-1C<T1-1C-11>,2016-09-14-15-1
5.25,T1-1C<T1-1C-11>,2016-09-14-15-2
5.85,T1-1C<T1-1C-11>,2016-09-14-17-4
6.15,T1-1C<T1-1C-11>,2016-09-14-16-3
5.7,T1-1C<T1-1C-11>,2016-09-14-17-5
6.85,T1-1C<T1-1C-11>,2016-09-14-16-1
7.3,T1-1C<T1-1C-11>,2016-09-14-16-0
7.550000000000001,T1-1C<T1-1C-11>,2016-09-14-17-2
5.65,T1-1C<T1-1C-11>,2016-09-14-15-3
4.6,T1-1C<T1-1C-11>,2016-09-14-16-4
6.75,T1-1C<T1-1C-11>,2016-09-14-17-3
5.05,T1-1C<T1-1C-11>,2016-09-14-15-4
5.85,T1-1C<T1-1C-11>,2016-09-14-17-0
9.35,T1-1C<T1-1C-11>,2016-09-14-15-5
6.05,T1-1C<T1-1C-11>,2016-09-14-16-5
7.2,T1-1C<T1-1C-11>,2016-09-14-17-1
4.25,T1-1C<T1-1C-11>,2016-09-14-15-0
7.949999999999999,T1-1C<T1-1C-11>,2016-09-14-16-2
2.1500000000000004,T1-3H-5<T1-3-61>,2016-09-14-15-1
1.95,T1-3H-5<T1-3-61>,2016-09-14-15-2
3.15,T1-3H-5<T1-3-61>,2016-09-14-17-4
2.95,T1-3H-5<T1-3-61>,2016-09-14-16-3
3.5,T1-3H-5<T1-3-61>,2016-09-14-17-5
4.3,T1-3H-5<T1-3-61>,2016-09-14-16-1
3.3499999999999996,T1-3H-5<T1-3-61>,2016-09-14-16-0
2.8,T1-3H-5<T1-3-61>,2016-09-14-17-2
2.75,T1-3H-5<T1-3-61>,2016-09-14-15-3
4.15,T1-3H-5<T1-3-61>,2016-09-14-16-4
3.8000000000000003,T1-3H-5<T1-3-61>,2016-09-14-17-3
2.4,T1-3H-5<T1-3-61>,2016-09-14-15-4
2.7,T1-3H-5<T1-3-61>,2016-09-14-17-0
3.0,T1-3H-5<T1-3-61>,2016-09-14-15-5
2.8,T1-3H-5<T1-3-61>,2016-09-14-16-5
2.4000000000000004,T1-3H-5<T1-3-61>,2016-09-14-17-1
1.55,T1-3H-5<T1-3-61>,2016-09-14-15-0
3.9000000000000004,T1-3H-5<T1-3-61>,2016-09-14-16-2
8.0,EC-2E-1<EC-2-32>,2016-09-14-15-1
8.15,EC-2E-1<EC-2-32>,2016-09-14-15-2
2.95,EC-2E-1<EC-2-32>,2016-09-14-17-4
9.95,EC-2E-1<EC-2-32>,2016-09-14-16-3
3.0,EC-2E-1<EC-2-32>,2016-09-14-17-5
8.9,EC-2E-1<EC-2-32>,2016-09-14-16-1
7.85,EC-2E-1<EC-2-32>,2016-09-14-16-0
3.55,EC-2E-1<EC-2-32>,2016-09-14-17-2
8.15,EC-2E-1<EC-2-32>,2016-09-14-15-3
10.25,EC-2E-1<EC-2-32>,2016-09-14-16-4
4.3,EC-2E-1<EC-2-32>,2016-09-14-17-3
7.55,EC-2E-1<EC-2-32>,2016-09-14-15-4
6.75,EC-2E-1<EC-2-32>,2016-09-14-17-0
7.6,EC-2E-1<EC-2-32>,2016-09-14-15-5
9.8,EC-2E-1<EC-2-32>,2016-09-14-16-5
3.75,EC-2E-1<EC-2-32>,2016-09-14-17-1
8.0,EC-2E-1<EC-2-32>,2016-09-14-15-0
8.65,EC-2E-1<EC-2-32>,2016-09-14-16-2
3.65,T1-3D-7<T1-3-30>,2016-09-14-15-1
4.6,T1-3D-7<T1-3-30>,2016-09-14-15-2
3.15,T1-3D-7<T1-3-30>,2016-09-14-17-4
5.55,T1-3D-7<T1-3-30>,2016-09-14-16-3
4.85,T1-3D-7<T1-3-30>,2016-09-14-17-5
4.75,T1-3D-7<T1-3-30>,2016-09-14-16-1
3.9,T1-3D-7<T1-3-30>,2016-09-14-16-0
3.05,T1-3D-7<T1-3-30>,2016-09-14-17-2
5.1,T1-3D-7<T1-3-30>,2016-09-14-15-3
4.75,T1-3D-7<T1-3-30>,2016-09-14-16-4
2.8,T1-3D-7<T1-3-30>,2016-09-14-17-3
4.65,T1-3D-7<T1-3-30>,2016-09-14-15-4
3.7,T1-3D-7<T1-3-30>,2016-09-14-17-0
6.65,T1-3D-7<T1-3-30>,2016-09-14-15-5
4.25,T1-3D-7<T1-3-30>,2016-09-14-16-5
4.3,T1-3D-7<T1-3-30>,2016-09-14-17-1
3.0999999999999996,T1-3D-7<T1-3-30>,2016-09-14-15-0
5.4,T1-3D-7<T1-3-30>,2016-09-14-16-2
2.1,WC-3A<WC-3A-05>,2016-09-14-15-1
1.05,WC-3A<WC-3A-05>,2016-09-14-15-2
2.25,WC-3A<WC-3A-05>,2016-09-14-17-4
1.25,WC-3A<WC-3A-05>,2016-09-14-16-3
1.2,WC-3A<WC-3A-05>,2016-09-14-17-5
2.7,WC-3A<WC-3A-05>,2016-09-14-16-1
2.4,WC-3A<WC-3A-05>,2016-09-14-16-0
2.75,WC-3A<WC-3A-05>,2016-09-14-17-2
1.2,WC-3A<WC-3A-05>,2016-09-14-15-3
0.85,WC-3A<WC-3A-05>,2016-09-14-16-4
1.9,WC-3A<WC-3A-05>,2016-09-14-17-3
1.65,WC-3A<WC-3A-05>,2016-09-14-15-4
2.25,WC-3A<WC-3A-05>,2016-09-14-17-0
2.9,WC-3A<WC-3A-05>,2016-09-14-15-5
1.85,WC-3A<WC-3A-05>,2016-09-14-16-5
2.3,WC-3A<WC-3A-05>,2016-09-14-17-1
2.4000000000000004,WC-3A<WC-3A-05>,2016-09-14-15-0
2.2,WC-3A<WC-3A-05>,2016-09-14-16-2
13.4,W2-3A-4<W2-3-04>,2016-09-14-15-1
12.100000000000001,W2-3A-4<W2-3-04>,2016-09-14-15-2
9.2,W2-3A-4<W2-3-04>,2016-09-14-17-4
17.0,W2-3A-4<W2-3-04>,2016-09-14-16-3
9.3,W2-3A-4<W2-3-04>,2016-09-14-17-5
14.45,W2-3A-4<W2-3-04>,2016-09-14-16-1
15.6,W2-3A-4<W2-3-04>,2016-09-14-16-0
13.2,W2-3A-4<W2-3-04>,2016-09-14-17-2
10.15,W2-3A-4<W2-3-04>,2016-09-14-15-3
17.4,W2-3A-4<W2-3-04>,2016-09-14-16-4
12.5,W2-3A-4<W2-3-04>,2016-09-14-17-3
10.350000000000001,W2-3A-4<W2-3-04>,2016-09-14-15-4
15.899999999999999,W2-3A-4<W2-3-04>,2016-09-14-17-0
12.4,W2-3A-4<W2-3-04>,2016-09-14-15-5
17.75,W2-3A-4<W2-3-04>,2016-09-14-16-5
12.850000000000001,W2-3A-4<W2-3-04>,2016-09-14-17-1
11.75,W2-3A-4<W2-3-04>,2016-09-14-15-0
14.35,W2-3A-4<W2-3-04>,2016-09-14-16-2
15.4,T1-1H-5<T1-1-45>,2016-09-14-15-1
14.0,T1-1H-5<T1-1-45>,2016-09-14-15-2
