passengercount,WIFIAPTag,slice10min
2.59264946,EC-1C-4<EC-1-11>,2016-09-25-16-3
2.511955023,EC-1C-4<EC-1-11>,2016-09-25-16-4
2.50747633,EC-1C-4<EC-1-11>,2016-09-25-16-5
2.297679424,EC-1C-4<EC-1-11>,2016-09-25-17-0
2.215921402,EC-1C-4<EC-1-11>,2016-09-25-17-1
2.218400002,EC-1C-4<EC-1-11>,2016-09-25-17-2
2.294488192,EC-1C-4<EC-1-11>,2016-09-25-17-3
2.415909052,EC-1C-4<EC-1-11>,2016-09-25-17-4
2.590810776,EC-1C-4<EC-1-11>,2016-09-25-17-5
6.031140804,EC-1D-1<EC-1-13>,2016-09-25-15-0
6.031140804,EC-1D-1<EC-1-13>,2016-09-25-15-1
6.031140804,EC-1D-1<EC-1-13>,2016-09-25-15-2
6.031140804,EC-1D-1<EC-1-13>,2016-09-25-15-3
5.963257313,EC-1D-1<EC-1-13>,2016-09-25-15-4
5.915235043,EC-1D-1<EC-1-13>,2016-09-25-15-5
5.912772655,EC-1D-1<EC-1-13>,2016-09-25-16-0
5.762001514,EC-1D-1<EC-1-13>,2016-09-25-16-1
4.613014221,EC-1D-1<EC-1-13>,2016-09-25-16-2
4.344662189,EC-1D-1<EC-1-13>,2016-09-25-16-3
4.276950836,EC-1D-1<EC-1-13>,2016-09-25-16-4
5.061873436,EC-1D-1<EC-1-13>,2016-09-25-16-5
4.812858105,EC-1D-1<EC-1-13>,2016-09-25-17-0
4.812858105,EC-1D-1<EC-1-13>,2016-09-25-17-1
4.770931244,EC-1D-1<EC-1-13>,2016-09-25-17-2
4.7601614,EC-1D-1<EC-1-13>,2016-09-25-17-3
4.817816734,EC-1D-1<EC-1-13>,2016-09-25-17-4
5.061873436,EC-1D-1<EC-1-13>,2016-09-25-17-5
0.785833333,EC-1D-11<EC-2-10>,2016-09-25-15-0
0.825277778,EC-1D-11<EC-2-10>,2016-09-25-15-1
0.825277778,EC-1D-11<EC-2-10>,2016-09-25-15-2
0.9775,EC-1D-11<EC-2-10>,2016-09-25-15-3
0.935,EC-1D-11<EC-2-10>,2016-09-25-15-4
0.9275,EC-1D-11<EC-2-10>,2016-09-25-15-5
0.885,EC-1D-11<EC-2-10>,2016-09-25-16-0
0.8125,EC-1D-11<EC-2-10>,2016-09-25-16-1
0.675357143,EC-1D-11<EC-2-10>,2016-09-25-16-2
0.603571429,EC-1D-11<EC-2-10>,2016-09-25-16-3
0.647857143,EC-1D-11<EC-2-10>,2016-09-25-16-4
0.7325,EC-1D-11<EC-2-10>,2016-09-25-16-5
0.685714286,EC-1D-11<EC-2-10>,2016-09-25-17-0
0.691428571,EC-1D-11<EC-2-10>,2016-09-25-17-1
0.722857143,EC-1D-11<EC-2-10>,2016-09-25-17-2
0.697142857,EC-1D-11<EC-2-10>,2016-09-25-17-3
0.628571429,EC-1D-11<EC-2-10>,2016-09-25-17-4
0.637142857,EC-1D-11<EC-2-10>,2016-09-25-17-5
1.035,EC-1D-12<EC-2-11>,2016-09-25-15-0
1.067777778,EC-1D-12<EC-2-11>,2016-09-25-15-1
1.067777778,EC-1D-12<EC-2-11>,2016-09-25-15-2
1.32,EC-1D-12<EC-2-11>,2016-09-25-15-3
1.3525,EC-1D-12<EC-2-11>,2016-09-25-15-4
1.3725,EC-1D-12<EC-2-11>,2016-09-25-15-5
1.475,EC-1D-12<EC-2-11>,2016-09-25-16-0
1.321666667,EC-1D-12<EC-2-11>,2016-09-25-16-1
1.153809524,EC-1D-12<EC-2-11>,2016-09-25-16-2
1.191666667,EC-1D-12<EC-2-11>,2016-09-25-16-3
1.443452381,EC-1D-12<EC-2-11>,2016-09-25-16-4
1.405952381,EC-1D-12<EC-2-11>,2016-09-25-16-5
1.511428571,EC-1D-12<EC-2-11>,2016-09-25-17-0
1.628571429,EC-1D-12<EC-2-11>,2016-09-25-17-1
1.585714286,EC-1D-12<EC-2-11>,2016-09-25-17-2
1.405714286,EC-1D-12<EC-2-11>,2016-09-25-17-3
1.408571429,EC-1D-12<EC-2-11>,2016-09-25-17-4
1.308571429,EC-1D-12<EC-2-11>,2016-09-25-17-5
0.6725,EC-1D-13<EC-2-12>,2016-09-25-15-0
0.578611111,EC-1D-13<EC-2-12>,2016-09-25-15-1
0.578611111,EC-1D-13<EC-2-12>,2016-09-25-15-2
0.73,EC-1D-13<EC-2-12>,2016-09-25-15-3
0.8325,EC-1D-13<EC-2-12>,2016-09-25-15-4
0.8625,EC-1D-13<EC-2-12>,2016-09-25-15-5
0.8675,EC-1D-13<EC-2-12>,2016-09-25-16-0
0.9225,EC-1D-13<EC-2-12>,2016-09-25-16-1
0.776428571,EC-1D-13<EC-2-12>,2016-09-25-16-2
0.743928571,EC-1D-13<EC-2-12>,2016-09-25-16-3
0.855,EC-1D-13<EC-2-12>,2016-09-25-16-4
0.835,EC-1D-13<EC-2-12>,2016-09-25-16-5
0.7,EC-1D-13<EC-2-12>,2016-09-25-17-0
0.685714286,EC-1D-13<EC-2-12>,2016-09-25-17-1
0.754285714,EC-1D-13<EC-2-12>,2016-09-25-17-2
0.665714286,EC-1D-13<EC-2-12>,2016-09-25-17-3
0.671428571,EC-1D-13<EC-2-12>,2016-09-25-17-4
0.762857143,EC-1D-13<EC-2-12>,2016-09-25-17-5
0.806388889,EC-1D-14<EC-2-13>,2016-09-25-15-0
0.893611111,EC-1D-14<EC-2-13>,2016-09-25-15-1
0.893611111,EC-1D-14<EC-2-13>,2016-09-25-15-2
1.7125,EC-1D-14<EC-2-13>,2016-09-25-15-3
2.0175,EC-1D-14<EC-2-13>,2016-09-25-15-4
2.115,EC-1D-14<EC-2-13>,2016-09-25-15-5
2.1775,EC-1D-14<EC-2-13>,2016-09-25-16-0
2.03,EC-1D-14<EC-2-13>,2016-09-25-16-1
1.613928571,EC-1D-14<EC-2-13>,2016-09-25-16-2
1.421071429,EC-1D-14<EC-2-13>,2016-09-25-16-3
1.339285714,EC-1D-14<EC-2-13>,2016-09-25-16-4
1.251785714,EC-1D-14<EC-2-13>,2016-09-25-16-5
1.165714286,EC-1D-14<EC-2-13>,2016-09-25-17-0
1.214285714,EC-1D-14<EC-2-13>,2016-09-25-17-1
1.148571429,EC-1D-14<EC-2-13>,2016-09-25-17-2
1.122857143,EC-1D-14<EC-2-13>,2016-09-25-17-3
1.157142857,EC-1D-14<EC-2-13>,2016-09-25-17-4
1.137142857,EC-1D-14<EC-2-13>,2016-09-25-17-5
6.040708542,EC-1D-3<EC-1-05>,2016-09-25-15-0
5.970405102,EC-1D-3<EC-1-05>,2016-09-25-15-1
5.970405102,EC-1D-3<EC-1-05>,2016-09-25-15-2
6.049665451,EC-1D-3<EC-1-05>,2016-09-25-15-3
6.653342724,EC-1D-3<EC-1-05>,2016-09-25-15-4
7.104255199,EC-1D-3<EC-1-05>,2016-09-25-15-5
7.781759262,EC-1D-3<EC-1-05>,2016-09-25-16-0
8.278722763,EC-1D-3<EC-1-05>,2016-09-25-16-1
8.385362625,EC-1D-3<EC-1-05>,2016-09-25-16-2
8.278722763,EC-1D-3<EC-1-05>,2016-09-25-16-3
8.012177467,EC-1D-3<EC-1-05>,2016-09-25-16-4
7.941189289,EC-1D-3<EC-1-05>,2016-09-25-16-5
7.941189289,EC-1D-3<EC-1-05>,2016-09-25-17-0
7.793582916,EC-1D-3<EC-1-05>,2016-09-25-17-1
7.521918774,EC-1D-3<EC-1-05>,2016-09-25-17-2
6.98056078,EC-1D-3<EC-1-05>,2016-09-25-17-3
6.653342724,EC-1D-3<EC-1-05>,2016-09-25-17-4
6.209721088,EC-1D-3<EC-1-05>,2016-09-25-17-5
2.687141657,EC-1D-3<EC-1-08>,2016-09-25-15-0
2.747968435,EC-1D-3<EC-1-08>,2016-09-25-15-1
2.747968435,EC-1D-3<EC-1-08>,2016-09-25-15-2
2.863138914,EC-1D-3<EC-1-08>,2016-09-25-15-3
2.966001749,EC-1D-3<EC-1-08>,2016-09-25-15-4
2.963708878,EC-1D-3<EC-1-08>,2016-09-25-15-5
2.971024275,EC-1D-3<EC-1-08>,2016-09-25-16-0
3.031919241,EC-1D-3<EC-1-08>,2016-09-25-16-1
2.961423874,EC-1D-3<EC-1-08>,2016-09-25-16-2
2.866122484,EC-1D-3<EC-1-08>,2016-09-25-16-3
2.847169161,EC-1D-3<EC-1-08>,2016-09-25-16-4
2.687141657,EC-1D-3<EC-1-08>,2016-09-25-16-5
2.592033625,EC-1D-3<EC-1-08>,2016-09-25-17-0
2.309459209,EC-1D-3<EC-1-08>,2016-09-25-17-1
2.280948401,EC-1D-3<EC-1-08>,2016-09-25-17-2
2.309459209,EC-1D-3<EC-1-08>,2016-09-25-17-3
2.313937187,EC-1D-3<EC-1-08>,2016-09-25-17-4
2.313937187,EC-1D-3<EC-1-08>,2016-09-25-17-5
6.219348907,EC-1D-4<EC-1-03>,2016-09-25-15-0
6.129616737,EC-1D-4<EC-1-03>,2016-09-25-15-1
6.129616737,EC-1D-4<EC-1-03>,2016-09-25-15-2
5.831985474,EC-1D-4<EC-1-03>,2016-09-25-15-3
5.719608784,EC-1D-4<EC-1-03>,2016-09-25-15-4
5.885615826,EC-1D-4<EC-1-03>,2016-09-25-15-5
6.149292946,EC-1D-4<EC-1-03>,2016-09-25-16-0
6.370275974,EC-1D-4<EC-1-03>,2016-09-25-16-1
6.602071762,EC-1D-4<EC-1-03>,2016-09-25-16-2
6.928019047,EC-1D-4<EC-1-03>,2016-09-25-16-3
7.17013073,EC-1D-4<EC-1-03>,2016-09-25-16-4
11.266892433,EC-1D-4<EC-1-03>,2016-09-25-16-5
11.328607082,EC-1D-4<EC-1-03>,2016-09-25-17-0
9.556346416,EC-1D-4<EC-1-03>,2016-09-25-17-1
7.83286047,EC-1D-4<EC-1-03>,2016-09-25-17-2
9.714560032,EC-1D-4<EC-1-03>,2016-09-25-17-3
11.55930233,EC-1D-4<EC-1-03>,2016-09-25-17-4
12.435208321,EC-1D-4<EC-1-03>,2016-09-25-17-5
2.815363646,EC-1D-5<EC-1-09>,2016-09-25-15-0
2.815363646,EC-1D-5<EC-1-09>,2016-09-25-15-1
2.815363646,EC-1D-5<EC-1-09>,2016-09-25-15-2
2.465893507,EC-1D-5<EC-1-09>,2016-09-25-15-3
2.486663342,EC-1D-5<EC-1-09>,2016-09-25-15-4
2.815363646,EC-1D-5<EC-1-09>,2016-09-25-15-5
3.217803717,EC-1D-5<EC-1-09>,2016-09-25-16-0
3.365363359,EC-1D-5<EC-1-09>,2016-09-25-16-1
3.397396326,EC-1D-5<EC-1-09>,2016-09-25-16-2
3.470455885,EC-1D-5<EC-1-09>,2016-09-25-16-3
3.433511734,EC-1D-5<EC-1-09>,2016-09-25-16-4
3.391212702,EC-1D-5<EC-1-09>,2016-09-25-16-5
3.397396326,EC-1D-5<EC-1-09>,2016-09-25-17-0
3.365363359,EC-1D-5<EC-1-09>,2016-09-25-17-1
3.287165403,EC-1D-5<EC-1-09>,2016-09-25-17-2
2.897259951,EC-1D-5<EC-1-09>,2016-09-25-17-3
2.718207836,EC-1D-5<EC-1-09>,2016-09-25-17-4
2.240507126,EC-1D-5<EC-1-09>,2016-09-25-17-5
8.518356323,EC-1D-6<EC-1-06>,2016-09-25-15-0
8.362235069,EC-1D-6<EC-1-06>,2016-09-25-15-1
8.362235069,EC-1D-6<EC-1-06>,2016-09-25-15-2
8.508255959,EC-1D-6<EC-1-06>,2016-09-25-15-3
8.890443802,EC-1D-6<EC-1-06>,2016-09-25-15-4
9.27628231,EC-1D-6<EC-1-06>,2016-09-25-15-5
9.848584175,EC-1D-6<EC-1-06>,2016-09-25-16-0
10.23815918,EC-1D-6<EC-1-06>,2016-09-25-16-1
10.19616604,EC-1D-6<EC-1-06>,2016-09-25-16-2
10.07088375,EC-1D-6<EC-1-06>,2016-09-25-16-3
9.915459633,EC-1D-6<EC-1-06>,2016-09-25-16-4
9.903485298,EC-1D-6<EC-1-06>,2016-09-25-16-5
10.23815918,EC-1D-6<EC-1-06>,2016-09-25-17-0
10.46618271,EC-1D-6<EC-1-06>,2016-09-25-17-1
10.46618271,EC-1D-6<EC-1-06>,2016-09-25-17-2
10.39344597,EC-1D-6<EC-1-06>,2016-09-25-17-3
10.23815918,EC-1D-6<EC-1-06>,2016-09-25-17-4
9.83015728,EC-1D-6<EC-1-06>,2016-09-25-17-5
15.93181992,EC-1D-7<EC-1-02>,2016-09-25-15-0
17.95673466,EC-1D-7<EC-1-02>,2016-09-25-15-1
17.95673466,EC-1D-7<EC-1-02>,2016-09-25-15-2
17.95203877,EC-1D-7<EC-1-02>,2016-09-25-15-3
12.96704006,EC-1D-7<EC-1-02>,2016-09-25-15-4
12.96704006,EC-1D-7<EC-1-02>,2016-09-25-15-5
13.21216774,EC-1D-7<EC-1-02>,2016-09-25-16-0
13.21552467,EC-1D-7<EC-1-02>,2016-09-25-16-1
13.22492599,EC-1D-7<EC-1-02>,2016-09-25-16-2
12.96704006,EC-1D-7<EC-1-02>,2016-09-25-16-3
12.96704006,EC-1D-7<EC-1-02>,2016-09-25-16-4
12.93181992,EC-1D-7<EC-1-02>,2016-09-25-16-5
12.31955147,EC-1D-7<EC-1-02>,2016-09-25-17-0
12.95203877,EC-1D-7<EC-1-02>,2016-09-25-17-1
12.95673466,EC-1D-7<EC-1-02>,2016-09-25-17-2
12.96200943,EC-1D-7<EC-1-02>,2016-09-25-17-3
12.96704006,EC-1D-7<EC-1-02>,2016-09-25-17-4
12.97381401,EC-1D-7<EC-1-02>,2016-09-25-17-5
1.493408203,EC-1D-8<EC-2-09>,2016-09-25-15-0
1.483515739,EC-1D-8<EC-2-09>,2016-09-25-15-1
1.483515739,EC-1D-8<EC-2-09>,2016-09-25-15-2
1.891696215,EC-1D-8<EC-2-09>,2016-09-25-15-3
1.941020966,EC-1D-8<EC-2-09>,2016-09-25-15-4
1.980969787,EC-1D-8<EC-2-09>,2016-09-25-15-5
2.064531803,EC-1D-8<EC-2-09>,2016-09-25-16-0
2.069023609,EC-1D-8<EC-2-09>,2016-09-25-16-1
1.890012741,EC-1D-8<EC-2-09>,2016-09-25-16-2
1.84088397,EC-1D-8<EC-2-09>,2016-09-25-16-3
1.761382222,EC-1D-8<EC-2-09>,2016-09-25-16-4
1.718840241,EC-1D-8<EC-2-09>,2016-09-25-16-5
1.575723171,EC-1D-8<EC-2-09>,2016-09-25-17-0
1.473598003,EC-1D-8<EC-2-09>,2016-09-25-17-1
1.531099558,EC-1D-8<EC-2-09>,2016-09-25-17-2
1.553062916,EC-1D-8<EC-2-09>,2016-09-25-17-3
1.659709454,EC-1D-8<EC-2-09>,2016-09-25-17-4
1.718840241,EC-1D-8<EC-2-09>,2016-09-25-17-5
0.538844585,EC-1D-9<EC-2-08>,2016-09-25-15-0
0.538844585,EC-1D-9<EC-2-08>,2016-09-25-15-1
0.538844585,EC-1D-9<EC-2-08>,2016-09-25-15-2
0.723167896,EC-1D-9<EC-2-08>,2016-09-25-15-3
0.771783233,EC-1D-9<EC-2-08>,2016-09-25-15-4
0.746228099,EC-1D-9<EC-2-08>,2016-09-25-15-5
0.715493083,EC-1D-9<EC-2-08>,2016-09-25-16-0
0.628656805,EC-1D-9<EC-2-08>,2016-09-25-16-1
0.548150659,EC-1D-9<EC-2-08>,2016-09-25-16-2
0.502388,EC-1D-9<EC-2-08>,2016-09-25-16-3
0.502388,EC-1D-9<EC-2-08>,2016-09-25-16-4
0.502388,EC-1D-9<EC-2-08>,2016-09-25-16-5
0.515853286,EC-1D-9<EC-2-08>,2016-09-25-17-0
0.466076761,EC-1D-9<EC-2-08>,2016-09-25-17-1
0.514438331,EC-1D-9<EC-2-08>,2016-09-25-17-2
0.515853286,EC-1D-9<EC-2-08>,2016-09-25-17-3
0.53490144,EC-1D-9<EC-2-08>,2016-09-25-17-4
0.52642113,EC-1D-9<EC-2-08>,2016-09-25-17-5
8.493872643,EC-1G-1<EC-1-28>,2016-09-25-15-0
8.783463478,EC-1G-1<EC-1-28>,2016-09-25-15-1
8.783463478,EC-1G-1<EC-1-28>,2016-09-25-15-2
9.393940926,EC-1G-1<EC-1-28>,2016-09-25-15-3
9.473365784,EC-1G-1<EC-1-28>,2016-09-25-15-4
9.238491058,EC-1G-1<EC-1-28>,2016-09-25-15-5
8.644380569,EC-1G-1<EC-1-28>,2016-09-25-16-0
6.034133911,EC-1G-1<EC-1-28>,2016-09-25-16-1
8.307695389,EC-1G-1<EC-1-28>,2016-09-25-16-2
8.938932419,EC-1G-1<EC-1-28>,2016-09-25-16-3
9.771622658,EC-1G-1<EC-1-28>,2016-09-25-16-4
10.20650387,EC-1G-1<EC-1-28>,2016-09-25-16-5
11.12880993,EC-1G-1<EC-1-28>,2016-09-25-17-0
11.35916138,EC-1G-1<EC-1-28>,2016-09-25-17-1
11.13730526,EC-1G-1<EC-1-28>,2016-09-25-17-2
11.13730526,EC-1G-1<EC-1-28>,2016-09-25-17-3
10.82337666,EC-1G-1<EC-1-28>,2016-09-25-17-4
9.816516876,EC-1G-1<EC-1-28>,2016-09-25-17-5
8.849503517,EC-1G-2<EC-1-25>,2016-09-25-15-0
7.654419422,EC-1G-2<EC-1-25>,2016-09-25-15-1
7.654419422,EC-1G-2<EC-1-25>,2016-09-25-15-2
9.695281029,EC-1G-2<EC-1-25>,2016-09-25-15-3
10.37299538,EC-1G-2<EC-1-25>,2016-09-25-15-4
10.2270937,EC-1G-2<EC-1-25>,2016-09-25-15-5
8.61621475,EC-1G-2<EC-1-25>,2016-09-25-16-0
12.30067253,EC-1G-2<EC-1-25>,2016-09-25-16-1
20.87716484,EC-1G-2<EC-1-25>,2016-09-25-16-2
35.69232559,EC-1G-2<EC-1-25>,2016-09-25-16-3
35.27232742,EC-1G-2<EC-1-25>,2016-09-25-16-4
30.00352097,EC-1G-2<EC-1-25>,2016-09-25-16-5
30.13764191,EC-1G-2<EC-1-25>,2016-09-25-17-0
40.14917374,EC-1G-2<EC-1-25>,2016-09-25-17-1
45.28403664,EC-1G-2<EC-1-25>,2016-09-25-17-2
35.24549484,EC-1G-2<EC-1-25>,2016-09-25-17-3
28.89312744,EC-1G-2<EC-1-25>,2016-09-25-17-4
24.69232559,EC-1G-2<EC-1-25>,2016-09-25-17-5
1.274102449,EC-1G-3<EC-1-29>,2016-09-25-15-0
1.319182634,EC-1G-3<EC-1-29>,2016-09-25-15-1
1.319182634,EC-1G-3<EC-1-29>,2016-09-25-15-2
1.387534142,EC-1G-3<EC-1-29>,2016-09-25-15-3
1.314655185,EC-1G-3<EC-1-29>,2016-09-25-15-4
1.421700478,EC-1G-3<EC-1-29>,2016-09-25-15-5
1.421700478,EC-1G-3<EC-1-29>,2016-09-25-16-0
1.387534142,EC-1G-3<EC-1-29>,2016-09-25-16-1
1.38124001,EC-1G-3<EC-1-29>,2016-09-25-16-2
1.291152358,EC-1G-3<EC-1-29>,2016-09-25-16-3
1.203143954,EC-1G-3<EC-1-29>,2016-09-25-16-4
1.203143954,EC-1G-3<EC-1-29>,2016-09-25-16-5
1.234432459,EC-1G-3<EC-1-29>,2016-09-25-17-0
1.203143954,EC-1G-3<EC-1-29>,2016-09-25-17-1
1.203143954,EC-1G-3<EC-1-29>,2016-09-25-17-2
1.176861763,EC-1G-3<EC-1-29>,2016-09-25-17-3
1.142213106,EC-1G-3<EC-1-29>,2016-09-25-17-4
1.090995908,EC-1G-3<EC-1-29>,2016-09-25-17-5
1.460250854,EC-1G-4<EC-1-30>,2016-09-25-15-0
1.444635868,EC-1G-4<EC-1-30>,2016-09-25-15-1
1.444635868,EC-1G-4<EC-1-30>,2016-09-25-15-2
1.442524433,EC-1G-4<EC-1-30>,2016-09-25-15-3
1.263312817,EC-1G-4<EC-1-30>,2016-09-25-15-4
1.282226563,EC-1G-4<EC-1-30>,2016-09-25-15-5
1.334903002,EC-1G-4<EC-1-30>,2016-09-25-16-0
1.272034168,EC-1G-4<EC-1-30>,2016-09-25-16-1
1.272034168,EC-1G-4<EC-1-30>,2016-09-25-16-2
1.267022133,EC-1G-4<EC-1-30>,2016-09-25-16-3
1.22212255,EC-1G-4<EC-1-30>,2016-09-25-16-4
1.188471556,EC-1G-4<EC-1-30>,2016-09-25-16-5
1.223632097,EC-1G-4<EC-1-30>,2016-09-25-17-0
1.141292572,EC-1G-4<EC-1-30>,2016-09-25-17-1
1.157074451,EC-1G-4<EC-1-30>,2016-09-25-17-2
1.160674572,EC-1G-4<EC-1-30>,2016-09-25-17-3
1.160674572,EC-1G-4<EC-1-30>,2016-09-25-17-4
1.157074451,EC-1G-4<EC-1-30>,2016-09-25-17-5
0.081007808,EC-1I<EC-1I-02>,2016-09-25-15-0
0.081007808,EC-1I<EC-1I-02>,2016-09-25-15-1
0.081007808,EC-1I<EC-1I-02>,2016-09-25-15-2
0.081007808,EC-1I<EC-1I-02>,2016-09-25-15-3
0.081007808,EC-1I<EC-1I-02>,2016-09-25-15-4
0.081007808,EC-1I<EC-1I-02>,2016-09-25-15-5
0.081007808,EC-1I<EC-1I-02>,2016-09-25-16-0
0.081007808,EC-1I<EC-1I-02>,2016-09-25-16-1
0.081007808,EC-1I<EC-1I-02>,2016-09-25-16-2
0.081007808,EC-1I<EC-1I-02>,2016-09-25-16-3
0.081007808,EC-1I<EC-1I-02>,2016-09-25-16-4
0.081007808,EC-1I<EC-1I-02>,2016-09-25-16-5
0.081007808,EC-1I<EC-1I-02>,2016-09-25-17-0
0.081007808,EC-1I<EC-1I-02>,2016-09-25-17-1
0.081007808,EC-1I<EC-1I-02>,2016-09-25-17-2
0.081007808,EC-1I<EC-1I-02>,2016-09-25-17-3
0.081007808,EC-1I<EC-1I-02>,2016-09-25-17-4
0.081007808,EC-1I<EC-1I-02>,2016-09-25-17-5
0.126107126,EC-1I<EC-1I-03>,2016-09-25-15-0
0.126107126,EC-1I<EC-1I-03>,2016-09-25-15-1
0.126107126,EC-1I<EC-1I-03>,2016-09-25-15-2
0.126107126,EC-1I<EC-1I-03>,2016-09-25-15-3
0.126107126,EC-1I<EC-1I-03>,2016-09-25-15-4
0.126107126,EC-1I<EC-1I-03>,2016-09-25-15-5
0.126107126,EC-1I<EC-1I-03>,2016-09-25-16-0
0.126107126,EC-1I<EC-1I-03>,2016-09-25-16-1
0.126107126,EC-1I<EC-1I-03>,2016-09-25-16-2
0.126107126,EC-1I<EC-1I-03>,2016-09-25-16-3
0.126107126,EC-1I<EC-1I-03>,2016-09-25-16-4
0.126107126,EC-1I<EC-1I-03>,2016-09-25-16-5
0.126107126,EC-1I<EC-1I-03>,2016-09-25-17-0
0.126107126,EC-1I<EC-1I-03>,2016-09-25-17-1
0.126107126,EC-1I<EC-1I-03>,2016-09-25-17-2
0.126107126,EC-1I<EC-1I-03>,2016-09-25-17-3
0.126107126,EC-1I<EC-1I-03>,2016-09-25-17-4
0.126107126,EC-1I<EC-1I-03>,2016-09-25-17-5
0.452442974,EC-1I<EC-1I-04>,2016-09-25-15-0
0.425749213,EC-1I<EC-1I-04>,2016-09-25-15-1
0.425749213,EC-1I<EC-1I-04>,2016-09-25-15-2
0.451027989,EC-1I<EC-1I-04>,2016-09-25-15-3
0.438977659,EC-1I<EC-1I-04>,2016-09-25-15-4
0.438977659,EC-1I<EC-1I-04>,2016-09-25-15-5
0.452442974,EC-1I<EC-1I-04>,2016-09-25-16-0
0.463010818,EC-1I<EC-1I-04>,2016-09-25-16-1
0.463010818,EC-1I<EC-1I-04>,2016-09-25-16-2
0.481471896,EC-1I<EC-1I-04>,2016-09-25-16-3
0.549662232,EC-1I<EC-1I-04>,2016-09-25-16-4
0.516515076,EC-1I<EC-1I-04>,2016-09-25-16-5
0.481471896,EC-1I<EC-1I-04>,2016-09-25-17-0
0.471491158,EC-1I<EC-1I-04>,2016-09-25-17-1
0.471491158,EC-1I<EC-1I-04>,2016-09-25-17-2
0.473842621,EC-1I<EC-1I-04>,2016-09-25-17-3
0.510116696,EC-1I<EC-1I-04>,2016-09-25-17-4
0.536993921,EC-1I<EC-1I-04>,2016-09-25-17-5
0.239086896,EC-1I<EC-1I-05>,2016-09-25-15-0
0.222152799,EC-1I<EC-1I-05>,2016-09-25-15-1
0.222152799,EC-1I<EC-1I-05>,2016-09-25-15-2
0.217128307,EC-1I<EC-1I-05>,2016-09-25-15-3
0.217128307,EC-1I<EC-1I-05>,2016-09-25-15-4
0.198780805,EC-1I<EC-1I-05>,2016-09-25-15-5
0.198780805,EC-1I<EC-1I-05>,2016-09-25-16-0
0.198780805,EC-1I<EC-1I-05>,2016-09-25-16-1
0.218512565,EC-1I<EC-1I-05>,2016-09-25-16-2
0.218512565,EC-1I<EC-1I-05>,2016-09-25-16-3
0.222152799,EC-1I<EC-1I-05>,2016-09-25-16-4
0.217128307,EC-1I<EC-1I-05>,2016-09-25-16-5
0.198780805,EC-1I<EC-1I-05>,2016-09-25-17-0
0.187076479,EC-1I<EC-1I-05>,2016-09-25-17-1
0.187076479,EC-1I<EC-1I-05>,2016-09-25-17-2
0.187076479,EC-1I<EC-1I-05>,2016-09-25-17-3
0.187076479,EC-1I<EC-1I-05>,2016-09-25-17-4
0.188846797,EC-1I<EC-1I-05>,2016-09-25-17-5
0.11984387,EC-1I<EC-1I-06>,2016-09-25-15-0
0.11984387,EC-1I<EC-1I-06>,2016-09-25-15-1
0.11984387,EC-1I<EC-1I-06>,2016-09-25-15-2
0.11984387,EC-1I<EC-1I-06>,2016-09-25-15-3
0.11984387,EC-1I<EC-1I-06>,2016-09-25-15-4
0.11984387,EC-1I<EC-1I-06>,2016-09-25-15-5
0.11984387,EC-1I<EC-1I-06>,2016-09-25-16-0
0.121614128,EC-1I<EC-1I-06>,2016-09-25-16-1
0.11984387,EC-1I<EC-1I-06>,2016-09-25-16-2
0.11984387,EC-1I<EC-1I-06>,2016-09-25-16-3
0.137998194,EC-1I<EC-1I-06>,2016-09-25-16-4
0.122764021,EC-1I<EC-1I-06>,2016-09-25-16-5
0.11984387,EC-1I<EC-1I-06>,2016-09-25-17-0
0.11984387,EC-1I<EC-1I-06>,2016-09-25-17-1
0.11984387,EC-1I<EC-1I-06>,2016-09-25-17-2
0.118754119,EC-1I<EC-1I-06>,2016-09-25-17-3
0.115976483,EC-1I<EC-1I-06>,2016-09-25-17-4
0.118754119,EC-1I<EC-1I-06>,2016-09-25-17-5
0.24379161,EC-1I<EC-1I-07>,2016-09-25-15-0
0.250597417,EC-1I<EC-1I-07>,2016-09-25-15-1
0.250597417,EC-1I<EC-1I-07>,2016-09-25-15-2
0.173269898,EC-1I<EC-1I-07>,2016-09-25-15-3
0.130575985,EC-1I<EC-1I-07>,2016-09-25-15-4
0.11236462,EC-1I<EC-1I-07>,2016-09-25-15-5
0.113514513,EC-1I<EC-1I-07>,2016-09-25-16-0
0.115627497,EC-1I<EC-1I-07>,2016-09-25-16-1
0.113514513,EC-1I<EC-1I-07>,2016-09-25-16-2
0.113514513,EC-1I<EC-1I-07>,2016-09-25-16-3
0.113514513,EC-1I<EC-1I-07>,2016-09-25-16-4
0.110594362,EC-1I<EC-1I-07>,2016-09-25-16-5
0.110594362,EC-1I<EC-1I-07>,2016-09-25-17-0
0.113514513,EC-1I<EC-1I-07>,2016-09-25-17-1
0.130575985,EC-1I<EC-1I-07>,2016-09-25-17-2
0.156459004,EC-1I<EC-1I-07>,2016-09-25-17-3
0.191530198,EC-1I<EC-1I-07>,2016-09-25-17-4
0.185668558,EC-1I<EC-1I-07>,2016-09-25-17-5
3.8099823,EC-1I<EC-1I-08>,2016-09-25-15-0
3.66525507,EC-1I<EC-1I-08>,2016-09-25-15-1
3.66525507,EC-1I<EC-1I-08>,2016-09-25-15-2
3.609661579,EC-1I<EC-1I-08>,2016-09-25-15-3
3.431943893,EC-1I<EC-1I-08>,2016-09-25-15-4
