flighttimeag,passenger_ID,security_time,flight_ID_2,BGATE_ID,flight_ID,scheduled_flt_time,actual_flt_time,BGATE_AREA
CZ30822016-09-17,CZ3082*044*17SEP16,2016-09-17 19:39:44,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*085*17SEP16,2016-09-17 19:40:22,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*085*17SEP16,2016-09-17 19:40:34,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*071*17SEP16,2016-09-17 19:40:35,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*08501*17SEP16,2016-09-17 19:40:42,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*084*17SEP16,2016-09-17 19:41:43,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*002*17SEP16,2016-09-17 19:42:02,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*088*17SEP16,2016-09-17 19:42:15,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*006*17SEP16,2016-09-17 19:42:41,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*021*17SEP16,2016-09-17 19:43:17,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*093*17SEP16,2016-09-17 19:43:53,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*092*17SEP16,2016-09-17 19:43:57,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*091*17SEP16,2016-09-17 19:44:26,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*010*17SEP16,2016-09-17 19:46:52,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*009*17SEP16,2016-09-17 19:47:30,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*007*17SEP16,2016-09-17 19:47:50,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*068*17SEP16,2016-09-17 19:49:37,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*069*17SEP16,2016-09-17 19:50:19,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*089*17SEP16,2016-09-17 19:50:39,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*103*17SEP16,2016-09-17 19:51:00,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*102*17SEP16,2016-09-17 19:51:30,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*086*17SEP16,2016-09-17 19:52:54,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*098*17SEP16,2016-09-17 19:52:54,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*099*17SEP16,2016-09-17 19:53:07,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*011*17SEP16,2016-09-17 19:54:30,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*104*17SEP16,2016-09-17 19:55:54,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*107*17SEP16,2016-09-17 19:56:03,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*097*17SEP16,2016-09-17 19:56:13,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*106*17SEP16,2016-09-17 19:56:38,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*105*17SEP16,2016-09-17 19:56:59,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*108*17SEP16,2016-09-17 19:57:17,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*022*17SEP16,2016-09-17 19:58:50,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*023*17SEP16,2016-09-17 19:58:51,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*055*17SEP16,2016-09-17 20:00:23,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*100*17SEP16,2016-09-17 20:01:03,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*019*17SEP16,2016-09-17 20:02:40,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*036*17SEP16,2016-09-17 20:03:12,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*035*17SEP16,2016-09-17 20:03:33,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*018*17SEP16,2016-09-17 20:07:06,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*110*17SEP16,2016-09-17 20:08:23,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*101*17SEP16,2016-09-17 20:09:43,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*111*17SEP16,2016-09-17 20:11:15,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*017*17SEP16,2016-09-17 20:11:31,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*109*17SEP16,2016-09-17 20:11:39,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*025*17SEP16,2016-09-17 20:11:39,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*096*17SEP16,2016-09-17 20:12:13,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*095*17SEP16,2016-09-17 20:12:16,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*020*17SEP16,2016-09-17 20:13:33,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*114*17SEP16,2016-09-17 20:13:48,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*113*17SEP16,2016-09-17 20:15:02,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*115*17SEP16,2016-09-17 20:16:56,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30852016-09-21,H_CZ3085*020*21SEP16,2016-09-21 9:08:55,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*002*21SEP16,2016-09-21 10:36:12,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*003*21SEP16,2016-09-21 10:36:35,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*004*21SEP16,2016-09-21 10:40:53,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*028*21SEP16,2016-09-21 11:00:55,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*001*21SEP16,2016-09-21 11:02:06,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*042*21SEP16,2016-09-21 11:21:34,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*041*21SEP16,2016-09-21 11:24:34,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*027*21SEP16,2016-09-21 11:25:14,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*040*21SEP16,2016-09-21 11:25:33,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*039*21SEP16,2016-09-21 11:28:34,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*045*21SEP16,2016-09-21 11:49:33,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*043*21SEP16,2016-09-21 11:53:47,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*044*21SEP16,2016-09-21 12:03:56,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*007*21SEP16,2016-09-21 12:04:43,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*047*21SEP16,2016-09-21 12:06:28,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*051*21SEP16,2016-09-21 12:16:13,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*064*21SEP16,2016-09-21 12:17:29,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*075*21SEP16,2016-09-21 12:18:43,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*063*21SEP16,2016-09-21 12:18:58,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*074*21SEP16,2016-09-21 12:19:22,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*015*21SEP16,2016-09-21 12:19:34,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*066*21SEP16,2016-09-21 12:20:55,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*067*21SEP16,2016-09-21 12:21:17,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*008*21SEP16,2016-09-21 12:24:22,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*057*21SEP16,2016-09-21 12:25:08,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*046*21SEP16,2016-09-21 12:25:58,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*061*21SEP16,2016-09-21 12:27:00,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*026*21SEP16,2016-09-21 12:27:46,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*049*21SEP16,2016-09-21 12:28:13,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*011*21SEP16,2016-09-21 12:29:30,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*009*21SEP16,2016-09-21 12:29:48,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*010*21SEP16,2016-09-21 12:32:54,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*048*21SEP16,2016-09-21 12:33:17,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*021*21SEP16,2016-09-21 12:37:51,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*022*21SEP16,2016-09-21 12:38:27,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*064*21SEP16,2016-09-21 12:39:40,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*014*21SEP16,2016-09-21 12:39:59,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*050*21SEP16,2016-09-21 12:44:55,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*038*21SEP16,2016-09-21 12:49:20,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*036*21SEP16,2016-09-21 12:50:10,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*025*21SEP16,2016-09-21 12:50:52,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*030*21SEP16,2016-09-21 12:51:11,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*034*21SEP16,2016-09-21 12:51:12,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*032*21SEP16,2016-09-21 12:51:41,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*035*21SEP16,2016-09-21 12:52:00,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*033*21SEP16,2016-09-21 12:52:18,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*029*21SEP16,2016-09-21 12:52:32,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*031*21SEP16,2016-09-21 12:52:47,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*052*21SEP16,2016-09-21 12:53:25,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*053*21SEP16,2016-09-21 12:53:39,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*077*21SEP16,2016-09-21 12:55:54,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*076*21SEP16,2016-09-21 12:55:57,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*076*21SEP16,2016-09-21 12:56:01,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*060*21SEP16,2016-09-21 12:56:48,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*024*21SEP16,2016-09-21 12:57:16,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*023*21SEP16,2016-09-21 12:57:25,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*056*21SEP16,2016-09-21 12:57:44,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*055*21SEP16,2016-09-21 12:58:00,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*056*21SEP16,2016-09-21 12:58:28,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*068*21SEP16,2016-09-21 12:59:55,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*066*21SEP16,2016-09-21 13:00:10,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*059*21SEP16,2016-09-21 13:03:05,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*063*21SEP16,2016-09-21 13:03:19,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*071*21SEP16,2016-09-21 13:03:27,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*058*21SEP16,2016-09-21 13:03:27,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*054*21SEP16,2016-09-21 13:03:35,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*06301*21SEP16,2016-09-21 13:03:37,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*069*21SEP16,2016-09-21 13:03:46,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*065*21SEP16,2016-09-21 13:04:23,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*067*21SEP16,2016-09-21 13:04:42,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*074*21SEP16,2016-09-21 13:05:49,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*078*21SEP16,2016-09-21 13:08:19,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*075*21SEP16,2016-09-21 13:09:34,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*079*21SEP16,2016-09-21 13:10:30,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*080*21SEP16,2016-09-21 13:11:10,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*081*21SEP16,2016-09-21 13:12:31,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*070*21SEP16,2016-09-21 13:25:19,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*082*21SEP16,2016-09-21 13:31:38,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*062*21SEP16,2016-09-21 13:34:40,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,H_CZ3085*073*21SEP16,2016-09-21 13:40:40,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30852016-09-21,CZ3085*083*21SEP16,2016-09-21 13:43:51,CZ3085,A01,CZ3085,2016-09-21 14:15:00,2016-09-21 14:32:00,E1
CZ30972016-09-19,CZ3097*074*19SEP16,2016-09-19 8:18:10,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*073*19SEP16,2016-09-19 8:18:31,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*075*19SEP16,2016-09-19 8:37:49,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*080*19SEP16,2016-09-19 9:00:12,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*105*19SEP16,2016-09-19 9:07:13,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*081*19SEP16,2016-09-19 9:08:56,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,H_CZ3097*109*19SEP16,2016-09-19 9:09:18,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,H_CZ3097*081*19SEP16,2016-09-19 9:09:27,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*098*19SEP16,2016-09-19 9:11:46,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*113*19SEP16,2016-09-19 9:14:23,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*106*19SEP16,2016-09-19 9:15:51,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*002*19SEP16,2016-09-19 9:16:40,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*127*19SEP16,2016-09-19 9:17:04,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*123*19SEP16,2016-09-19 9:26:01,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*003*19SEP16,2016-09-19 9:27:57,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,H_CZ3097*124*19SEP16,2016-09-19 9:28:15,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*125*19SEP16,2016-09-19 9:28:41,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*149*19SEP16,2016-09-19 9:28:45,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*149*19SEP16,2016-09-19 9:28:55,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*121*19SEP16,2016-09-19 9:29:19,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*148*19SEP16,2016-09-19 9:29:22,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*018*19SEP16,2016-09-19 9:30:13,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*144*19SEP16,2016-09-19 9:31:04,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*017*19SEP16,2016-09-19 9:31:15,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*142*19SEP16,2016-09-19 9:31:40,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*129*19SEP16,2016-09-19 9:32:49,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*128*19SEP16,2016-09-19 9:33:12,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*122*19SEP16,2016-09-19 9:33:34,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*120*19SEP16,2016-09-19 9:33:37,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*119*19SEP16,2016-09-19 9:34:04,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*126*19SEP16,2016-09-19 9:34:50,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,H_CZ3097*150*19SEP16,2016-09-19 9:35:54,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*145*19SEP16,2016-09-19 9:39:00,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*152*19SEP16,2016-09-19 9:42:45,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
CZ30972016-09-19,CZ3097*157*19SEP16,2016-09-19 9:43:06,CZ3097,A01,CZ3097,2016-09-19 11:30:00,2016-09-19 11:45:00,E1
